utterance_id,true_label,score,pred
T_0000151780,1,0.999928,1
T_0000151784,1,0.999726,1
T_0000151792,1,0.999959,1
T_0000151808,0,0.001416,0
T_0000151809,0,0.000009,0
T_0000151819,0,0.000177,0
T_0000151851,1,0.999840,1
T_0000151856,0,0.000011,0
T_0000151889,1,0.999954,1
T_0000151897,1,0.999978,1
T_0000151911,1,0.999890,1
T_0000151916,1,0.999823,1
T_0000151937,1,0.999958,1
T_0000151951,1,0.999972,1
T_0000151965,1,0.999969,1
T_0000151978,1,0.999751,1
T_0000152039,0,0.000012,0
T_0000152040,0,0.000034,0
T_0000152059,1,0.999965,1
T_0000152091,1,0.999820,1
T_0000152099,1,0.999955,1
T_0000152133,1,0.999956,1
T_0000152138,1,0.999984,1
T_0000152175,0,0.000075,0
T_0000152179,1,0.999981,1
T_0000152185,0,0.000030,0
T_0000152189,1,0.999972,1
T_0000152203,1,0.999830,1
T_0000152215,1,0.999941,1
T_0000152249,1,0.999977,1
T_0000152318,1,0.999981,1
T_0000152340,1,0.999324,1
T_0000152370,1,0.999956,1
T_0000152438,1,0.999640,1
T_0000152501,0,0.000094,0
T_0000152541,1,0.999862,1
T_0000152561,0,0.000032,0
T_0000152574,0,0.391214,0
T_0000152598,1,0.999929,1
T_0000152608,0,0.006281,0
T_0000152687,1,0.999937,1
T_0000152690,0,0.000241,0
T_0000152717,1,0.999976,1
T_0000152722,0,0.012702,0
T_0000152828,0,0.779209,1
T_0000152839,0,0.000016,0
T_0000152870,1,0.999874,1
T_0000152893,0,0.002573,0
T_0000152901,1,0.999976,1
T_0000152931,1,0.999939,1
T_0000152979,0,0.000030,0
T_0000153016,1,0.992953,1
T_0000153038,1,0.999928,1
T_0000153044,1,0.999985,1
T_0000153046,1,0.999824,1
T_0000153066,1,0.998840,1
T_0000153074,1,0.999882,1
T_0000153081,0,0.000252,0
T_0000153092,1,0.731244,0
T_0000153122,1,0.999987,1
T_0000153170,1,0.999956,1
T_0000153172,1,0.999728,1
T_0000153177,1,0.999948,1
T_0000153215,1,0.989838,1
T_0000153300,1,0.997643,1
T_0000153307,1,0.999796,1
T_0000153332,0,0.000075,0
T_0000153372,0,0.503596,0
T_0000153396,1,0.999816,1
T_0000153402,1,0.999958,1
T_0000153408,1,0.999931,1
T_0000153460,1,0.999213,1
T_0000153468,1,0.999899,1
T_0000153471,1,0.999707,1
T_0000153522,1,0.999959,1
T_0000153523,1,0.999917,1
T_0000153529,0,0.000040,0
T_0000153533,0,0.009262,0
T_0000153562,1,0.999926,1
T_0000153609,1,0.998842,1
T_0000153669,1,0.999863,1
T_0000153674,0,0.000262,0
T_0000153697,1,0.999412,1
T_0000153701,0,0.000028,0
T_0000153752,1,0.999903,1
T_0000153756,0,0.000040,0
T_0000153762,1,0.999946,1
T_0000153787,1,0.999831,1
T_0000153794,1,0.999942,1
T_0000153817,0,0.000094,0
T_0000153863,0,0.000002,0
T_0000153867,0,0.000070,0
T_0000153883,1,0.999947,1
T_0000153926,1,0.999984,1
T_0000153928,1,0.605861,0
T_0000153932,1,0.999321,1
T_0000153934,1,0.999733,1
T_0000153935,1,0.997030,1
T_0000153938,1,0.999990,1
T_0000153943,1,0.999936,1
T_0000153966,1,0.999980,1
T_0000154029,1,0.999982,1
T_0000154036,1,0.999927,1
T_0000154038,1,0.999947,1
T_0000154051,1,0.999889,1
T_0000154070,0,0.000035,0
T_0000154075,1,0.999954,1
T_0000154080,1,0.999970,1
T_0000154098,1,0.999918,1
T_0000154102,0,0.003162,0
T_0000154155,1,0.998844,1
T_0000154183,0,0.000154,0
T_0000154199,1,0.999964,1
T_0000154206,1,0.999960,1
T_0000154219,1,0.999970,1
T_0000154230,1,0.999974,1
T_0000154245,1,0.999968,1
T_0000154249,1,0.999978,1
T_0000154253,0,0.013608,0
T_0000154257,1,0.999189,1
T_0000154270,0,0.000002,0
T_0000154286,1,0.999956,1
T_0000154376,0,0.005157,0
T_0000154398,0,0.005733,0
T_0000154449,0,0.000020,0
T_0000154461,0,0.000012,0
T_0000154502,1,0.999888,1
T_0000154528,0,0.000065,0
T_0000154534,1,0.999456,1
T_0000154573,0,0.000055,0
T_0000154603,1,0.999950,1
T_0000154612,1,0.999968,1
T_0000154636,0,0.015959,0
T_0000154686,0,0.000006,0
T_0000154713,0,0.000004,0
T_0000154737,1,0.999876,1
T_0000154750,1,0.999512,1
T_0000154758,1,0.999872,1
T_0000154759,1,0.999965,1
T_0000154774,1,0.999922,1
T_0000154838,0,0.000028,0
T_0000154864,1,0.999760,1
T_0000154876,0,0.000462,0
T_0000155014,1,0.999952,1
T_0000155034,0,0.011186,0
T_0000155043,1,0.999930,1
T_0000155055,1,0.999969,1
T_0000155064,0,0.000300,0
T_0000155074,1,0.999908,1
T_0000155133,1,0.999938,1
T_0000155170,1,0.999975,1
T_0000155190,1,0.999802,1
T_0000155253,0,0.300460,0
T_0000155258,1,0.975608,1
T_0000155274,1,0.999087,1
T_0000155278,1,0.999977,1
T_0000155341,0,0.000719,0
T_0000155355,1,0.990431,1
T_0000155365,1,0.999971,1
T_0000155373,1,0.999977,1
T_0000155379,1,0.999791,1
T_0000155429,1,0.999938,1
T_0000155464,0,0.002369,0
T_0000155528,0,0.008331,0
T_0000155562,1,0.999215,1
T_0000155577,1,0.999441,1
T_0000155578,1,0.999972,1
T_0000155581,1,0.999929,1
T_0000155589,1,0.999833,1
T_0000155593,1,0.999967,1
T_0000155602,1,0.999987,1
T_0000155608,1,0.999961,1
T_0000155621,0,0.000596,0
T_0000155624,0,0.000028,0
T_0000155636,1,0.999577,1
T_0000155643,1,0.999927,1
T_0000155672,1,0.999979,1
T_0000155694,0,0.002007,0
T_0000155697,1,0.999865,1
T_0000155806,1,0.999937,1
T_0000155847,1,0.999823,1
T_0000155917,1,0.999960,1
T_0000155921,0,0.182359,0
T_0000155933,0,0.000021,0
T_0000155943,1,0.999693,1
T_0000156001,1,0.999893,1
T_0000156034,0,0.009920,0
T_0000156038,0,0.002665,0
T_0000156045,1,0.999662,1
T_0000156070,1,0.999708,1
T_0000156094,1,0.999917,1
T_0000156106,0,0.000184,0
T_0000156133,1,0.999922,1
T_0000156137,1,0.999738,1
T_0000156146,1,0.999730,1
T_0000156152,1,0.999882,1
T_0000156162,1,0.999833,1
T_0000156198,0,0.000014,0
T_0000156205,0,0.006479,0
T_0000156206,0,0.045060,0
T_0000156217,0,0.000026,0
T_0000156262,0,0.000038,0
T_0000156270,0,0.000044,0
T_0000156332,0,0.000042,0
T_0000156347,1,0.999954,1
T_0000156418,0,0.000980,0
T_0000156448,1,0.999921,1
T_0000156524,1,0.999922,1
T_0000156557,1,0.999968,1
T_0000156629,0,0.000061,0
T_0000156654,1,0.999460,1
T_0000156664,1,0.999788,1
T_0000156681,1,0.999944,1
T_0000156701,1,0.975471,1
T_0000156731,1,0.999747,1
T_0000156744,1,0.999836,1
T_0000156753,0,0.000815,0
T_0000156762,0,0.000136,0
T_0000156806,1,0.999901,1
T_0000156807,1,0.999956,1
T_0000156844,1,0.999831,1
T_0000156851,1,0.999914,1
T_0000156853,0,0.000896,0
T_0000156857,0,0.000007,0
T_0000156876,1,0.999925,1
T_0000156898,0,0.000002,0
T_0000156903,1,0.999931,1
T_0000156914,0,0.000013,0
T_0000156943,1,0.999853,1
T_0000156950,1,0.177145,0
T_0000156953,1,0.999647,1
T_0000156986,1,0.999924,1
T_0000156992,1,0.999815,1
T_0000156996,0,0.000184,0
T_0000157038,1,0.999951,1
T_0000157045,0,0.000294,0
T_0000157065,1,0.999968,1
T_0000157076,1,0.999866,1
T_0000157111,0,0.000172,0
T_0000157117,0,0.000744,0
T_0000157162,0,0.000082,0
T_0000157185,0,0.000652,0
T_0000157187,1,0.999982,1
T_0000157226,1,0.999978,1
T_0000157239,1,0.999926,1
T_0000157246,1,0.999976,1
T_0000157277,1,0.999980,1
T_0000157280,1,0.978219,1
T_0000157319,1,0.999833,1
T_0000157320,1,0.999937,1
T_0000157325,0,0.000017,0
T_0000157344,1,0.999975,1
T_0000157349,0,0.000021,0
T_0000157384,1,0.999982,1
T_0000157407,0,0.000129,0
T_0000157467,1,0.999899,1
T_0000157480,1,0.999675,1
T_0000157487,1,0.999799,1
T_0000157533,0,0.018552,0
T_0000157549,1,0.999624,1
T_0000157592,1,0.999934,1
T_0000157596,1,0.999914,1
T_0000157599,1,0.999967,1
T_0000157723,0,0.000051,0
T_0000157743,1,0.999935,1
T_0000157756,1,0.999933,1
T_0000157759,1,0.999809,1
T_0000157778,0,0.000425,0
T_0000157804,1,0.999969,1
T_0000157812,1,0.999531,1
T_0000157825,1,0.999965,1
T_0000157842,1,0.999982,1
T_0000157848,0,0.000012,0
T_0000157861,1,0.999929,1
T_0000157875,1,0.999872,1
T_0000157887,1,0.999906,1
T_0000157895,0,0.000094,0
T_0000157913,1,0.999921,1
T_0000157915,0,0.000067,0
T_0000157935,0,0.521779,0
T_0000157961,1,0.998243,1
T_0000157971,1,0.999875,1
T_0000158021,1,0.999933,1
T_0000158036,1,0.999317,1
T_0000158114,1,0.999969,1
T_0000158133,0,0.000077,0
T_0000158179,1,0.997601,1
T_0000158221,0,0.000020,0
T_0000158243,1,0.999973,1
T_0000158251,1,0.999978,1
T_0000158256,1,0.999921,1
T_0000158282,1,0.999937,1
T_0000158286,0,0.000170,0
T_0000158306,1,0.999840,1
T_0000158307,1,0.939791,1
T_0000158349,1,0.999937,1
T_0000158359,1,0.999978,1
T_0000158386,0,0.000808,0
T_0000158408,0,0.000032,0
T_0000158461,1,0.976458,1
T_0000158467,1,0.999959,1
T_0000158578,0,0.000011,0
T_0000158579,0,0.000337,0
T_0000158587,1,0.999973,1
T_0000158653,1,0.999855,1
T_0000158660,1,0.999975,1
T_0000158724,1,0.999635,1
T_0000158742,1,0.996906,1
T_0000158780,1,0.999481,1
T_0000158789,1,0.999975,1
T_0000158845,1,0.999955,1
T_0000158858,0,0.004058,0
T_0000158883,1,0.999961,1
T_0000158896,1,0.999993,1
T_0000158928,1,0.999979,1
T_0000158945,0,0.000037,0
T_0000158977,1,0.999934,1
T_0000158989,0,0.006416,0
T_0000159039,1,0.999966,1
T_0000159040,1,0.999977,1
T_0000159095,0,0.001151,0
T_0000159122,1,0.997249,1
T_0000159145,0,0.000571,0
T_0000159149,0,0.000018,0
T_0000159152,0,0.000033,0
T_0000159198,1,0.999977,1
T_0000159203,1,0.999973,1
T_0000159213,1,0.999976,1
T_0000159231,1,0.999959,1
T_0000159237,1,0.999268,1
T_0000159250,1,0.999950,1
T_0000159278,1,0.999944,1
T_0000159319,1,0.999810,1
T_0000159331,1,0.999906,1
T_0000159356,0,0.002806,0
T_0000159420,1,0.999945,1
T_0000159436,1,0.999967,1
T_0000159441,1,0.999973,1
T_0000159470,1,0.963889,1
T_0000159474,1,0.999891,1
T_0000159476,1,0.999934,1
T_0000159553,0,0.000538,0
T_0000159557,0,0.000680,0
T_0000159585,1,0.999979,1
T_0000159630,1,0.999974,1
T_0000159637,0,0.000038,0
T_0000159643,1,0.996009,1
T_0000159718,1,0.999984,1
T_0000159739,1,0.999703,1
T_0000159775,1,0.999976,1
T_0000159794,0,0.025368,0
T_0000159811,1,0.999986,1
T_0000159835,1,0.999929,1
T_0000159850,1,0.998019,1
T_0000159877,1,0.999938,1
T_0000159878,0,0.000053,0
T_0000159927,1,0.999959,1
T_0000159946,0,0.000006,0
T_0000159949,1,0.999974,1
T_0000159952,1,0.999931,1
T_0000159992,1,0.999806,1
T_0000160003,0,0.000059,0
T_0000160030,1,0.999953,1
T_0000160047,0,0.000005,0
T_0000160060,1,0.999802,1
T_0000160067,1,0.999931,1
T_0000160070,0,0.000168,0
T_0000160073,0,0.000014,0
T_0000160092,1,0.999950,1
T_0000160096,1,0.999961,1
T_0000160147,1,0.999765,1
T_0000160187,1,0.999988,1
T_0000160190,1,0.992470,1
T_0000160212,1,0.999944,1
T_0000160246,0,0.000814,0
T_0000160249,1,0.999883,1
T_0000160282,1,0.999966,1
T_0000160311,1,0.999954,1
T_0000160327,0,0.000161,0
T_0000160332,0,0.000905,0
T_0000160347,1,0.977831,1
T_0000160349,1,0.999960,1
T_0000160383,1,0.999964,1
T_0000160390,0,0.000069,0
T_0000160405,1,0.999961,1
T_0000160409,1,0.999933,1
T_0000160421,1,0.999972,1
T_0000160447,1,0.999026,1
T_0000160454,0,0.000189,0
T_0000160477,0,0.000026,0
T_0000160492,0,0.000046,0
T_0000160496,0,0.000007,0
T_0000160507,0,0.000070,0
T_0000160539,0,0.000256,0
T_0000160560,0,0.000261,0
T_0000160600,0,0.000482,0
T_0000160602,1,0.999977,1
T_0000160628,0,0.000092,0
T_0000160635,1,0.999971,1
T_0000160643,1,0.999853,1
T_0000160650,1,0.995569,1
T_0000160662,1,0.999980,1
T_0000160710,1,0.999744,1
T_0000160733,0,0.000596,0
T_0000160735,0,0.000427,0
T_0000160746,0,0.000238,0
T_0000160780,1,0.987829,1
T_0000160792,1,0.999941,1
T_0000160811,1,0.999976,1
T_0000160827,1,0.999929,1
T_0000160846,0,0.000186,0
T_0000160881,0,0.001044,0
T_0000160894,0,0.000605,0
T_0000160913,1,0.999985,1
T_0000160983,1,0.997074,1
T_0000160988,1,0.999931,1
T_0000161023,0,0.726298,0
T_0000161025,1,0.937704,1
T_0000161035,1,0.999937,1
T_0000161042,0,0.000132,0
T_0000161045,1,0.999903,1
T_0000161046,1,0.999924,1
T_0000161141,1,0.999951,1
T_0000161165,1,0.999951,1
T_0000161195,1,0.999880,1
T_0000161203,1,0.999659,1
T_0000161229,1,0.999902,1
T_0000161246,1,0.999901,1
T_0000161290,1,0.999911,1
T_0000161298,0,0.000030,0
T_0000161331,1,0.999978,1
T_0000161353,1,0.912488,1
T_0000161366,1,0.999600,1
T_0000161374,1,0.999952,1
T_0000161392,0,0.000069,0
T_0000161430,0,0.000167,0
T_0000161481,0,0.000388,0
T_0000161494,1,0.998920,1
T_0000161512,1,0.207377,0
T_0000161513,1,0.999974,1
T_0000161529,0,0.000103,0
T_0000161543,0,0.000012,0
T_0000161549,1,0.999847,1
T_0000161593,1,0.999977,1
T_0000161613,0,0.005751,0
T_0000161640,1,0.999969,1
T_0000161644,1,0.999964,1
T_0000161659,1,0.999938,1
T_0000161674,1,0.999875,1
T_0000161679,1,0.999975,1
T_0000161701,1,0.999938,1
T_0000161716,0,0.000100,0
T_0000161723,0,0.000069,0
T_0000161777,1,0.985211,1
T_0000161825,1,0.999952,1
T_0000161829,0,0.000058,0
T_0000161847,0,0.000021,0
T_0000161895,0,0.008203,0
T_0000161900,0,0.000931,0
T_0000161904,1,0.999724,1
T_0000161921,0,0.000082,0
T_0000161925,1,0.999972,1
T_0000161926,1,0.999880,1
T_0000161935,0,0.000075,0
T_0000161967,0,0.013682,0
T_0000161977,1,0.999891,1
T_0000161981,0,0.000019,0
T_0000161985,1,0.999854,1
T_0000161996,0,0.000014,0
T_0000161998,1,0.999941,1
T_0000162003,1,0.999519,1
T_0000162039,1,0.999937,1
T_0000162043,1,0.991813,1
T_0000162073,1,0.999977,1
T_0000162083,1,0.999169,1
T_0000162122,1,0.999942,1
T_0000162132,0,0.000030,0
T_0000162140,1,0.999988,1
T_0000162151,0,0.000028,0
T_0000162165,1,0.999428,1
T_0000162189,0,0.001349,0
T_0000162201,0,0.000184,0
T_0000162203,0,0.000180,0
T_0000162211,0,0.000028,0
T_0000162213,1,0.999772,1
T_0000162226,1,0.970664,1
T_0000162246,1,0.999882,1
T_0000162252,1,0.999982,1
T_0000162262,1,0.999940,1
T_0000162292,0,0.000287,0
T_0000162295,1,0.999926,1
T_0000162310,0,0.000032,0
T_0000162315,1,0.999983,1
T_0000162322,1,0.999938,1
T_0000162329,1,0.999978,1
T_0000162344,0,0.000016,0
T_0000162374,1,0.999949,1
T_0000162393,1,0.999715,1
T_0000162426,1,0.999949,1
T_0000162435,0,0.000130,0
T_0000162443,0,0.000187,0
T_0000162455,1,0.999845,1
T_0000162474,0,0.000238,0
T_0000162479,0,0.000048,0
T_0000162485,0,0.000547,0
T_0000162501,0,0.180097,0
T_0000162587,1,0.999935,1
T_0000162607,1,0.999943,1
T_0000162612,0,0.000199,0
T_0000162624,1,0.999977,1
T_0000162681,1,0.999646,1
T_0000162735,1,0.999916,1
T_0000162762,1,0.999959,1
T_0000162815,1,0.999913,1
T_0000162823,1,0.999458,1
T_0000162837,0,0.000257,0
T_0000162853,1,0.999882,1
T_0000162889,0,0.000406,0
T_0000162930,1,0.999971,1
T_0000162953,0,0.000078,0
T_0000162967,1,0.999864,1
T_0000162969,0,0.000782,0
T_0000162975,0,0.069893,0
T_0000162985,1,0.999840,1
T_0000162987,1,0.999939,1
T_0000162999,1,0.999852,1
T_0000163013,1,0.999925,1
T_0000163050,1,0.999978,1
T_0000163113,0,0.000066,0
T_0000163133,0,0.001742,0
T_0000163168,0,0.000031,0
T_0000163171,0,0.000485,0
T_0000163197,1,0.999808,1
T_0000163208,1,0.999835,1
T_0000163213,1,0.999923,1
T_0000163225,1,0.999931,1
T_0000163231,1,0.999406,1
T_0000163290,1,0.999936,1
T_0000163316,1,0.999686,1
T_0000163326,1,0.999847,1
T_0000163341,0,0.000141,0
T_0000163372,1,0.998857,1
T_0000163458,1,0.999791,1
T_0000163497,1,0.999922,1
T_0000163547,0,0.000035,0
T_0000163579,0,0.000093,0
T_0000163589,1,0.999384,1
T_0000163612,1,0.999777,1
T_0000163620,1,0.999950,1
T_0000163633,0,0.000040,0
T_0000163634,0,0.000084,0
T_0000163652,0,0.000077,0
T_0000163669,0,0.000108,0
T_0000163682,0,0.016585,0
T_0000163701,1,0.999871,1
T_0000163729,0,0.000516,0
T_0000163780,0,0.000006,0
T_0000163797,0,0.000011,0
T_0000163832,1,0.999959,1
T_0000163853,1,0.999923,1
T_0000163881,1,0.927545,1
T_0000163896,1,0.999963,1
T_0000163918,0,0.004013,0
T_0000163942,1,0.999763,1
T_0000163951,1,0.999905,1
T_0000163962,1,0.999777,1
T_0000164030,1,0.999983,1
T_0000164033,1,0.999641,1
T_0000164063,0,0.000019,0
T_0000164065,1,0.999956,1
T_0000164080,0,0.000021,0
T_0000164090,1,0.999807,1
T_0000164098,1,0.987373,1
T_0000164129,1,0.996703,1
T_0000164138,1,0.996936,1
T_0000164161,1,0.999830,1
T_0000164173,1,0.999983,1
T_0000164182,0,0.000775,0
T_0000164185,1,0.999969,1
T_0000164193,1,0.999899,1
T_0000164288,0,0.000034,0
T_0000164305,1,0.999585,1
T_0000164312,0,0.000081,0
T_0000164317,1,0.967778,1
T_0000164329,1,0.999875,1
T_0000164334,1,0.999825,1
T_0000164336,1,0.999896,1
T_0000164368,1,0.999962,1
T_0000164371,1,0.999968,1
T_0000164374,1,0.999940,1
T_0000164377,0,0.000022,0
T_0000164412,1,0.999980,1
T_0000164439,1,0.999979,1
T_0000164449,1,0.999859,1
T_0000164460,1,0.999943,1
T_0000164468,1,0.999904,1
T_0000164471,1,0.999967,1
T_0000164478,0,0.000634,0
T_0000164496,1,0.999402,1
T_0000164507,0,0.001952,0
T_0000164508,1,0.999975,1
T_0000164510,0,0.028055,0
T_0000164535,1,0.999394,1
T_0000164554,1,0.999893,1
T_0000164561,1,0.999959,1
T_0000164583,0,0.000127,0
T_0000164654,0,0.000023,0
T_0000164658,1,0.999935,1
T_0000164677,1,0.999952,1
T_0000164686,0,0.000153,0
T_0000164702,1,0.999992,1
T_0000164714,1,0.999976,1
T_0000164717,1,0.999950,1
T_0000164736,1,0.999951,1
T_0000164748,1,0.999984,1
T_0000164783,1,0.999952,1
T_0000164785,1,0.999966,1
T_0000164802,1,0.999949,1
T_0000164804,1,0.999676,1
T_0000164818,0,0.000591,0
T_0000164862,0,0.000046,0
T_0000164874,1,0.999971,1
T_0000164875,1,0.999838,1
T_0000164882,1,0.999329,1
T_0000164884,1,0.999957,1
T_0000164897,0,0.000059,0
T_0000164946,0,0.000065,0
T_0000164986,1,0.999939,1
T_0000165016,0,0.000064,0
T_0000165028,1,0.648844,0
T_0000165029,1,0.999963,1
T_0000165072,1,0.999742,1
T_0000165074,1,0.999936,1
T_0000165101,1,0.999978,1
T_0000165115,1,0.998560,1
T_0000165202,1,0.999935,1
T_0000165222,1,0.999884,1
T_0000165237,1,0.999925,1
T_0000165246,1,0.999935,1
T_0000165271,0,0.000334,0
T_0000165276,0,0.026396,0
T_0000165277,0,0.000524,0
T_0000165281,1,0.998585,1
T_0000165296,1,0.999919,1
T_0000165366,1,0.999869,1
T_0000165369,1,0.999950,1
T_0000165371,1,0.999944,1
T_0000165390,1,0.999916,1
T_0000165395,1,0.999936,1
T_0000165408,0,0.000056,0
T_0000165415,1,0.999943,1
T_0000165421,1,0.992556,1
T_0000165452,0,0.001348,0
T_0000165497,1,0.999949,1
T_0000165515,1,0.999948,1
T_0000165550,1,0.999974,1
T_0000165560,0,0.001100,0
T_0000165562,1,0.999543,1
T_0000165578,0,0.009755,0
T_0000165587,1,0.999353,1
T_0000165601,1,0.999980,1
T_0000165633,1,0.999897,1
T_0000165667,1,0.999877,1
T_0000165668,1,0.999990,1
T_0000165710,0,0.016710,0
T_0000165715,1,0.998852,1
T_0000165723,1,0.999938,1
T_0000165725,1,0.999962,1
T_0000165727,0,0.000320,0
T_0000165780,1,0.997777,1
T_0000165832,1,0.999932,1
T_0000165848,1,0.999982,1
T_0000165871,0,0.000718,0
T_0000165920,0,0.002370,0
T_0000165925,1,0.999959,1
T_0000165942,0,0.000679,0
T_0000165945,1,0.999978,1
T_0000165959,1,0.999980,1
T_0000165967,1,0.999940,1
T_0000165977,0,0.000108,0
T_0000166080,1,0.999967,1
T_0000166083,0,0.002152,0
T_0000166123,1,0.999987,1
T_0000166132,0,0.000084,0
T_0000166140,0,0.000093,0
T_0000166144,1,0.999941,1
T_0000166170,0,0.006864,0
T_0000166172,1,0.999948,1
T_0000166224,0,0.000062,0
T_0000166252,0,0.002026,0
T_0000166263,0,0.000807,0
T_0000166324,1,0.999957,1
T_0000166342,1,0.999915,1
T_0000166343,0,0.000007,0
T_0000166345,1,0.999982,1
T_0000166386,1,0.999662,1
T_0000166395,1,0.999147,1
T_0000166458,1,0.999974,1
T_0000166556,1,0.999952,1
T_0000166591,0,0.000050,0
T_0000166601,1,0.999915,1
T_0000166621,0,0.009227,0
T_0000166628,1,0.999979,1
T_0000166645,0,0.010895,0
T_0000166657,1,0.999719,1
T_0000166672,0,0.000090,0
T_0000166679,0,0.000127,0
T_0000166688,1,0.999982,1
T_0000166691,1,0.999946,1
T_0000166694,0,0.000013,0
T_0000166705,0,0.000104,0
T_0000166707,0,0.000025,0
T_0000166726,1,0.999929,1
T_0000166741,1,0.999849,1
T_0000166749,1,0.999810,1
T_0000166766,1,0.999624,1
T_0000166781,0,0.271280,0
T_0000166784,1,0.999458,1
T_0000166840,1,0.999822,1
T_0000166877,0,0.000092,0
T_0000166880,0,0.249605,0
T_0000166884,1,0.999939,1
T_0000166887,1,0.999379,1
T_0000166896,1,0.999967,1
T_0000166911,0,0.000082,0
T_0000166916,1,0.998877,1
T_0000166964,0,0.000094,0
T_0000167071,1,0.999854,1
T_0000167097,1,0.999978,1
T_0000167110,1,0.999838,1
T_0000167113,1,0.999954,1
T_0000167132,1,0.999974,1
T_0000167167,0,0.000043,0
T_0000167169,1,0.999937,1
T_0000167204,0,0.000038,0
T_0000167247,1,0.999956,1
T_0000167251,1,0.999775,1
T_0000167267,0,0.005594,0
T_0000167277,1,0.043488,0
T_0000167290,0,0.000049,0
T_0000167313,1,0.999776,1
T_0000167329,0,0.000014,0
T_0000167393,1,0.999901,1
T_0000167395,1,0.999828,1
T_0000167396,1,0.999971,1
T_0000167411,1,0.999977,1
T_0000167425,0,0.000023,0
T_0000167446,0,0.000108,0
T_0000167481,1,0.998812,1
T_0000167513,1,0.999904,1
T_0000167520,1,0.999880,1
T_0000167522,0,0.000254,0
T_0000167562,1,0.999656,1
T_0000167573,1,0.999958,1
T_0000167591,0,0.000312,0
T_0000167605,1,0.999917,1
T_0000167609,1,0.999983,1
T_0000167672,0,0.000237,0
T_0000167697,1,0.999969,1
T_0000167715,1,0.997400,1
T_0000167725,1,0.999968,1
T_0000167741,1,0.999791,1
T_0000167792,1,0.999968,1
T_0000167804,0,0.012732,0
T_0000167853,1,0.999978,1
T_0000167854,1,0.999955,1
T_0000167863,0,0.000260,0
T_0000167887,0,0.000033,0
T_0000167923,1,0.999898,1
T_0000167933,1,0.999821,1
T_0000167951,1,0.999810,1
T_0000167980,1,0.999982,1
T_0000167982,1,0.999908,1
T_0000167998,0,0.000886,0
T_0000168004,1,0.995728,1
T_0000168008,0,0.000062,0
T_0000168016,1,0.999970,1
T_0000168023,1,0.999965,1
T_0000168024,0,0.002319,0
T_0000168025,0,0.000239,0
T_0000168034,1,0.999788,1
T_0000168040,1,0.999460,1
T_0000168063,1,0.999787,1
T_0000168075,1,0.999963,1
T_0000168164,1,0.999907,1
T_0000168177,1,0.999862,1
T_0000168186,0,0.000056,0
T_0000168191,1,0.999980,1
T_0000168297,1,0.999354,1
T_0000168303,1,0.999978,1
T_0000168311,1,0.776835,1
T_0000168313,1,0.999977,1
T_0000168348,0,0.000020,0
