utterance_id,true_label,score,pred
T_0000158780,1,0.999993,1
T_0000158789,1,0.999999,1
T_0000158845,1,0.999317,1
T_0000158858,0,0.162717,0
T_0000158883,1,0.999992,1
T_0000158896,1,0.999988,1
T_0000158928,1,1.000000,1
T_0000158945,0,0.005398,0
T_0000158977,1,0.999997,1
T_0000158989,0,0.000725,0
T_0000159039,1,0.999999,1
T_0000159040,1,1.000000,1
T_0000159095,0,0.320038,0
T_0000159122,1,0.998688,1
T_0000159145,0,0.005296,0
T_0000159149,0,0.000305,0
T_0000159152,0,0.003243,0
T_0000159198,1,1.000000,1
T_0000159203,1,1.000000,1
T_0000159213,1,0.999993,1
T_0000159231,1,0.999823,1
T_0000159237,1,0.999994,1
T_0000159250,1,0.999997,1
T_0000159278,1,1.000000,1
T_0000159319,1,0.999987,1
T_0000159331,1,0.999999,1
T_0000159356,0,0.057935,0
T_0000159420,1,0.999999,1
T_0000159436,1,0.999998,1
T_0000159441,1,0.999999,1
T_0000159470,1,0.982681,0
T_0000159474,1,0.999997,1
T_0000159476,1,0.999999,1
T_0000159553,0,0.020497,0
T_0000159557,0,0.065522,0
T_0000159585,1,0.999999,1
T_0000159630,1,0.999999,1
T_0000159637,0,0.003903,0
T_0000159643,1,0.999833,1
T_0000159718,1,1.000000,1
T_0000159739,1,0.999988,1
T_0000159775,1,0.999994,1
T_0000159794,0,0.978207,0
T_0000159811,1,0.999998,1
T_0000159835,1,0.999932,1
T_0000159850,1,0.999993,1
T_0000159877,1,0.999999,1
T_0000159878,0,0.009304,0
T_0000159927,1,0.999999,1
T_0000159946,0,0.000916,0
T_0000159949,1,0.999999,1
T_0000159952,1,0.999999,1
T_0000159992,1,1.000000,1
T_0000160003,0,0.385380,0
T_0000160030,1,0.999996,1
T_0000160047,0,0.000217,0
T_0000160060,1,0.999966,1
T_0000160067,1,0.999997,1
T_0000160070,0,0.006992,0
T_0000160073,0,0.000795,0
T_0000160092,1,0.999999,1
T_0000160096,1,0.999998,1
T_0000160147,1,0.999995,1
T_0000160187,1,0.999999,1
T_0000160190,1,0.999601,1
T_0000160212,1,0.999996,1
T_0000160246,0,0.012848,0
T_0000160249,1,0.999996,1
T_0000160282,1,1.000000,1
T_0000160311,1,1.000000,1
T_0000160327,0,0.004720,0
T_0000160332,0,0.002006,0
T_0000160347,1,0.993463,1
T_0000160349,1,0.999998,1
T_0000160383,1,0.999999,1
T_0000160390,0,0.001411,0
T_0000160405,1,1.000000,1
T_0000160409,1,0.998576,1
T_0000160421,1,0.999998,1
T_0000160447,1,0.999993,1
T_0000160454,0,0.004355,0
T_0000160477,0,0.001568,0
T_0000160492,0,0.047295,0
T_0000160496,0,0.001199,0
T_0000160507,0,0.641071,0
T_0000160539,0,0.050352,0
T_0000160560,0,0.043573,0
T_0000160600,0,0.123471,0
T_0000160602,1,0.999998,1
T_0000160628,0,0.000711,0
T_0000160635,1,1.000000,1
T_0000160643,1,0.999999,1
T_0000160650,1,0.999616,1
T_0000160662,1,1.000000,1
T_0000160710,1,0.999999,1
T_0000160733,0,0.389680,0
T_0000160735,0,0.008561,0
T_0000160746,0,0.001726,0
T_0000160780,1,0.732410,0
T_0000160792,1,0.999998,1
T_0000160811,1,0.999998,1
T_0000160827,1,0.999997,1
T_0000160846,0,0.028519,0
T_0000160881,0,0.588792,0
T_0000160894,0,0.010662,0
T_0000160913,1,0.999999,1
T_0000160983,1,0.987482,0
T_0000160988,1,1.000000,1
T_0000161023,0,0.960446,0
T_0000161025,1,0.945114,0
T_0000161035,1,0.999974,1
T_0000161042,0,0.810053,0
T_0000161045,1,0.999119,1
T_0000161046,1,0.999999,1
T_0000161141,1,0.999997,1
T_0000161165,1,0.999995,1
T_0000161195,1,0.999993,1
T_0000161203,1,0.999995,1
T_0000161229,1,1.000000,1
T_0000161246,1,1.000000,1
T_0000161290,1,0.999999,1
T_0000161298,0,0.009695,0
T_0000161331,1,0.999999,1
T_0000161353,1,0.995018,1
T_0000161366,1,0.999919,1
T_0000161374,1,0.999998,1
T_0000161392,0,0.412757,0
T_0000161430,0,0.002219,0
T_0000161481,0,0.902889,0
T_0000161494,1,0.999798,1
T_0000161512,1,0.721999,0
T_0000161513,1,1.000000,1
T_0000161529,0,0.003101,0
T_0000161543,0,0.002722,0
T_0000161549,1,1.000000,1
T_0000161593,1,0.999998,1
T_0000161613,0,0.414178,0
T_0000161640,1,0.999996,1
T_0000161644,1,1.000000,1
T_0000161659,1,0.999994,1
T_0000161674,1,0.999999,1
T_0000161679,1,0.999999,1
T_0000161701,1,0.999998,1
T_0000161716,0,0.002366,0
T_0000161723,0,0.003417,0
T_0000161777,1,0.999394,1
T_0000161825,1,0.999999,1
T_0000161829,0,0.000136,0
T_0000161847,0,0.005624,0
T_0000161895,0,0.003567,0
T_0000161900,0,0.491461,0
T_0000161904,1,0.999954,1
T_0000161921,0,0.032647,0
T_0000161925,1,0.999996,1
T_0000161926,1,0.999998,1
T_0000161935,0,0.191608,0
T_0000161967,0,0.098742,0
T_0000161977,1,1.000000,1
T_0000161981,0,0.001604,0
T_0000161985,1,0.999562,1
T_0000161996,0,0.000921,0
T_0000161998,1,0.999998,1
T_0000162003,1,0.999998,1
T_0000162039,1,0.999899,1
T_0000162043,1,0.999360,1
T_0000162073,1,0.999999,1
T_0000162083,1,0.996778,1
T_0000162122,1,0.999994,1
T_0000162132,0,0.034882,0
T_0000162140,1,1.000000,1
T_0000162151,0,0.001333,0
T_0000162165,1,0.999833,1
T_0000162189,0,0.014859,0
T_0000162201,0,0.000707,0
T_0000162203,0,0.095230,0
T_0000162211,0,0.002122,0
T_0000162213,1,0.999985,1
T_0000162226,1,0.949128,0
T_0000162246,1,0.999992,1
T_0000162252,1,0.999996,1
T_0000162262,1,0.999997,1
T_0000162292,0,0.243028,0
T_0000162295,1,0.999998,1
T_0000162310,0,0.002415,0
T_0000162315,1,0.999998,1
T_0000162322,1,0.999999,1
T_0000162329,1,0.999999,1
T_0000162344,0,0.000116,0
T_0000162374,1,0.999999,1
T_0000162393,1,0.999745,1
T_0000162426,1,0.999999,1
T_0000162435,0,0.004485,0
T_0000162443,0,0.002507,0
T_0000162455,1,0.999999,1
T_0000162474,0,0.032514,0
T_0000162479,0,0.097891,0
T_0000162485,0,0.005333,0
T_0000162501,0,0.463933,0
T_0000162587,1,0.999997,1
T_0000162607,1,0.999999,1
T_0000162612,0,0.317327,0
T_0000162624,1,0.999997,1
T_0000162681,1,0.999638,1
T_0000162735,1,0.999998,1
T_0000162762,1,0.999998,1
T_0000162815,1,0.999999,1
T_0000162823,1,0.999991,1
T_0000162837,0,0.011404,0
T_0000162853,1,0.999980,1
T_0000162889,0,0.001042,0
T_0000162930,1,1.000000,1
T_0000162953,0,0.000476,0
T_0000162967,1,0.999997,1
T_0000162969,0,0.002867,0
T_0000162975,0,0.451208,0
T_0000162985,1,0.999999,1
T_0000162987,1,1.000000,1
T_0000162999,1,1.000000,1
T_0000163013,1,0.999999,1
T_0000163050,1,1.000000,1
T_0000163113,0,0.000455,0
T_0000163133,0,0.002752,0
T_0000163168,0,0.019494,0
T_0000163171,0,0.077397,0
T_0000163197,1,0.999995,1
T_0000163208,1,0.999999,1
T_0000163213,1,0.999997,1
T_0000163225,1,0.999999,1
T_0000163231,1,0.999997,1
T_0000163290,1,0.999999,1
T_0000163316,1,0.999999,1
T_0000163326,1,0.999999,1
T_0000163341,0,0.012523,0
T_0000163372,1,0.999413,1
T_0000163458,1,0.999999,1
T_0000163497,1,0.999467,1
T_0000163547,0,0.001320,0
T_0000163579,0,0.009221,0
T_0000163589,1,0.999477,1
T_0000163612,1,0.999999,1
T_0000163620,1,0.999999,1
T_0000163633,0,0.016679,0
T_0000163634,0,0.008533,0
T_0000163652,0,0.000286,0
T_0000163669,0,0.310762,0
T_0000163682,0,0.004224,0
T_0000163701,1,0.999999,1
T_0000163729,0,0.001022,0
T_0000163780,0,0.000778,0
T_0000163797,0,0.000651,0
T_0000163832,1,0.999998,1
T_0000163853,1,0.999999,1
T_0000163881,1,0.991591,0
T_0000163896,1,0.999988,1
T_0000163918,0,0.978325,0
T_0000163942,1,0.997638,1
T_0000163951,1,0.999998,1
T_0000163962,1,0.999984,1
T_0000164030,1,1.000000,1
T_0000164033,1,0.999998,1
T_0000164063,0,0.001457,0
T_0000164065,1,1.000000,1
T_0000164080,0,0.002789,0
T_0000164090,1,0.999997,1
T_0000164098,1,0.622102,0
T_0000164129,1,0.999332,1
T_0000164138,1,0.999842,1
T_0000164161,1,0.999990,1
T_0000164173,1,0.999999,1
T_0000164182,0,0.048697,0
T_0000164185,1,0.999928,1
T_0000164193,1,0.999992,1
T_0000164288,0,0.148542,0
T_0000164305,1,0.999997,1
T_0000164312,0,0.004924,0
T_0000164317,1,0.994440,1
T_0000164329,1,0.999971,1
T_0000164334,1,0.999999,1
T_0000164336,1,0.999997,1
T_0000164368,1,0.999990,1
T_0000164371,1,0.999995,1
T_0000164374,1,0.999997,1
T_0000164377,0,0.003578,0
T_0000164412,1,0.999999,1
T_0000164439,1,0.999997,1
T_0000164449,1,0.999982,1
T_0000164460,1,0.999997,1
T_0000164468,1,0.999998,1
T_0000164471,1,0.999999,1
T_0000164478,0,0.961693,0
T_0000164496,1,0.999925,1
T_0000164507,0,0.002855,0
T_0000164508,1,0.999993,1
T_0000164510,0,0.008672,0
T_0000164535,1,0.997212,1
T_0000164554,1,0.999999,1
T_0000164561,1,0.999999,1
T_0000164583,0,0.001591,0
T_0000164654,0,0.002853,0
T_0000164658,1,0.999999,1
T_0000164677,1,0.999994,1
T_0000164686,0,0.016093,0
T_0000164702,1,0.999999,1
T_0000164714,1,0.999999,1
T_0000164717,1,0.999999,1
T_0000164736,1,0.999998,1
T_0000164748,1,1.000000,1
T_0000164783,1,0.999998,1
T_0000164785,1,0.999999,1
T_0000164802,1,1.000000,1
T_0000164804,1,0.999805,1
T_0000164818,0,0.006213,0
T_0000164862,0,0.003266,0
T_0000164874,1,0.999975,1
T_0000164875,1,0.999999,1
T_0000164882,1,0.999633,1
T_0000164884,1,0.999999,1
T_0000164897,0,0.052774,0
T_0000164946,0,0.000472,0
T_0000164986,1,1.000000,1
T_0000165016,0,0.001170,0
T_0000165028,1,0.212050,0
T_0000165029,1,1.000000,1
T_0000165072,1,0.999998,1
T_0000165074,1,0.999995,1
T_0000165101,1,1.000000,1
T_0000165115,1,0.999833,1
T_0000165202,1,0.999995,1
T_0000165222,1,1.000000,1
T_0000165237,1,0.999996,1
T_0000165246,1,0.998511,1
T_0000165271,0,0.018478,0
T_0000165276,0,0.006617,0
T_0000165277,0,0.203800,0
T_0000165281,1,0.995985,1
T_0000165296,1,0.999999,1
T_0000165366,1,0.999998,1
T_0000165369,1,0.999999,1
T_0000165371,1,0.999993,1
T_0000165390,1,0.999998,1
T_0000165395,1,0.999999,1
T_0000165408,0,0.150135,0
T_0000165415,1,0.999996,1
T_0000165421,1,0.959265,0
T_0000165452,0,0.470113,0
T_0000165497,1,0.999944,1
T_0000165515,1,0.999999,1
T_0000165550,1,1.000000,1
T_0000165560,0,0.117038,0
T_0000165562,1,1.000000,1
T_0000165578,0,0.068433,0
T_0000165587,1,0.999994,1
T_0000165601,1,1.000000,1
T_0000165633,1,0.999974,1
T_0000165667,1,0.999993,1
T_0000165668,1,1.000000,1
T_0000165710,0,0.027244,0
T_0000165715,1,0.999522,1
T_0000165723,1,1.000000,1
T_0000165725,1,0.999997,1
T_0000165727,0,0.015715,0
T_0000165780,1,0.999791,1
T_0000165832,1,1.000000,1
T_0000165848,1,0.999999,1
T_0000165871,0,0.001675,0
T_0000165920,0,0.033113,0
T_0000165925,1,0.999999,1
T_0000165942,0,0.907524,0
T_0000165945,1,0.999997,1
T_0000165959,1,0.999997,1
T_0000165967,1,0.999996,1
T_0000165977,0,0.000699,0
T_0000166080,1,1.000000,1
T_0000166083,0,0.052101,0
T_0000166123,1,0.999998,1
T_0000166132,0,0.001097,0
T_0000166140,0,0.001092,0
T_0000166144,1,0.999999,1
T_0000166170,0,0.186318,0
T_0000166172,1,0.999992,1
T_0000166224,0,0.000567,0
T_0000166252,0,0.731924,0
T_0000166263,0,0.174432,0
T_0000166324,1,0.999999,1
T_0000166342,1,0.999993,1
T_0000166343,0,0.003255,0
T_0000166345,1,0.999998,1
T_0000166386,1,0.999997,1
T_0000166395,1,0.999714,1
T_0000166458,1,0.999999,1
T_0000166556,1,0.999997,1
T_0000166591,0,0.093470,0
T_0000166601,1,1.000000,1
T_0000166621,0,0.843287,0
T_0000166628,1,0.999999,1
T_0000166645,0,0.002149,0
T_0000166657,1,0.999999,1
T_0000166672,0,0.179210,0
T_0000166679,0,0.001297,0
T_0000166688,1,0.999999,1
T_0000166691,1,0.999999,1
T_0000166694,0,0.003599,0
T_0000166705,0,0.949420,0
T_0000166707,0,0.001131,0
T_0000166726,1,0.999993,1
T_0000166741,1,0.999999,1
T_0000166749,1,0.999999,1
T_0000166766,1,0.999124,1
T_0000166781,0,0.954037,0
T_0000166784,1,1.000000,1
T_0000166840,1,0.999985,1
T_0000166877,0,0.004215,0
T_0000166880,0,0.276517,0
T_0000166884,1,0.999999,1
T_0000166887,1,0.999983,1
T_0000166896,1,1.000000,1
T_0000166911,0,0.058010,0
T_0000166916,1,0.996385,1
T_0000166964,0,0.000385,0
T_0000167071,1,0.999990,1
T_0000167097,1,0.999999,1
T_0000167110,1,0.999998,1
T_0000167113,1,0.999973,1
T_0000167132,1,1.000000,1
T_0000167167,0,0.007823,0
T_0000167169,1,0.999997,1
T_0000167204,0,0.002802,0
T_0000167247,1,0.999985,1
T_0000167251,1,0.999997,1
T_0000167267,0,0.001264,0
T_0000167277,1,0.006663,0
T_0000167290,0,0.000881,0
T_0000167313,1,1.000000,1
T_0000167329,0,0.005249,0
T_0000167393,1,0.999999,1
T_0000167395,1,0.999880,1
T_0000167396,1,0.999993,1
T_0000167411,1,0.999992,1
T_0000167425,0,0.005220,0
T_0000167446,0,0.001562,0
T_0000167481,1,0.988504,0
T_0000167513,1,0.999966,1
T_0000167520,1,0.999998,1
T_0000167522,0,0.034931,0
T_0000167562,1,0.999949,1
T_0000167573,1,0.999999,1
T_0000167591,0,0.002446,0
T_0000167605,1,1.000000,1
T_0000167609,1,0.999999,1
T_0000167672,0,0.000392,0
T_0000167697,1,0.999999,1
T_0000167715,1,0.999667,1
T_0000167725,1,0.999859,1
T_0000167741,1,0.999992,1
T_0000167792,1,0.999999,1
T_0000167804,0,0.978292,0
T_0000167853,1,0.999999,1
T_0000167854,1,0.999990,1
T_0000167863,0,0.000672,0
T_0000167887,0,0.000933,0
T_0000167923,1,0.999995,1
T_0000167933,1,0.999999,1
T_0000167951,1,0.999958,1
T_0000167980,1,1.000000,1
T_0000167982,1,0.999999,1
T_0000167998,0,0.010094,0
T_0000168004,1,0.991750,0
T_0000168008,0,0.001110,0
T_0000168016,1,0.999999,1
T_0000168023,1,0.999999,1
T_0000168024,0,0.733813,0
T_0000168025,0,0.004674,0
T_0000168034,1,0.999999,1
T_0000168040,1,0.999999,1
T_0000168063,1,0.999999,1
T_0000168075,1,1.000000,1
T_0000168164,1,0.999999,1
T_0000168177,1,0.999999,1
T_0000168186,0,0.018782,0
T_0000168191,1,0.999999,1
T_0000168297,1,0.999795,1
T_0000168303,1,0.999998,1
T_0000168311,1,0.999896,1
T_0000168313,1,1.000000,1
T_0000168348,0,0.000804,0
T_0000168357,0,0.012598,0
T_0000168360,1,0.999999,1
T_0000168373,1,1.000000,1
T_0000168379,1,1.000000,1
T_0000168385,1,0.999984,1
T_0000168387,1,0.999998,1
T_0000168398,1,0.999999,1
T_0000168427,1,1.000000,1
T_0000168442,1,0.999997,1
T_0000168483,0,0.000426,0
T_0000168485,1,0.999982,1
T_0000168512,0,0.005561,0
T_0000168538,0,0.000750,0
T_0000168555,1,0.997114,1
T_0000168557,1,1.000000,1
T_0000168608,0,0.158199,0
T_0000168611,1,1.000000,1
T_0000168636,1,0.999995,1
T_0000168662,1,0.999810,1
T_0000168675,1,0.999796,1
T_0000168685,0,0.002438,0
T_0000168723,1,0.999999,1
T_0000168745,0,0.000973,0
T_0000168758,0,0.000542,0
T_0000168763,1,0.999996,1
T_0000168772,1,1.000000,1
T_0000168829,1,0.999999,1
T_0000168838,0,0.000651,0
T_0000168847,1,0.999999,1
T_0000168853,0,0.000325,0
T_0000168890,0,0.997204,1
T_0000168924,1,0.999996,1
T_0000168939,1,1.000000,1
T_0000168958,0,0.002710,0
T_0000168989,0,0.001217,0
T_0000168997,0,0.010792,0
T_0000169006,0,0.017506,0
T_0000169021,1,0.999998,1
T_0000169045,0,0.001096,0
T_0000169061,1,0.989018,0
T_0000169093,0,0.005090,0
T_0000169129,0,0.881871,0
T_0000169144,0,0.069777,0
T_0000169180,1,0.999999,1
T_0000169215,1,0.999999,1
T_0000169225,0,0.071061,0
T_0000169246,1,1.000000,1
T_0000169253,1,0.999969,1
T_0000169257,1,0.999998,1
T_0000169302,0,0.000092,0
T_0000169353,1,0.999999,1
T_0000169356,0,0.002892,0
T_0000169376,1,0.999992,1
T_0000169418,1,0.881865,0
T_0000169453,1,0.999996,1
T_0000169454,1,0.999999,1
T_0000169456,1,0.999998,1
T_0000169464,1,0.221113,0
T_0000169485,0,0.006596,0
T_0000169517,0,0.001592,0
T_0000169563,0,0.003711,0
T_0000169575,1,0.999990,1
T_0000169577,1,0.999999,1
T_0000169595,0,0.032942,0
T_0000169599,1,0.999983,1
T_0000169628,1,0.993626,1
T_0000169636,0,0.714655,0
T_0000169637,1,0.999999,1
T_0000169654,0,0.000502,0
T_0000169657,1,0.999996,1
T_0000169680,1,0.999999,1
T_0000169706,1,0.999998,1
T_0000169729,0,0.111747,0
T_0000169730,0,0.149043,0
T_0000169737,0,0.235851,0
T_0000169780,1,0.999996,1
T_0000169809,0,0.118436,0
T_0000169811,0,0.007185,0
T_0000169837,1,0.999830,1
T_0000169859,0,0.022148,0
T_0000169864,1,0.999926,1
T_0000169880,0,0.023787,0
T_0000169887,1,0.999999,1
T_0000169904,1,1.000000,1
T_0000169912,1,0.999999,1
T_0000169971,0,0.005808,0
T_0000169974,1,0.999999,1
T_0000169997,1,0.999998,1
T_0000170044,1,0.999999,1
T_0000170046,1,0.999999,1
T_0000170063,0,0.976061,0
T_0000170083,1,0.999999,1
T_0000170102,1,0.999997,1
T_0000170120,0,0.959734,0
T_0000170167,1,0.999999,1
T_0000170174,1,0.999960,1
T_0000170175,0,0.000927,0
T_0000170181,1,0.999999,1
T_0000170185,0,0.003388,0
T_0000170186,1,0.997082,1
T_0000170200,1,0.999999,1
T_0000170204,1,1.000000,1
T_0000170286,1,0.994678,1
T_0000170310,1,0.999998,1
T_0000170359,1,0.999882,1
T_0000170419,1,0.999999,1
T_0000170438,1,0.999996,1
T_0000170447,1,1.000000,1
T_0000170449,0,0.000104,0
T_0000170456,1,0.999999,1
T_0000170470,0,0.001544,0
T_0000170489,0,0.000198,0
T_0000170523,1,0.999999,1
T_0000170526,1,0.999993,1
T_0000170536,1,0.999999,1
T_0000170552,1,1.000000,1
T_0000170602,1,0.999999,1
T_0000170628,1,0.999999,1
T_0000170732,0,0.000241,0
T_0000170737,0,0.711981,0
T_0000170738,1,0.967753,0
T_0000170785,1,0.999999,1
T_0000170786,0,0.034812,0
T_0000170828,1,0.999997,1
T_0000170870,1,0.999999,1
T_0000170891,1,0.999995,1
T_0000170894,1,0.999993,1
T_0000170904,1,0.999998,1
T_0000170927,1,0.999998,1
T_0000170937,0,0.001956,0
T_0000170975,1,0.999996,1
T_0000170995,1,0.999999,1
T_0000171010,1,0.999998,1
T_0000171036,0,0.225019,0
T_0000171066,1,1.000000,1
T_0000171098,1,1.000000,1
T_0000171100,1,0.982731,0
T_0000171122,1,1.000000,1
T_0000171125,1,0.999995,1
T_0000171169,0,0.082801,0
T_0000171185,0,0.004476,0
T_0000171208,1,1.000000,1
T_0000171236,1,0.999999,1
T_0000171280,1,0.999996,1
T_0000171303,1,0.999986,1
T_0000171325,1,0.999984,1
T_0000171371,1,0.999999,1
T_0000171407,1,0.999994,1
T_0000171422,0,0.000664,0
T_0000171423,0,0.000614,0
T_0000171443,0,0.000221,0
T_0000171451,0,0.118370,0
T_0000171459,1,0.999993,1
T_0000171461,1,0.999995,1
T_0000171463,0,0.703996,0
T_0000171472,1,0.996401,1
T_0000171496,1,0.999995,1
T_0000171502,1,0.999992,1
T_0000171517,0,0.000915,0
T_0000171529,1,1.000000,1
T_0000171561,1,0.998616,1
T_0000171576,1,1.000000,1
T_0000171584,1,1.000000,1
T_0000171632,1,0.994639,1
T_0000171640,1,0.999347,1
T_0000171668,1,1.000000,1
T_0000171685,0,0.059576,0
T_0000171690,1,0.999623,1
T_0000171697,1,0.999998,1
T_0000171709,1,0.999999,1
T_0000171723,0,0.000281,0
T_0000171734,1,0.999892,1
T_0000171751,1,1.000000,1
T_0000171774,0,0.000112,0
T_0000171807,1,0.999955,1
T_0000171839,0,0.026678,0
T_0000171841,0,0.000338,0
T_0000171951,1,0.999997,1
T_0000172008,1,0.999999,1
T_0000172017,1,0.999999,1
T_0000172073,1,0.999999,1
T_0000172086,0,0.012796,0
T_0000172110,1,1.000000,1
T_0000172158,1,0.999995,1
T_0000172167,1,0.999998,1
T_0000172173,1,0.999999,1
T_0000172254,0,0.001501,0
T_0000172274,1,1.000000,1
T_0000172312,1,1.000000,1
T_0000172322,0,0.440518,0
T_0000172328,1,1.000000,1
T_0000172353,1,0.999999,1
T_0000172357,1,1.000000,1
T_0000172385,1,1.000000,1
T_0000172432,1,0.999403,1
T_0000172523,0,0.007466,0
T_0000172537,1,0.999580,1
T_0000172550,0,0.001318,0
T_0000172564,1,0.999999,1
T_0000172569,0,0.055315,0
T_0000172649,1,1.000000,1
T_0000172657,0,0.000683,0
T_0000172710,1,0.999992,1
T_0000172711,1,1.000000,1
T_0000172740,1,0.999975,1
T_0000172756,1,0.999999,1
T_0000172771,0,0.474532,0
T_0000172826,1,1.000000,1
T_0000172840,1,1.000000,1
T_0000172844,0,0.158168,0
T_0000172861,0,0.996327,1
T_0000172939,0,0.036630,0
T_0000172949,1,1.000000,1
T_0000172961,1,0.941063,0
T_0000172965,1,0.999999,1
T_0000172978,1,0.999977,1
T_0000173042,1,0.999999,1
T_0000173056,1,0.999896,1
T_0000173098,1,0.999997,1
T_0000173130,1,1.000000,1
T_0000173138,1,1.000000,1
T_0000173172,1,0.999998,1
T_0000173177,1,1.000000,1
T_0000173181,1,0.999766,1
T_0000173183,0,0.807749,0
T_0000173217,1,0.999993,1
T_0000173230,0,0.095083,0
T_0000173244,0,0.001139,0
T_0000173302,1,0.999999,1
T_0000173413,1,1.000000,1
T_0000173445,1,0.999752,1
T_0000173459,1,1.000000,1
T_0000173498,1,0.999999,1
T_0000173499,1,0.999999,1
T_0000173504,1,0.999998,1
T_0000173508,1,0.999830,1
T_0000173518,1,0.999999,1
T_0000173521,0,0.007402,0
T_0000173528,1,0.992332,0
T_0000173552,1,0.999987,1
T_0000173554,1,0.999999,1
T_0000173555,0,0.005174,0
T_0000173567,1,0.999999,1
T_0000173595,0,0.027050,0
T_0000173630,1,0.999999,1
T_0000173632,1,0.999999,1
T_0000173682,0,0.208721,0
T_0000173685,1,1.000000,1
T_0000173695,1,0.999999,1
T_0000173715,1,0.999999,1
T_0000173730,0,0.100255,0
T_0000173743,1,0.999999,1
T_0000173744,1,0.999999,1
T_0000173777,1,0.999994,1
T_0000173850,1,0.999999,1
T_0000173856,0,0.000268,0
T_0000173881,1,0.999999,1
T_0000173883,1,0.994402,1
T_0000173897,1,0.999998,1
T_0000173986,1,0.999995,1
T_0000173994,1,1.000000,1
T_0000174070,1,0.999985,1
T_0000174082,1,0.999999,1
T_0000174087,1,0.999993,1
T_0000174090,1,0.999998,1
T_0000174180,1,0.999998,1
T_0000174196,0,0.034466,0
T_0000174203,0,0.998444,1
T_0000174265,1,0.999992,1
T_0000174294,0,0.004238,0
T_0000174310,1,0.999998,1
T_0000174325,0,0.094062,0
T_0000174330,0,0.000363,0
T_0000174388,1,0.999999,1
T_0000174398,0,0.697581,0
T_0000174427,0,0.075409,0
T_0000174431,1,0.999998,1
T_0000174444,0,0.633830,0
T_0000174450,1,0.999995,1
T_0000174456,1,0.999972,1
T_0000174469,1,0.999998,1
T_0000174550,1,0.998093,1
T_0000174572,0,0.004238,0
T_0000174656,1,1.000000,1
T_0000174680,1,0.900321,0
T_0000174682,1,0.999995,1
T_0000174691,0,0.000558,0
T_0000174699,0,0.001469,0
T_0000174702,1,0.999932,1
T_0000174705,0,0.004250,0
T_0000174747,0,0.105679,0
T_0000174778,0,0.002533,0
T_0000174889,0,0.001332,0
T_0000174896,0,0.002818,0
T_0000174905,1,0.999999,1
T_0000174935,1,0.999999,1
T_0000174941,0,0.001828,0
T_0000174945,1,0.999998,1
T_0000174991,0,0.005468,0
T_0000175000,1,0.999999,1
T_0000175030,1,0.999331,1
T_0000175032,1,1.000000,1
T_0000175068,1,0.999994,1
T_0000175072,1,0.999997,1
T_0000175142,0,0.073334,0
T_0000175166,1,0.999999,1
T_0000175172,0,0.004968,0
T_0000175218,1,0.999998,1
