utterance_id,true_label,score,pred
T_0000097188,0,0.120771,0
T_0000097301,0,0.050465,0
T_0000097330,1,0.999972,1
T_0000097331,0,0.169033,0
T_0000097344,1,0.999938,1
T_0000097360,1,0.991931,1
T_0000097362,1,0.473917,0
T_0000097376,1,0.989352,1
T_0000097385,1,0.999990,1
T_0000097397,1,0.999996,1
T_0000097413,0,0.915664,0
T_0000097444,1,0.999815,1
T_0000097466,1,0.997975,1
T_0000097473,1,0.987188,0
T_0000097491,0,0.060218,0
T_0000097503,1,0.999868,1
T_0000097531,1,0.888407,0
T_0000097536,0,0.028855,0
T_0000097543,1,0.999518,1
T_0000097552,1,0.999116,1
T_0000097569,0,0.255914,0
T_0000097571,1,0.999779,1
T_0000097625,0,0.207960,0
T_0000097651,0,0.215565,0
T_0000097680,1,0.999929,1
T_0000097708,1,0.999948,1
T_0000097778,0,0.835157,0
T_0000097824,1,0.999665,1
T_0000097834,1,0.999741,1
T_0000097880,1,0.991714,1
T_0000097962,1,0.995893,1
T_0000098019,1,0.999993,1
T_0000098027,1,0.999876,1
T_0000098028,1,0.999617,1
T_0000098034,1,0.999935,1
T_0000098066,0,0.327269,0
T_0000098088,1,0.999759,1
T_0000098091,1,0.999916,1
T_0000098100,0,0.008543,0
T_0000098118,1,0.999998,1
T_0000098183,1,0.999991,1
T_0000098185,1,0.988920,0
T_0000098193,1,0.999545,1
T_0000098209,1,0.999916,1
T_0000098254,1,0.999272,1
T_0000098266,1,0.984503,0
T_0000098272,1,0.999978,1
T_0000098312,1,0.999938,1
T_0000098313,1,0.999860,1
T_0000098321,0,0.022685,0
T_0000098348,0,0.529167,0
T_0000098349,1,0.999983,1
T_0000098353,0,0.017403,0
T_0000098356,0,0.084565,0
T_0000098358,1,0.999981,1
T_0000098362,1,0.996148,1
T_0000098370,0,0.222239,0
T_0000098385,0,0.031294,0
T_0000098426,1,0.999666,1
T_0000098482,0,0.075927,0
T_0000098526,1,0.999763,1
T_0000098552,1,0.999963,1
T_0000098578,0,0.144046,0
T_0000098616,1,0.999996,1
T_0000098631,1,0.999984,1
T_0000098636,1,0.927217,0
T_0000098683,0,0.035354,0
T_0000098700,0,0.514841,0
T_0000098701,1,0.999999,1
T_0000098726,1,0.998248,1
T_0000098735,1,0.994197,1
T_0000098742,0,0.116892,0
T_0000098796,1,0.999689,1
T_0000098834,0,0.247757,0
T_0000098849,1,0.994423,1
T_0000098885,1,0.999421,1
T_0000098889,1,0.999500,1
T_0000098918,0,0.136089,0
T_0000098932,1,0.977956,0
T_0000099005,0,0.057485,0
T_0000099012,1,0.998043,1
T_0000099044,1,0.895244,0
T_0000099094,0,0.804316,0
T_0000099100,1,0.999788,1
T_0000099104,0,0.030612,0
T_0000099170,1,0.999954,1
T_0000099209,0,0.091360,0
T_0000099245,1,0.999980,1
T_0000099302,1,0.999992,1
T_0000099322,1,0.999986,1
T_0000099323,1,0.999917,1
T_0000099341,1,0.999335,1
T_0000099353,1,0.999999,1
T_0000099356,1,0.997846,1
T_0000099380,1,0.999578,1
T_0000099410,1,0.999622,1
T_0000099446,0,0.522448,0
T_0000099454,1,0.999699,1
T_0000099459,0,0.090729,0
T_0000099500,0,0.262432,0
T_0000099502,1,0.999989,1
T_0000099519,1,0.999481,1
T_0000099546,0,0.029628,0
T_0000099568,1,0.998055,1
T_0000099573,1,0.999928,1
T_0000099577,0,0.961465,0
T_0000099617,1,0.999925,1
T_0000099618,1,0.999920,1
T_0000099629,0,0.721725,0
T_0000099725,0,0.983688,0
T_0000099731,1,0.999926,1
T_0000099743,0,0.287047,0
T_0000099782,1,0.548780,0
T_0000099828,1,0.999912,1
T_0000099834,1,0.998258,1
T_0000099840,0,0.046616,0
T_0000099866,1,0.999989,1
T_0000099911,1,0.993768,1
T_0000099913,0,0.839681,0
T_0000099921,0,0.167782,0
T_0000099941,1,0.999714,1
T_0000099954,1,0.999997,1
T_0000099968,0,0.125010,0
T_0000100040,1,0.999129,1
T_0000100062,1,0.999823,1
T_0000100064,1,0.999806,1
T_0000100085,0,0.102688,0
T_0000100087,0,0.022554,0
T_0000100096,1,0.999847,1
T_0000100101,1,0.986571,0
T_0000100102,1,0.999850,1
T_0000100107,1,0.998107,1
T_0000100114,0,0.993556,1
T_0000100124,0,0.007269,0
T_0000100149,0,0.044968,0
T_0000100157,1,1.000000,1
T_0000100161,0,0.389818,0
T_0000100162,1,0.992990,1
T_0000100232,1,0.999755,1
T_0000100235,1,0.997372,1
T_0000100293,0,0.036919,0
T_0000100340,0,0.061293,0
T_0000100349,1,0.999545,1
T_0000100367,1,0.999992,1
T_0000100425,0,0.453723,0
T_0000100433,0,0.572527,0
T_0000100438,1,0.999990,1
T_0000100452,1,0.999636,1
T_0000100456,1,0.999987,1
T_0000100483,1,0.998662,1
T_0000100515,1,0.851512,0
T_0000100516,0,0.171703,0
T_0000100521,1,0.883101,0
T_0000100593,0,0.456681,0
T_0000100596,1,0.999990,1
T_0000100602,1,0.999763,1
T_0000100610,0,0.038302,0
T_0000100654,1,0.721371,0
T_0000100672,1,0.999967,1
T_0000100700,0,0.038179,0
T_0000100710,0,0.037924,0
T_0000100712,1,0.996209,1
T_0000100762,0,0.045536,0
T_0000100824,0,0.180233,0
T_0000100830,1,0.802014,0
T_0000100839,1,0.999957,1
T_0000100872,1,0.999864,1
T_0000100891,0,0.213161,0
T_0000100927,0,0.462591,0
T_0000100932,1,0.995991,1
T_0000100943,1,0.993424,1
T_0000100970,1,0.999936,1
T_0000100983,1,0.999324,1
T_0000101000,1,0.999871,1
T_0000101036,1,0.900736,0
T_0000101052,1,0.999697,1
T_0000101063,1,0.999919,1
T_0000101068,1,0.999881,1
T_0000101083,1,0.999970,1
T_0000101146,1,0.980274,0
T_0000101164,1,0.999969,1
T_0000101195,0,0.686689,0
T_0000101219,0,0.971931,0
T_0000101229,1,0.999799,1
T_0000101255,1,0.999960,1
T_0000101273,0,0.077979,0
T_0000101278,1,0.999441,1
T_0000101285,1,0.999995,1
T_0000101305,1,0.999542,1
T_0000101354,0,0.041773,0
T_0000101358,1,0.999410,1
T_0000101360,0,0.021002,0
T_0000101367,1,0.999542,1
T_0000101398,1,0.999995,1
T_0000101416,1,0.999648,1
T_0000101421,1,0.999551,1
T_0000101453,0,0.107692,0
T_0000101493,0,0.022049,0
T_0000101496,1,0.999970,1
T_0000101559,1,0.999992,1
T_0000101591,0,0.728513,0
T_0000101647,1,0.999928,1
T_0000101654,1,0.999789,1
T_0000101699,0,0.954617,0
T_0000101703,1,0.999816,1
T_0000101710,1,0.999983,1
T_0000101742,1,0.999343,1
T_0000101745,1,0.999899,1
T_0000101747,0,0.115187,0
T_0000101751,1,0.999283,1
T_0000101762,0,0.466227,0
T_0000101783,1,0.987594,0
T_0000101803,0,0.998721,1
T_0000101826,1,0.999659,1
T_0000101847,0,0.454060,0
T_0000101879,1,0.999966,1
T_0000101913,0,0.125919,0
T_0000101921,1,0.998620,1
T_0000101924,0,0.045075,0
T_0000101932,1,0.982564,0
T_0000102000,1,0.999935,1
T_0000102009,0,0.030297,0
T_0000102052,1,0.999752,1
T_0000102077,1,0.999999,1
T_0000102084,0,0.013886,0
T_0000102086,1,0.999974,1
T_0000102141,1,0.988520,0
T_0000102190,0,0.997697,1
T_0000102223,1,0.953497,0
T_0000102242,1,0.990765,1
T_0000102276,1,0.998795,1
T_0000102293,1,0.975314,0
T_0000102306,1,0.999990,1
T_0000102352,1,0.999940,1
T_0000102399,1,0.999637,1
T_0000102430,1,0.970697,0
T_0000102462,1,1.000000,1
T_0000102466,1,0.999999,1
T_0000102478,1,0.999999,1
T_0000102520,1,0.999024,1
T_0000102554,1,0.999721,1
T_0000102594,1,0.999997,1
T_0000102608,1,0.999990,1
T_0000102689,0,0.385417,0
T_0000102696,1,0.997947,1
T_0000102733,0,0.023834,0
T_0000102734,1,0.989582,1
T_0000102754,0,0.493295,0
T_0000102793,1,0.998893,1
T_0000102809,0,0.041566,0
T_0000102820,1,0.996190,1
T_0000102845,1,0.999999,1
T_0000102867,1,0.999790,1
T_0000102872,0,0.908323,0
T_0000102874,1,0.999745,1
T_0000102888,1,0.999978,1
T_0000102934,1,0.999168,1
T_0000103010,1,0.998627,1
T_0000103015,1,0.968947,0
T_0000103050,1,0.999743,1
T_0000103073,1,0.999883,1
T_0000103085,1,0.998105,1
T_0000103094,1,0.999846,1
T_0000103151,1,0.999740,1
T_0000103157,1,0.998898,1
T_0000103217,1,0.999998,1
T_0000103236,0,0.227060,0
T_0000103249,1,0.999989,1
T_0000103286,1,0.977512,0
T_0000103371,0,0.395273,0
T_0000103374,0,0.576864,0
T_0000103380,0,0.086090,0
T_0000103411,0,0.020209,0
T_0000103416,1,0.999830,1
T_0000103436,0,0.072932,0
T_0000103453,1,0.999806,1
T_0000103465,1,0.999575,1
T_0000103535,1,0.999991,1
T_0000103554,1,0.999930,1
T_0000103560,1,0.956940,0
T_0000103589,0,0.100592,0
T_0000103595,0,0.468309,0
T_0000103628,1,0.999998,1
T_0000103644,1,0.999267,1
T_0000103657,0,0.210401,0
T_0000103669,1,0.999885,1
T_0000103708,0,0.073480,0
T_0000103749,1,0.989956,1
T_0000103767,0,0.068920,0
T_0000103773,1,0.999905,1
T_0000103801,1,0.999989,1
T_0000103830,0,0.180283,0
T_0000103880,1,0.999460,1
T_0000103902,1,0.999990,1
T_0000103951,1,0.995375,1
T_0000103964,1,0.999951,1
T_0000103971,1,0.996589,1
T_0000103983,1,0.999996,1
T_0000104037,1,0.999867,1
T_0000104051,0,0.571259,0
T_0000104059,1,0.999999,1
T_0000104089,1,0.999767,1
T_0000104159,1,0.999975,1
T_0000104160,0,0.075204,0
T_0000104263,1,0.999957,1
T_0000104266,0,0.304030,0
T_0000104267,0,0.130398,0
T_0000104288,0,0.286698,0
T_0000104289,0,0.412734,0
T_0000104297,0,0.018392,0
T_0000104299,1,0.999746,1
T_0000104312,1,0.999811,1
T_0000104332,1,0.999907,1
T_0000104339,1,0.999986,1
T_0000104341,0,0.035068,0
T_0000104342,0,0.082227,0
T_0000104366,0,0.824187,0
T_0000104423,1,0.999959,1
T_0000104455,1,0.999998,1
T_0000104466,0,0.749605,0
T_0000104473,1,0.999996,1
T_0000104478,0,0.037929,0
T_0000104482,1,0.999929,1
T_0000104508,0,0.863207,0
T_0000104533,1,1.000000,1
T_0000104535,1,0.991281,1
T_0000104538,1,0.998935,1
T_0000104563,1,0.999800,1
T_0000104569,1,0.999972,1
T_0000104572,1,1.000000,1
T_0000104588,1,0.999776,1
T_0000104593,0,0.681177,0
T_0000104595,1,0.999993,1
T_0000104740,1,0.999987,1
T_0000104765,1,0.999999,1
T_0000104785,0,0.961613,0
T_0000104852,0,0.041285,0
T_0000104853,0,0.523864,0
T_0000104869,1,0.992772,1
T_0000104909,1,0.999557,1
T_0000104926,0,0.051411,0
T_0000104951,1,0.928107,0
T_0000104963,0,0.891235,0
T_0000104967,1,0.999999,1
T_0000104980,1,0.999925,1
T_0000104985,0,0.082101,0
T_0000104993,0,0.056124,0
T_0000105018,1,0.999521,1
T_0000105025,0,0.037197,0
T_0000105032,1,0.998636,1
T_0000105033,1,0.999908,1
T_0000105035,1,0.999817,1
T_0000105065,1,0.999573,1
T_0000105067,1,0.999831,1
T_0000105088,1,0.998425,1
T_0000105124,1,0.990727,1
T_0000105144,1,0.990955,1
T_0000105157,0,0.996654,1
T_0000105178,1,0.999481,1
T_0000105197,0,0.536319,0
T_0000105239,1,0.999943,1
T_0000105243,1,0.999997,1
T_0000105249,0,0.906274,0
T_0000105250,1,0.999992,1
T_0000105258,1,0.995743,1
T_0000105266,0,0.990994,1
T_0000105268,1,0.999994,1
T_0000105274,0,0.829353,0
T_0000105277,1,0.998375,1
T_0000105311,1,0.999984,1
T_0000105364,1,0.998887,1
T_0000105427,0,0.722969,0
T_0000105506,1,0.990330,1
T_0000105509,1,0.999786,1
T_0000105548,0,0.065041,0
T_0000105558,1,0.999995,1
T_0000105584,0,0.075879,0
T_0000105661,1,0.999910,1
T_0000105692,1,0.999994,1
T_0000105701,1,0.999413,1
T_0000105705,1,0.999459,1
T_0000105713,0,0.124486,0
T_0000105735,1,0.999915,1
T_0000105755,1,0.998876,1
T_0000105757,0,0.966417,0
T_0000105768,1,0.999999,1
T_0000105782,1,0.999915,1
T_0000105790,1,0.999933,1
T_0000105818,0,0.299907,0
T_0000105901,1,0.999891,1
T_0000105911,0,0.022795,0
T_0000105914,1,0.999715,1
T_0000105929,1,0.999702,1
T_0000105931,1,0.999587,1
T_0000105932,1,0.999908,1
T_0000105939,1,0.999993,1
T_0000105994,1,0.999622,1
T_0000106020,0,0.322067,0
T_0000106052,1,0.999944,1
T_0000106075,1,0.999585,1
T_0000106096,1,0.999520,1
T_0000106133,1,0.999952,1
T_0000106149,0,0.794488,0
T_0000106197,1,0.999970,1
T_0000106200,0,0.820529,0
T_0000106215,1,0.999987,1
T_0000106218,1,0.999935,1
T_0000106229,1,0.999512,1
T_0000106231,1,0.873196,0
T_0000106234,0,0.019373,0
T_0000106238,0,0.940661,0
T_0000106276,1,0.997556,1
T_0000106288,1,0.998681,1
T_0000106328,1,0.999912,1
T_0000106330,0,0.086587,0
T_0000106336,0,0.110331,0
T_0000106341,1,0.999772,1
T_0000106360,1,0.999874,1
T_0000106373,0,0.054103,0
T_0000106376,1,0.999721,1
T_0000106378,1,0.999770,1
T_0000106380,0,0.053138,0
T_0000106384,1,0.999951,1
T_0000106400,1,0.999957,1
T_0000106402,0,0.414655,0
T_0000106426,1,0.993082,1
T_0000106432,1,0.999854,1
T_0000106446,1,0.989613,1
T_0000106509,1,0.999924,1
T_0000106534,1,0.157294,0
T_0000106535,1,0.998852,1
T_0000106550,1,0.997020,1
T_0000106572,1,0.999999,1
T_0000106581,1,0.999528,1
T_0000106587,1,0.999994,1
T_0000106612,0,0.902032,0
T_0000106625,0,0.321842,0
T_0000106658,0,0.028752,0
T_0000106664,0,0.229136,0
T_0000106732,0,0.348823,0
T_0000106794,0,0.094721,0
T_0000106802,1,0.999970,1
T_0000106808,0,0.946404,0
T_0000106814,1,0.999989,1
T_0000106815,0,0.831535,0
T_0000106921,1,0.997448,1
T_0000106942,1,0.997329,1
T_0000106946,1,0.991340,1
T_0000106953,1,0.999956,1
T_0000106989,1,0.999986,1
T_0000107118,0,0.843970,0
T_0000107138,1,0.999941,1
T_0000107146,1,0.999978,1
T_0000107156,1,0.996523,1
T_0000107189,1,0.993065,1
T_0000107244,1,0.999965,1
T_0000107245,1,0.999963,1
T_0000107276,1,0.999997,1
T_0000107305,0,0.750544,0
T_0000107347,1,0.999864,1
T_0000107408,1,0.995689,1
T_0000107440,0,0.074947,0
T_0000107458,0,0.028045,0
T_0000107491,0,0.212013,0
T_0000107505,1,0.999346,1
T_0000107506,0,0.931951,0
T_0000107545,1,0.998722,1
T_0000107546,0,0.504227,0
T_0000107578,0,0.064722,0
T_0000107588,1,0.999989,1
T_0000107594,0,0.936249,0
T_0000107603,0,0.861925,0
T_0000107614,0,0.991100,1
T_0000107636,1,0.999953,1
T_0000107650,1,0.999913,1
T_0000107660,1,0.998269,1
T_0000107732,1,0.999871,1
T_0000107754,1,0.999958,1
T_0000107755,1,0.998259,1
T_0000107777,1,0.995118,1
T_0000107812,1,0.999857,1
T_0000107836,1,0.999987,1
T_0000107838,1,0.999960,1
T_0000107894,1,0.997729,1
T_0000107898,1,0.999909,1
T_0000107936,1,0.965288,0
T_0000107974,1,0.999966,1
T_0000108000,0,0.155141,0
T_0000108011,0,0.033657,0
T_0000108036,0,0.065883,0
T_0000108079,1,0.999020,1
T_0000108094,1,0.999970,1
T_0000108110,1,0.940327,0
T_0000108149,1,0.994210,1
T_0000108160,1,0.999249,1
T_0000108166,1,0.999965,1
T_0000108222,1,0.996952,1
T_0000108231,1,0.999997,1
T_0000108236,0,0.818024,0
T_0000108242,1,0.999735,1
T_0000108256,0,0.081068,0
T_0000108271,0,0.134996,0
T_0000108288,0,0.042619,0
T_0000108343,1,0.999251,1
T_0000108345,1,0.999765,1
T_0000108362,1,0.999790,1
T_0000108449,1,0.999964,1
T_0000108487,1,0.999885,1
T_0000108493,0,0.031213,0
T_0000108515,0,0.331626,0
T_0000108530,1,0.996873,1
T_0000108557,1,0.994629,1
T_0000108562,0,0.951651,0
T_0000108571,0,0.073225,0
T_0000108579,0,0.247297,0
T_0000108591,1,0.999965,1
T_0000108620,0,0.020750,0
T_0000108631,0,0.725738,0
T_0000108646,0,0.045152,0
T_0000108703,1,0.999980,1
T_0000108734,1,0.970380,0
T_0000108742,1,0.999949,1
T_0000108760,1,0.999823,1
T_0000108785,0,0.104856,0
T_0000108797,1,0.999928,1
T_0000108800,1,0.999914,1
T_0000108801,1,0.999707,1
T_0000108850,0,0.992783,1
T_0000108852,1,0.998863,1
T_0000108859,0,0.130736,0
T_0000108880,0,0.875340,0
T_0000108921,1,0.997241,1
T_0000108947,1,0.999598,1
T_0000109078,1,1.000000,1
T_0000109083,0,0.923638,0
T_0000109088,1,0.999970,1
T_0000109100,1,0.999914,1
T_0000109101,1,0.999847,1
T_0000109104,0,0.073853,0
T_0000109169,0,0.063206,0
T_0000109177,1,0.999320,1
T_0000109190,1,0.998100,1
T_0000109212,1,0.935587,0
T_0000109221,1,0.999989,1
T_0000109238,0,0.106674,0
T_0000109257,1,0.999997,1
T_0000109268,0,0.915967,0
T_0000109275,0,0.992279,1
T_0000109287,1,0.999337,1
T_0000109294,1,0.999961,1
T_0000109323,1,0.998139,1
T_0000109349,0,0.828642,0
T_0000109377,1,0.988710,0
T_0000109381,0,0.071903,0
T_0000109388,1,0.996564,1
T_0000109402,0,0.031925,0
T_0000109403,0,0.012200,0
T_0000109413,1,0.999328,1
T_0000109417,0,0.815708,0
T_0000109446,0,0.023205,0
T_0000109458,1,0.998892,1
T_0000109477,1,0.999459,1
T_0000109489,0,0.996983,1
T_0000109512,1,0.934046,0
T_0000109566,1,0.999938,1
T_0000109573,0,0.705634,0
T_0000109581,1,0.999497,1
T_0000109596,1,0.524301,0
T_0000109642,0,0.742815,0
T_0000109648,1,0.999897,1
T_0000109662,1,0.999804,1
T_0000109669,1,0.999990,1
T_0000109677,1,0.999946,1
T_0000109732,1,0.999997,1
T_0000109794,1,0.999981,1
T_0000109823,1,0.999975,1
T_0000109827,0,0.042633,0
T_0000109856,1,0.999899,1
T_0000109867,1,0.999640,1
T_0000109872,1,0.999791,1
T_0000109901,1,0.999661,1
T_0000109912,1,0.999786,1
T_0000109914,1,0.992690,1
T_0000109927,1,0.998025,1
T_0000109936,0,0.073659,0
T_0000109959,1,0.999976,1
T_0000110036,1,0.999990,1
T_0000110106,1,0.999898,1
T_0000110113,0,0.971678,0
T_0000110131,1,0.999999,1
T_0000110149,1,0.999961,1
T_0000110175,0,0.993282,1
T_0000110184,0,0.946306,0
T_0000110188,1,0.999912,1
T_0000110196,0,0.063539,0
T_0000110232,1,0.998418,1
T_0000110246,0,0.319525,0
T_0000110247,1,0.999989,1
T_0000110298,1,0.997404,1
T_0000110344,1,0.998324,1
T_0000110356,1,0.999892,1
T_0000110406,1,0.999985,1
T_0000110455,0,0.032329,0
T_0000110456,0,0.692958,0
T_0000110493,1,0.999038,1
T_0000110510,0,0.039102,0
T_0000110516,0,0.022355,0
T_0000110595,1,0.999690,1
T_0000110640,1,0.999679,1
T_0000110675,1,0.999562,1
T_0000110723,1,0.999990,1
T_0000110754,1,0.999966,1
T_0000110768,1,0.966516,0
T_0000110784,1,0.999935,1
T_0000110850,1,0.995767,1
T_0000110888,1,0.948145,0
T_0000110889,1,0.999997,1
T_0000110928,1,1.000000,1
T_0000110949,0,0.102577,0
T_0000110970,1,0.999938,1
T_0000110995,1,0.999913,1
T_0000111059,1,0.999959,1
T_0000111061,1,0.999360,1
T_0000111080,1,0.999893,1
T_0000111138,1,0.999982,1
T_0000111147,1,0.999172,1
T_0000111155,1,0.999884,1
T_0000111161,0,0.978364,0
T_0000111164,1,0.999965,1
T_0000111177,1,0.999972,1
T_0000111201,0,0.092967,0
T_0000111273,1,1.000000,1
T_0000111280,0,0.992710,1
T_0000111297,1,0.999999,1
T_0000111314,1,0.999641,1
T_0000111328,0,0.169636,0
T_0000111332,0,0.050511,0
T_0000111352,0,0.043037,0
T_0000111381,1,0.999936,1
T_0000111385,1,0.999491,1
T_0000111407,1,0.976612,0
T_0000111432,1,0.999984,1
T_0000111435,0,0.033685,0
T_0000111524,1,0.999999,1
T_0000111538,0,0.982059,0
T_0000111560,0,0.046831,0
T_0000111609,1,0.999947,1
T_0000111618,0,0.987783,0
T_0000111636,0,0.175564,0
T_0000111643,0,0.047831,0
T_0000111677,0,0.998658,1
T_0000111682,1,1.000000,1
T_0000111743,0,0.171744,0
T_0000111762,1,0.999864,1
T_0000111773,0,0.034669,0
T_0000111778,1,0.999450,1
T_0000111798,1,0.997841,1
T_0000111851,0,0.969943,0
T_0000111858,0,0.949665,0
T_0000111875,1,0.999444,1
T_0000111888,1,0.999921,1
T_0000111924,1,0.999520,1
T_0000111925,1,0.999985,1
T_0000111954,1,0.999991,1
T_0000111989,1,0.996050,1
T_0000112000,0,0.242714,0
T_0000112006,0,0.962319,0
T_0000112062,1,0.999998,1
T_0000112096,1,0.999997,1
T_0000112109,1,0.999295,1
T_0000112148,0,0.079420,0
T_0000112160,1,0.999780,1
T_0000112181,0,0.018996,0
T_0000112197,0,0.420765,0
T_0000112253,1,0.999965,1
T_0000112260,0,0.935571,0
T_0000112270,0,0.819357,0
T_0000112272,1,0.999857,1
T_0000112301,1,0.999734,1
T_0000112327,1,0.989595,1
T_0000112328,1,0.998699,1
T_0000112355,1,0.999496,1
T_0000112363,1,0.999999,1
T_0000112387,0,0.149797,0
T_0000112414,0,0.225498,0
T_0000112430,1,0.998962,1
T_0000112466,1,0.999889,1
T_0000112485,1,0.999978,1
T_0000112504,1,0.999670,1
T_0000112521,1,0.999869,1
T_0000112530,1,0.903038,0
T_0000112531,1,0.999915,1
T_0000112556,1,0.999918,1
T_0000112562,0,0.807717,0
T_0000112594,1,0.999869,1
T_0000112595,1,0.999995,1
T_0000112654,1,0.999928,1
T_0000112659,1,0.999462,1
T_0000112676,0,0.664084,0
T_0000112681,0,0.104164,0
T_0000112695,0,0.015343,0
T_0000112696,1,1.000000,1
T_0000112699,1,0.947489,0
T_0000112708,1,0.999962,1
T_0000112710,1,0.974123,0
T_0000112713,1,0.999538,1
T_0000112766,1,0.999939,1
T_0000112780,1,0.999998,1
T_0000112790,1,0.996000,1
T_0000112805,0,0.453609,0
T_0000112810,1,0.999971,1
T_0000112829,0,0.879582,0
T_0000112861,1,0.999547,1
T_0000112869,1,0.998630,1
T_0000112952,1,0.998616,1
T_0000112961,1,0.999959,1
T_0000112978,1,0.999890,1
T_0000112983,1,0.999986,1
T_0000113015,1,0.999979,1
T_0000113032,0,0.955787,0
T_0000113042,0,0.072570,0
T_0000113044,0,0.529282,0
T_0000113078,1,0.980583,0
T_0000113203,0,0.994379,1
T_0000113262,0,0.538348,0
T_0000113265,1,0.997603,1
T_0000113273,1,0.953688,0
T_0000113289,0,0.738964,0
T_0000113293,0,0.177005,0
T_0000113346,0,0.034830,0
T_0000113407,1,0.999835,1
T_0000113431,1,0.999955,1
T_0000113450,0,0.924260,0
T_0000113478,0,0.998250,1
T_0000113479,1,0.990796,1
T_0000113502,1,1.000000,1
T_0000113514,1,0.999989,1
T_0000113523,0,0.095539,0
T_0000113568,1,0.999978,1
T_0000113571,1,0.999137,1
T_0000113585,1,0.999935,1
T_0000113602,0,0.055660,0
T_0000113649,0,0.033114,0
T_0000113664,1,0.999915,1
T_0000113760,0,0.192516,0
T_0000113771,1,0.999745,1
T_0000113775,1,0.997276,1
T_0000113810,1,0.998285,1
T_0000113812,0,0.966701,0
T_0000113839,0,0.558577,0
T_0000113844,1,0.997426,1
T_0000113847,1,0.812458,0
T_0000113855,1,0.999973,1
T_0000113884,1,0.999481,1
T_0000113922,0,0.114177,0
T_0000114019,0,0.045086,0
T_0000114038,1,0.998197,1
T_0000114080,0,0.961594,0
T_0000114085,1,0.999757,1
T_0000114087,0,0.798902,0
T_0000114134,0,0.980848,0
T_0000114151,1,0.999999,1
T_0000114158,1,0.999796,1
T_0000114170,0,0.307085,0
T_0000114185,1,0.999990,1
T_0000114198,0,0.976115,0
T_0000114258,0,0.988026,0
T_0000114261,1,0.993272,1
T_0000114280,1,0.999879,1
T_0000114285,1,0.999642,1
T_0000114288,1,0.999405,1
T_0000114310,1,0.999334,1
T_0000114317,1,0.999923,1
T_0000114322,0,0.017990,0
T_0000114337,0,0.986249,0
T_0000114366,1,0.999975,1
T_0000114395,1,0.999827,1
T_0000114420,1,0.999849,1
T_0000114441,0,0.676129,0
T_0000114476,0,0.273570,0
T_0000114478,0,0.036775,0
T_0000114517,1,0.999854,1
T_0000114533,1,0.953268,0
T_0000114544,1,0.991788,1
T_0000114569,1,0.997922,1
T_0000114589,1,0.989901,1
T_0000114592,0,0.486353,0
T_0000114603,1,0.999991,1
T_0000114640,0,0.316268,0
T_0000114669,1,0.999969,1
T_0000114706,1,0.999929,1
T_0000114709,1,0.991689,1
T_0000114716,1,0.999786,1
