utterance_id,true_label,score,pred
T_0000159122,1,0.291270,0
T_0000159145,0,0.904511,1
T_0000159149,0,0.081252,0
T_0000159152,0,0.651833,0
T_0000159198,1,0.994879,1
T_0000159203,1,0.957866,1
T_0000159213,1,0.976889,1
T_0000159231,1,0.990430,1
T_0000159237,1,0.995626,1
T_0000159250,1,0.985954,1
T_0000159278,1,0.666572,0
T_0000159319,1,0.919564,1
T_0000159331,1,0.995332,1
T_0000159356,0,0.273865,0
T_0000159420,1,0.988379,1
T_0000159436,1,0.981925,1
T_0000159441,1,0.981148,1
T_0000159470,1,0.932114,1
T_0000159474,1,0.992251,1
T_0000159476,1,0.992334,1
T_0000159553,0,0.086605,0
T_0000159557,0,0.143510,0
T_0000159585,1,0.967114,1
T_0000159630,1,0.891399,1
T_0000159637,0,0.090577,0
T_0000159643,1,0.974121,1
T_0000159718,1,0.976803,1
T_0000159739,1,0.930891,1
T_0000159775,1,0.928888,1
T_0000159794,0,0.909346,1
T_0000159811,1,0.991179,1
T_0000159835,1,0.973427,1
T_0000159850,1,0.921275,1
T_0000159877,1,0.995153,1
T_0000159878,0,0.047849,0
T_0000159927,1,0.995294,1
T_0000159946,0,0.021614,0
T_0000159949,1,0.986163,1
T_0000159952,1,0.961195,1
T_0000159992,1,0.995353,1
T_0000160003,0,0.855774,0
T_0000160030,1,0.920464,1
T_0000160047,0,0.051405,0
T_0000160060,1,0.887438,1
T_0000160067,1,0.988873,1
T_0000160070,0,0.155341,0
T_0000160073,0,0.023824,0
T_0000160092,1,0.991409,1
T_0000160096,1,0.994727,1
T_0000160147,1,0.996920,1
T_0000160187,1,0.979769,1
T_0000160190,1,0.528673,0
T_0000160212,1,0.992958,1
T_0000160246,0,0.109190,0
T_0000160249,1,0.629201,0
T_0000160282,1,0.986110,1
T_0000160311,1,0.902272,1
T_0000160327,0,0.431648,0
T_0000160332,0,0.057608,0
T_0000160347,1,0.988982,1
T_0000160349,1,0.992820,1
T_0000160383,1,0.984901,1
T_0000160390,0,0.177137,0
T_0000160405,1,0.986882,1
T_0000160409,1,0.985208,1
T_0000160421,1,0.972609,1
T_0000160447,1,0.991862,1
T_0000160454,0,0.060648,0
T_0000160477,0,0.059100,0
T_0000160492,0,0.711168,0
T_0000160496,0,0.055737,0
T_0000160507,0,0.826586,0
T_0000160539,0,0.235876,0
T_0000160560,0,0.059424,0
T_0000160600,0,0.197858,0
T_0000160602,1,0.992916,1
T_0000160628,0,0.038240,0
T_0000160635,1,0.994461,1
T_0000160643,1,0.988056,1
T_0000160650,1,0.527967,0
T_0000160662,1,0.992640,1
T_0000160710,1,0.933789,1
T_0000160733,0,0.130723,0
T_0000160735,0,0.049331,0
T_0000160746,0,0.158929,0
T_0000160780,1,0.963312,1
T_0000160792,1,0.996255,1
T_0000160811,1,0.933734,1
T_0000160827,1,0.938150,1
T_0000160846,0,0.437459,0
T_0000160881,0,0.416722,0
T_0000160894,0,0.980597,1
T_0000160913,1,0.995950,1
T_0000160983,1,0.989619,1
T_0000160988,1,0.993915,1
T_0000161023,0,0.240825,0
T_0000161025,1,0.835751,0
T_0000161035,1,0.931787,1
T_0000161042,0,0.674470,0
T_0000161045,1,0.984238,1
T_0000161046,1,0.994931,1
T_0000161141,1,0.864348,0
T_0000161165,1,0.996010,1
T_0000161195,1,0.986676,1
T_0000161203,1,0.997023,1
T_0000161229,1,0.931272,1
T_0000161246,1,0.998924,1
T_0000161290,1,0.993995,1
T_0000161298,0,0.713055,0
T_0000161331,1,0.995445,1
T_0000161353,1,0.628971,0
T_0000161366,1,0.788261,0
T_0000161374,1,0.983402,1
T_0000161392,0,0.084196,0
T_0000161430,0,0.030329,0
T_0000161481,0,0.596184,0
T_0000161494,1,0.965758,1
T_0000161512,1,0.059209,0
T_0000161513,1,0.996655,1
T_0000161529,0,0.103452,0
T_0000161543,0,0.126925,0
T_0000161549,1,0.878585,0
T_0000161593,1,0.975684,1
T_0000161613,0,0.924923,1
T_0000161640,1,0.975523,1
T_0000161644,1,0.985999,1
T_0000161659,1,0.815462,0
T_0000161674,1,0.908336,1
T_0000161679,1,0.992754,1
T_0000161701,1,0.978448,1
T_0000161716,0,0.633998,0
T_0000161723,0,0.095066,0
T_0000161777,1,0.405419,0
T_0000161825,1,0.991991,1
T_0000161829,0,0.142094,0
T_0000161847,0,0.093372,0
T_0000161895,0,0.832354,0
T_0000161900,0,0.029941,0
T_0000161904,1,0.983465,1
T_0000161921,0,0.433224,0
T_0000161925,1,0.887099,1
T_0000161926,1,0.992741,1
T_0000161935,0,0.716867,0
T_0000161967,0,0.942723,1
T_0000161977,1,0.997183,1
T_0000161981,0,0.713560,0
T_0000161985,1,0.978713,1
T_0000161996,0,0.677774,0
T_0000161998,1,0.974486,1
T_0000162003,1,0.998213,1
T_0000162039,1,0.997311,1
T_0000162043,1,0.813754,0
T_0000162073,1,0.989425,1
T_0000162083,1,0.987597,1
T_0000162122,1,0.995191,1
T_0000162132,0,0.081795,0
T_0000162140,1,0.988028,1
T_0000162151,0,0.517247,0
T_0000162165,1,0.993821,1
T_0000162189,0,0.893811,1
T_0000162201,0,0.070856,0
T_0000162203,0,0.232720,0
T_0000162211,0,0.331935,0
T_0000162213,1,0.989908,1
T_0000162226,1,0.899568,1
T_0000162246,1,0.993363,1
T_0000162252,1,0.996381,1
T_0000162262,1,0.997295,1
T_0000162292,0,0.396645,0
T_0000162295,1,0.996742,1
T_0000162310,0,0.501484,0
T_0000162315,1,0.996627,1
T_0000162322,1,0.995608,1
T_0000162329,1,0.992948,1
T_0000162344,0,0.161839,0
T_0000162374,1,0.992305,1
T_0000162393,1,0.936925,1
T_0000162426,1,0.985317,1
T_0000162435,0,0.121913,0
T_0000162443,0,0.432774,0
T_0000162455,1,0.998233,1
T_0000162474,0,0.800435,0
T_0000162479,0,0.136342,0
T_0000162485,0,0.267651,0
T_0000162501,0,0.859675,0
T_0000162587,1,0.876498,0
T_0000162607,1,0.990027,1
T_0000162612,0,0.301806,0
T_0000162624,1,0.972933,1
T_0000162681,1,0.989807,1
T_0000162735,1,0.993819,1
T_0000162762,1,0.789627,0
T_0000162815,1,0.961259,1
T_0000162823,1,0.989028,1
T_0000162837,0,0.227836,0
T_0000162853,1,0.992853,1
T_0000162889,0,0.120632,0
T_0000162930,1,0.979187,1
T_0000162953,0,0.418611,0
T_0000162967,1,0.997968,1
T_0000162969,0,0.788955,0
T_0000162975,0,0.678226,0
T_0000162985,1,0.994591,1
T_0000162987,1,0.993419,1
T_0000162999,1,0.998492,1
T_0000163013,1,0.990162,1
T_0000163050,1,0.993468,1
T_0000163113,0,0.935221,1
T_0000163133,0,0.087439,0
T_0000163168,0,0.244069,0
T_0000163171,0,0.125661,0
T_0000163197,1,0.996564,1
T_0000163208,1,0.888861,1
T_0000163213,1,0.996920,1
T_0000163225,1,0.992995,1
T_0000163231,1,0.970026,1
T_0000163290,1,0.992463,1
T_0000163316,1,0.991349,1
T_0000163326,1,0.996601,1
T_0000163341,0,0.387001,0
T_0000163372,1,0.401605,0
T_0000163458,1,0.697180,0
T_0000163497,1,0.991309,1
T_0000163547,0,0.062626,0
T_0000163579,0,0.058501,0
T_0000163589,1,0.806548,0
T_0000163612,1,0.920893,1
T_0000163620,1,0.983523,1
T_0000163633,0,0.951045,1
T_0000163634,0,0.023885,0
T_0000163652,0,0.860257,0
T_0000163669,0,0.341399,0
T_0000163682,0,0.106034,0
T_0000163701,1,0.993243,1
T_0000163729,0,0.129921,0
T_0000163780,0,0.113826,0
T_0000163797,0,0.102556,0
T_0000163832,1,0.956544,1
T_0000163853,1,0.984207,1
T_0000163881,1,0.924764,1
T_0000163896,1,0.990014,1
T_0000163918,0,0.078734,0
T_0000163942,1,0.846070,0
T_0000163951,1,0.965877,1
T_0000163962,1,0.988418,1
T_0000164030,1,0.924307,1
T_0000164033,1,0.986108,1
T_0000164063,0,0.286146,0
T_0000164065,1,0.908295,1
T_0000164080,0,0.053148,0
T_0000164090,1,0.993394,1
T_0000164098,1,0.885619,0
T_0000164129,1,0.185134,0
T_0000164138,1,0.828986,0
T_0000164161,1,0.942360,1
T_0000164173,1,0.983449,1
T_0000164182,0,0.564693,0
T_0000164185,1,0.867243,0
T_0000164193,1,0.723120,0
T_0000164288,0,0.088712,0
T_0000164305,1,0.963331,1
T_0000164312,0,0.981873,1
T_0000164317,1,0.159824,0
T_0000164329,1,0.985082,1
T_0000164334,1,0.674445,0
T_0000164336,1,0.956721,1
T_0000164368,1,0.989854,1
T_0000164371,1,0.991334,1
T_0000164374,1,0.948385,1
T_0000164377,0,0.750778,0
T_0000164412,1,0.990449,1
T_0000164439,1,0.992606,1
T_0000164449,1,0.941353,1
T_0000164460,1,0.958316,1
T_0000164468,1,0.747403,0
T_0000164471,1,0.849440,0
T_0000164478,0,0.156652,0
T_0000164496,1,0.994409,1
T_0000164507,0,0.723257,0
T_0000164508,1,0.988107,1
T_0000164510,0,0.975135,1
T_0000164535,1,0.992874,1
T_0000164554,1,0.997327,1
T_0000164561,1,0.987778,1
T_0000164583,0,0.780912,0
T_0000164654,0,0.139606,0
T_0000164658,1,0.976871,1
T_0000164677,1,0.887136,1
T_0000164686,0,0.144450,0
T_0000164702,1,0.943534,1
T_0000164714,1,0.981941,1
T_0000164717,1,0.971910,1
T_0000164736,1,0.990740,1
T_0000164748,1,0.940361,1
T_0000164783,1,0.985641,1
T_0000164785,1,0.991538,1
T_0000164802,1,0.984438,1
T_0000164804,1,0.968716,1
T_0000164818,0,0.019730,0
T_0000164862,0,0.857187,0
T_0000164874,1,0.977969,1
T_0000164875,1,0.998277,1
T_0000164882,1,0.972534,1
T_0000164884,1,0.994167,1
T_0000164897,0,0.066726,0
T_0000164946,0,0.038559,0
T_0000164986,1,0.990225,1
T_0000165016,0,0.057754,0
T_0000165028,1,0.984161,1
T_0000165029,1,0.994973,1
T_0000165072,1,0.694787,0
T_0000165074,1,0.852120,0
T_0000165101,1,0.927042,1
T_0000165115,1,0.697851,0
T_0000165202,1,0.962144,1
T_0000165222,1,0.987650,1
T_0000165237,1,0.993579,1
T_0000165246,1,0.855427,0
T_0000165271,0,0.484879,0
T_0000165276,0,0.997329,1
T_0000165277,0,0.878365,0
T_0000165281,1,0.978984,1
T_0000165296,1,0.998353,1
T_0000165366,1,0.711639,0
T_0000165369,1,0.966893,1
T_0000165371,1,0.991606,1
T_0000165390,1,0.974763,1
T_0000165395,1,0.941361,1
T_0000165408,0,0.093811,0
T_0000165415,1,0.971875,1
T_0000165421,1,0.726717,0
T_0000165452,0,0.086708,0
T_0000165497,1,0.981458,1
T_0000165515,1,0.967047,1
T_0000165550,1,0.987034,1
T_0000165560,0,0.972839,1
T_0000165562,1,0.992925,1
T_0000165578,0,0.932925,1
T_0000165587,1,0.944426,1
T_0000165601,1,0.993579,1
T_0000165633,1,0.997075,1
T_0000165667,1,0.996988,1
T_0000165668,1,0.969418,1
T_0000165710,0,0.279051,0
T_0000165715,1,0.880443,0
T_0000165723,1,0.990135,1
T_0000165725,1,0.870980,0
T_0000165727,0,0.162023,0
T_0000165780,1,0.858074,0
T_0000165832,1,0.838411,0
T_0000165848,1,0.925455,1
T_0000165871,0,0.916082,1
T_0000165920,0,0.939909,1
T_0000165925,1,0.971253,1
T_0000165942,0,0.184570,0
T_0000165945,1,0.930421,1
T_0000165959,1,0.986714,1
T_0000165967,1,0.992928,1
T_0000165977,0,0.763886,0
T_0000166080,1,0.972405,1
T_0000166083,0,0.929912,1
T_0000166123,1,0.983299,1
T_0000166132,0,0.092287,0
T_0000166140,0,0.246523,0
T_0000166144,1,0.996545,1
T_0000166170,0,0.109423,0
T_0000166172,1,0.997914,1
T_0000166224,0,0.066682,0
T_0000166252,0,0.934289,1
T_0000166263,0,0.788937,0
T_0000166324,1,0.964754,1
T_0000166342,1,0.993176,1
T_0000166343,0,0.065822,0
T_0000166345,1,0.983521,1
T_0000166386,1,0.993005,1
T_0000166395,1,0.993885,1
T_0000166458,1,0.932537,1
T_0000166556,1,0.993637,1
T_0000166591,0,0.631592,0
T_0000166601,1,0.986435,1
T_0000166621,0,0.720092,0
T_0000166628,1,0.986592,1
T_0000166645,0,0.083806,0
T_0000166657,1,0.998700,1
T_0000166672,0,0.623608,0
T_0000166679,0,0.056120,0
T_0000166688,1,0.968865,1
T_0000166691,1,0.990246,1
T_0000166694,0,0.120383,0
T_0000166705,0,0.230230,0
T_0000166707,0,0.131936,0
T_0000166726,1,0.998827,1
T_0000166741,1,0.947306,1
T_0000166749,1,0.981783,1
T_0000166766,1,0.958185,1
T_0000166781,0,0.931844,1
T_0000166784,1,0.621279,0
T_0000166840,1,0.990727,1
T_0000166877,0,0.033908,0
T_0000166880,0,0.315319,0
T_0000166884,1,0.994453,1
T_0000166887,1,0.990540,1
T_0000166896,1,0.995167,1
T_0000166911,0,0.816369,0
T_0000166916,1,0.975923,1
T_0000166964,0,0.636514,0
T_0000167071,1,0.951313,1
T_0000167097,1,0.997430,1
T_0000167110,1,0.982644,1
T_0000167113,1,0.992864,1
T_0000167132,1,0.997640,1
T_0000167167,0,0.064242,0
T_0000167169,1,0.894358,1
T_0000167204,0,0.607139,0
T_0000167247,1,0.994150,1
T_0000167251,1,0.978125,1
T_0000167267,0,0.833431,0
T_0000167277,1,0.809328,0
T_0000167290,0,0.109493,0
T_0000167313,1,0.997842,1
T_0000167329,0,0.846411,0
T_0000167393,1,0.992702,1
T_0000167395,1,0.989350,1
T_0000167396,1,0.938345,1
T_0000167411,1,0.979361,1
T_0000167425,0,0.114194,0
T_0000167446,0,0.080550,0
T_0000167481,1,0.770216,0
T_0000167513,1,0.985185,1
T_0000167520,1,0.997365,1
T_0000167522,0,0.486094,0
T_0000167562,1,0.810891,0
T_0000167573,1,0.994842,1
T_0000167591,0,0.040689,0
T_0000167605,1,0.997073,1
T_0000167609,1,0.909854,1
T_0000167672,0,0.462646,0
T_0000167697,1,0.989713,1
T_0000167715,1,0.937964,1
T_0000167725,1,0.958619,1
T_0000167741,1,0.782755,0
T_0000167792,1,0.993027,1
T_0000167804,0,0.056142,0
T_0000167853,1,0.823212,0
T_0000167854,1,0.988003,1
T_0000167863,0,0.753859,0
T_0000167887,0,0.120202,0
T_0000167923,1,0.996971,1
T_0000167933,1,0.992746,1
T_0000167951,1,0.965960,1
T_0000167980,1,0.989181,1
T_0000167982,1,0.917559,1
T_0000167998,0,0.577663,0
T_0000168004,1,0.674829,0
T_0000168008,0,0.851835,0
T_0000168016,1,0.922495,1
T_0000168023,1,0.913593,1
T_0000168024,0,0.095463,0
T_0000168025,0,0.113951,0
T_0000168034,1,0.998520,1
T_0000168040,1,0.969276,1
T_0000168063,1,0.942828,1
T_0000168075,1,0.998665,1
T_0000168164,1,0.997727,1
T_0000168177,1,0.990647,1
T_0000168186,0,0.079723,0
T_0000168191,1,0.981446,1
T_0000168297,1,0.869134,0
T_0000168303,1,0.986455,1
T_0000168311,1,0.622442,0
T_0000168313,1,0.991549,1
T_0000168348,0,0.490846,0
T_0000168357,0,0.085767,0
T_0000168360,1,0.937919,1
T_0000168373,1,0.998803,1
T_0000168379,1,0.997646,1
T_0000168385,1,0.997514,1
T_0000168387,1,0.900639,1
T_0000168398,1,0.986097,1
T_0000168427,1,0.993384,1
T_0000168442,1,0.997200,1
T_0000168483,0,0.056986,0
T_0000168485,1,0.992926,1
T_0000168512,0,0.101898,0
T_0000168538,0,0.284838,0
T_0000168555,1,0.978625,1
T_0000168557,1,0.986014,1
T_0000168608,0,0.278948,0
T_0000168611,1,0.878734,0
T_0000168636,1,0.997141,1
T_0000168662,1,0.972572,1
T_0000168675,1,0.706424,0
T_0000168685,0,0.959071,1
T_0000168723,1,0.976657,1
T_0000168745,0,0.033560,0
T_0000168758,0,0.053565,0
T_0000168763,1,0.995879,1
T_0000168772,1,0.985072,1
T_0000168829,1,0.991710,1
T_0000168838,0,0.777737,0
T_0000168847,1,0.960888,1
T_0000168853,0,0.836363,0
T_0000168890,0,0.486282,0
T_0000168924,1,0.988751,1
T_0000168939,1,0.994217,1
T_0000168958,0,0.056712,0
T_0000168989,0,0.491599,0
T_0000168997,0,0.293658,0
T_0000169006,0,0.265959,0
T_0000169021,1,0.990446,1
T_0000169045,0,0.915586,1
T_0000169061,1,0.631841,0
T_0000169093,0,0.140040,0
T_0000169129,0,0.878083,0
T_0000169144,0,0.265582,0
T_0000169180,1,0.994414,1
T_0000169215,1,0.996227,1
T_0000169225,0,0.180425,0
T_0000169246,1,0.924060,1
T_0000169253,1,0.988183,1
T_0000169257,1,0.983757,1
T_0000169302,0,0.203666,0
T_0000169353,1,0.791189,0
T_0000169356,0,0.484515,0
T_0000169376,1,0.948979,1
T_0000169418,1,0.761117,0
T_0000169453,1,0.997409,1
T_0000169454,1,0.999186,1
T_0000169456,1,0.997595,1
T_0000169464,1,0.916015,1
T_0000169485,0,0.037322,0
T_0000169517,0,0.128467,0
T_0000169563,0,0.660695,0
T_0000169575,1,0.998871,1
T_0000169577,1,0.993968,1
T_0000169595,0,0.873027,0
T_0000169599,1,0.998405,1
T_0000169628,1,0.986822,1
T_0000169636,0,0.085749,0
T_0000169637,1,0.998527,1
T_0000169654,0,0.091292,0
T_0000169657,1,0.995269,1
T_0000169680,1,0.998804,1
T_0000169706,1,0.995576,1
T_0000169729,0,0.447284,0
T_0000169730,0,0.148526,0
T_0000169737,0,0.945128,1
T_0000169780,1,0.997903,1
T_0000169809,0,0.950415,1
T_0000169811,0,0.087853,0
T_0000169837,1,0.950198,1
T_0000169859,0,0.207475,0
T_0000169864,1,0.992070,1
T_0000169880,0,0.982999,1
T_0000169887,1,0.999359,1
T_0000169904,1,0.999655,1
T_0000169912,1,0.992627,1
T_0000169971,0,0.156633,0
T_0000169974,1,0.997822,1
T_0000169997,1,0.997725,1
T_0000170044,1,0.996863,1
T_0000170046,1,0.999456,1
T_0000170063,0,0.211362,0
T_0000170083,1,0.983174,1
T_0000170102,1,0.993913,1
T_0000170120,0,0.898094,1
T_0000170167,1,0.997103,1
T_0000170174,1,0.999257,1
T_0000170175,0,0.941181,1
T_0000170181,1,0.812927,0
T_0000170185,0,0.196560,0
T_0000170186,1,0.999273,1
T_0000170200,1,0.997341,1
T_0000170204,1,0.981155,1
T_0000170286,1,0.993198,1
T_0000170310,1,0.997176,1
T_0000170359,1,0.999127,1
T_0000170419,1,0.994857,1
T_0000170438,1,0.997599,1
T_0000170447,1,0.994988,1
T_0000170449,0,0.203227,0
T_0000170456,1,0.996931,1
T_0000170470,0,0.924863,1
T_0000170489,0,0.594317,0
T_0000170523,1,0.999377,1
T_0000170526,1,0.985421,1
T_0000170536,1,0.995153,1
T_0000170552,1,0.999276,1
T_0000170602,1,0.999800,1
T_0000170628,1,0.990336,1
T_0000170732,0,0.657329,0
T_0000170737,0,0.577976,0
T_0000170738,1,0.947959,1
T_0000170785,1,0.924479,1
T_0000170786,0,0.911716,1
T_0000170828,1,0.845081,0
T_0000170870,1,0.998975,1
T_0000170891,1,0.980467,1
T_0000170894,1,0.994544,1
T_0000170904,1,0.978268,1
T_0000170927,1,0.988945,1
T_0000170937,0,0.401611,0
T_0000170975,1,0.994000,1
T_0000170995,1,0.944322,1
T_0000171010,1,0.832478,0
T_0000171036,0,0.927472,1
T_0000171066,1,0.997559,1
T_0000171098,1,0.995755,1
T_0000171100,1,0.982487,1
T_0000171122,1,0.990736,1
T_0000171125,1,0.995638,1
T_0000171169,0,0.215254,0
T_0000171185,0,0.897223,1
T_0000171208,1,0.999251,1
T_0000171236,1,0.872151,0
T_0000171280,1,0.972551,1
T_0000171303,1,0.994929,1
T_0000171325,1,0.977641,1
T_0000171371,1,0.990055,1
T_0000171407,1,0.979467,1
T_0000171422,0,0.743093,0
T_0000171423,0,0.044719,0
T_0000171443,0,0.505839,0
T_0000171451,0,0.065570,0
T_0000171459,1,0.982746,1
T_0000171461,1,0.981997,1
T_0000171463,0,0.136492,0
T_0000171472,1,0.966870,1
T_0000171496,1,0.983287,1
T_0000171502,1,0.977336,1
T_0000171517,0,0.722947,0
T_0000171529,1,0.998253,1
T_0000171561,1,0.963787,1
T_0000171576,1,0.983464,1
T_0000171584,1,0.993672,1
T_0000171632,1,0.980059,1
T_0000171640,1,0.915367,1
T_0000171668,1,0.990693,1
T_0000171685,0,0.529853,0
T_0000171690,1,0.992127,1
T_0000171697,1,0.984437,1
T_0000171709,1,0.956464,1
T_0000171723,0,0.064783,0
T_0000171734,1,0.933671,1
T_0000171751,1,0.991231,1
T_0000171774,0,0.133842,0
T_0000171807,1,0.987942,1
T_0000171839,0,0.949896,1
T_0000171841,0,0.101763,0
T_0000171951,1,0.948295,1
T_0000172008,1,0.976398,1
T_0000172017,1,0.995147,1
T_0000172073,1,0.992690,1
T_0000172086,0,0.993174,1
T_0000172110,1,0.962823,1
T_0000172158,1,0.985946,1
T_0000172167,1,0.965198,1
T_0000172173,1,0.983804,1
T_0000172254,0,0.081678,0
T_0000172274,1,0.928033,1
T_0000172312,1,0.931989,1
T_0000172322,0,0.743675,0
T_0000172328,1,0.990632,1
T_0000172353,1,0.990624,1
T_0000172357,1,0.993455,1
T_0000172385,1,0.996386,1
T_0000172432,1,0.982893,1
T_0000172523,0,0.769400,0
T_0000172537,1,0.852895,0
T_0000172550,0,0.386792,0
T_0000172564,1,0.935707,1
T_0000172569,0,0.967767,1
T_0000172649,1,0.967913,1
T_0000172657,0,0.044109,0
T_0000172710,1,0.984232,1
T_0000172711,1,0.992456,1
T_0000172740,1,0.994461,1
T_0000172756,1,0.849741,0
T_0000172771,0,0.984403,1
T_0000172826,1,0.998892,1
T_0000172840,1,0.954363,1
T_0000172844,0,0.739162,0
T_0000172861,0,0.401358,0
T_0000172939,0,0.939647,1
T_0000172949,1,0.981077,1
T_0000172961,1,0.799403,0
T_0000172965,1,0.990446,1
T_0000172978,1,0.992832,1
T_0000173042,1,0.923892,1
T_0000173056,1,0.975989,1
T_0000173098,1,0.998151,1
T_0000173130,1,0.956618,1
T_0000173138,1,0.927518,1
T_0000173172,1,0.921547,1
T_0000173177,1,0.989489,1
T_0000173181,1,0.084924,0
T_0000173183,0,0.923526,1
T_0000173217,1,0.994072,1
T_0000173230,0,0.096287,0
T_0000173244,0,0.073204,0
T_0000173302,1,0.996539,1
T_0000173413,1,0.990587,1
T_0000173445,1,0.985577,1
T_0000173459,1,0.986349,1
T_0000173498,1,0.894188,1
T_0000173499,1,0.984317,1
T_0000173504,1,0.983785,1
T_0000173508,1,0.992757,1
T_0000173518,1,0.987766,1
T_0000173521,0,0.567547,0
T_0000173528,1,0.951805,1
T_0000173552,1,0.955591,1
T_0000173554,1,0.905229,1
T_0000173555,0,0.130468,0
T_0000173567,1,0.973720,1
T_0000173595,0,0.882399,0
T_0000173630,1,0.454624,0
T_0000173632,1,0.985313,1
T_0000173682,0,0.988792,1
T_0000173685,1,0.956452,1
T_0000173695,1,0.987334,1
T_0000173715,1,0.976288,1
T_0000173730,0,0.045571,0
T_0000173743,1,0.982841,1
T_0000173744,1,0.935905,1
T_0000173777,1,0.991452,1
T_0000173850,1,0.902440,1
T_0000173856,0,0.974948,1
T_0000173881,1,0.985876,1
T_0000173883,1,0.947631,1
T_0000173897,1,0.909838,1
T_0000173986,1,0.959098,1
T_0000173994,1,0.996278,1
T_0000174070,1,0.985140,1
T_0000174082,1,0.964870,1
T_0000174087,1,0.922034,1
T_0000174090,1,0.967749,1
T_0000174180,1,0.981871,1
T_0000174196,0,0.524405,0
T_0000174203,0,0.104615,0
T_0000174265,1,0.655217,0
T_0000174294,0,0.066960,0
T_0000174310,1,0.977651,1
T_0000174325,0,0.060399,0
T_0000174330,0,0.288286,0
T_0000174388,1,0.993463,1
T_0000174398,0,0.678409,0
T_0000174427,0,0.146300,0
T_0000174431,1,0.921409,1
T_0000174444,0,0.064385,0
T_0000174450,1,0.988255,1
T_0000174456,1,0.989604,1
T_0000174469,1,0.998801,1
T_0000174550,1,0.933305,1
T_0000174572,0,0.451327,0
T_0000174656,1,0.996650,1
T_0000174680,1,0.842614,0
T_0000174682,1,0.789169,0
T_0000174691,0,0.612065,0
T_0000174699,0,0.432979,0
T_0000174702,1,0.879673,0
T_0000174705,0,0.043741,0
T_0000174747,0,0.265846,0
T_0000174778,0,0.017727,0
T_0000174889,0,0.822998,0
T_0000174896,0,0.073688,0
T_0000174905,1,0.866385,0
T_0000174935,1,0.995347,1
T_0000174941,0,0.062325,0
T_0000174945,1,0.987168,1
T_0000174991,0,0.610572,0
T_0000175000,1,0.952469,1
T_0000175030,1,0.964598,1
T_0000175032,1,0.995542,1
T_0000175068,1,0.996138,1
T_0000175072,1,0.996598,1
T_0000175142,0,0.661746,0
T_0000175166,1,0.989590,1
T_0000175172,0,0.511669,0
T_0000175218,1,0.989917,1
T_0000175221,1,0.962756,1
T_0000175223,0,0.847625,0
T_0000175258,1,0.975947,1
T_0000175271,0,0.081254,0
T_0000175286,1,0.975818,1
T_0000175396,0,0.584332,0
T_0000175483,1,0.990674,1
T_0000175522,1,0.931593,1
T_0000175528,1,0.997777,1
T_0000175540,1,0.985981,1
T_0000175542,0,0.935271,1
T_0000175585,1,0.894431,1
T_0000175615,1,0.723698,0
