utterance_id,true_label,score,pred
T_0000092598,1,0.999986,1
T_0000092600,1,0.962810,1
T_0000092652,0,0.238072,0
T_0000092655,1,0.999569,1
T_0000092677,1,0.999806,1
T_0000092728,1,0.993025,1
T_0000092735,0,0.049454,0
T_0000092835,0,0.038768,0
T_0000092841,1,0.997415,1
T_0000092857,1,0.999535,1
T_0000092871,1,0.999885,1
T_0000092886,1,0.999009,1
T_0000092887,0,0.048800,0
T_0000092897,1,0.997693,1
T_0000092905,1,0.992089,1
T_0000092906,1,0.999441,1
T_0000092927,0,0.028429,0
T_0000092930,0,0.622356,0
T_0000092940,1,0.997230,1
T_0000092945,1,0.860125,1
T_0000092992,1,0.999595,1
T_0000093022,1,0.997941,1
T_0000093047,1,0.998669,1
T_0000093069,1,0.997561,1
T_0000093092,1,0.999056,1
T_0000093113,1,0.999319,1
T_0000093128,1,0.720743,0
T_0000093168,1,0.995213,1
T_0000093170,1,0.082131,0
T_0000093178,1,0.999908,1
T_0000093207,1,0.996590,1
T_0000093279,1,0.917131,1
T_0000093298,1,0.998759,1
T_0000093333,0,0.062016,0
T_0000093348,0,0.073107,0
T_0000093358,1,0.991869,1
T_0000093373,1,0.987999,1
T_0000093465,1,0.999744,1
T_0000093478,1,0.987394,1
T_0000093480,0,0.542841,0
T_0000093481,0,0.019774,0
T_0000093498,0,0.087883,0
T_0000093505,1,0.998420,1
T_0000093527,0,0.473391,0
T_0000093539,1,0.999990,1
T_0000093573,0,0.866049,1
T_0000093614,0,0.973446,1
T_0000093627,1,0.991450,1
T_0000093636,1,0.997151,1
T_0000093644,1,0.999800,1
T_0000093678,1,0.999169,1
T_0000093679,1,0.990305,1
T_0000093706,1,0.999843,1
T_0000093707,1,0.988567,1
T_0000093712,0,0.034649,0
T_0000093780,1,0.999357,1
T_0000093825,1,0.998893,1
T_0000093828,1,0.998813,1
T_0000093835,1,0.999771,1
T_0000093854,1,0.999972,1
T_0000093855,1,0.999689,1
T_0000093898,1,0.519563,0
T_0000093906,1,0.999615,1
T_0000093919,1,0.847380,1
T_0000093962,0,0.157287,0
T_0000094010,1,0.999950,1
T_0000094033,1,0.997805,1
T_0000094038,1,0.998677,1
T_0000094042,1,0.952391,1
T_0000094046,0,0.261709,0
T_0000094061,1,0.999302,1
T_0000094064,1,0.997950,1
T_0000094087,0,0.063299,0
T_0000094104,0,0.006543,0
T_0000094114,1,0.997869,1
T_0000094128,0,0.026617,0
T_0000094130,1,0.952581,1
T_0000094180,1,0.999928,1
T_0000094194,1,0.985528,1
T_0000094203,0,0.937305,1
T_0000094222,1,0.997842,1
T_0000094274,1,0.997849,1
T_0000094284,1,0.998599,1
T_0000094296,0,0.058947,0
T_0000094303,1,0.999631,1
T_0000094347,1,0.999989,1
T_0000094348,1,0.987674,1
T_0000094357,1,0.999615,1
T_0000094359,0,0.408606,0
T_0000094390,1,0.964922,1
T_0000094437,1,0.964709,1
T_0000094453,1,0.999330,1
T_0000094468,1,0.996756,1
T_0000094474,1,0.993533,1
T_0000094475,0,0.082563,0
T_0000094478,1,0.999946,1
T_0000094485,1,0.999245,1
T_0000094532,0,0.038888,0
T_0000094541,1,0.999877,1
T_0000094590,1,0.998799,1
T_0000094680,1,0.999957,1
T_0000094688,1,0.877812,1
T_0000094696,0,0.035939,0
T_0000094701,1,0.996950,1
T_0000094722,1,0.999637,1
T_0000094762,0,0.667512,0
T_0000094783,1,0.999397,1
T_0000094818,1,0.999583,1
T_0000094862,1,0.999342,1
T_0000094897,1,0.908631,1
T_0000094909,1,0.999865,1
T_0000094916,1,0.954296,1
T_0000094920,0,0.977571,1
T_0000094929,1,0.999971,1
T_0000094959,1,0.997217,1
T_0000094975,1,0.960751,1
T_0000095011,1,0.997837,1
T_0000095029,0,0.042802,0
T_0000095034,0,0.195244,0
T_0000095052,1,0.996951,1
T_0000095058,0,0.078019,0
T_0000095109,1,0.998811,1
T_0000095141,0,0.334577,0
T_0000095186,1,0.443222,0
T_0000095187,0,0.063350,0
T_0000095201,0,0.215761,0
T_0000095203,0,0.116082,0
T_0000095206,1,0.998774,1
T_0000095214,1,0.998286,1
T_0000095231,0,0.901365,1
T_0000095239,1,0.997363,1
T_0000095263,0,0.078789,0
T_0000095279,0,0.058667,0
T_0000095288,1,0.996821,1
T_0000095309,1,0.999449,1
T_0000095312,1,0.999640,1
T_0000095325,1,0.999645,1
T_0000095343,1,0.999407,1
T_0000095360,0,0.206747,0
T_0000095380,1,0.999362,1
T_0000095399,1,0.999382,1
T_0000095438,0,0.581743,0
T_0000095499,1,0.999979,1
T_0000095538,0,0.308595,0
T_0000095539,0,0.059023,0
T_0000095555,0,0.026824,0
T_0000095580,1,0.998784,1
T_0000095592,1,0.996166,1
T_0000095669,0,0.044324,0
T_0000095682,1,0.998460,1
T_0000095684,1,0.841543,1
T_0000095703,1,0.999916,1
T_0000095730,1,0.996643,1
T_0000095752,0,0.045279,0
T_0000095772,0,0.045863,0
T_0000095785,1,0.998947,1
T_0000095831,1,0.999793,1
T_0000095855,0,0.042341,0
T_0000095862,0,0.077199,0
T_0000095863,1,0.999847,1
T_0000095877,1,0.992900,1
T_0000095914,1,0.996436,1
T_0000095923,1,0.900411,1
T_0000095951,1,0.996272,1
T_0000095966,1,0.983527,1
T_0000095975,1,0.995162,1
T_0000095991,0,0.021445,0
T_0000096000,1,0.996097,1
T_0000096012,1,0.979087,1
T_0000096069,1,0.997524,1
T_0000096074,0,0.342422,0
T_0000096076,0,0.388442,0
T_0000096105,1,0.999966,1
T_0000096148,1,0.999942,1
T_0000096201,0,0.042925,0
T_0000096213,0,0.080265,0
T_0000096285,1,0.999761,1
T_0000096299,1,0.994205,1
T_0000096360,1,0.999700,1
T_0000096363,0,0.080525,0
T_0000096365,1,0.994286,1
T_0000096367,0,0.051688,0
T_0000096379,1,0.999765,1
T_0000096380,0,0.758426,0
T_0000096397,0,0.069831,0
T_0000096408,0,0.042366,0
T_0000096422,1,0.999550,1
T_0000096426,0,0.488140,0
T_0000096473,0,0.026850,0
T_0000096484,0,0.029034,0
T_0000096517,1,0.999870,1
T_0000096519,1,0.999624,1
T_0000096543,1,0.999340,1
T_0000096548,0,0.468896,0
T_0000096556,0,0.059353,0
T_0000096578,0,0.815177,1
T_0000096584,0,0.070388,0
T_0000096632,0,0.024805,0
T_0000096673,1,0.997824,1
T_0000096728,0,0.027610,0
T_0000096772,1,0.997622,1
T_0000096792,0,0.935478,1
T_0000096803,1,0.999950,1
T_0000096819,1,0.996817,1
T_0000096823,1,0.999990,1
T_0000096840,0,0.058429,0
T_0000096851,0,0.075714,0
T_0000096852,0,0.123236,0
T_0000096854,0,0.098487,0
T_0000096876,1,0.999518,1
T_0000096903,1,0.999420,1
T_0000096925,0,0.048708,0
T_0000096932,1,0.999814,1
T_0000096952,0,0.030238,0
T_0000096978,1,0.999579,1
T_0000096983,1,0.999813,1
T_0000096985,0,0.221384,0
T_0000097021,1,0.997555,1
T_0000097078,0,0.030184,0
T_0000097083,0,0.049198,0
T_0000097086,0,0.220893,0
T_0000097096,1,0.999973,1
T_0000097121,1,0.998988,1
T_0000097130,0,0.074315,0
T_0000097144,1,0.999061,1
T_0000097188,0,0.039884,0
T_0000097301,0,0.065860,0
T_0000097330,1,0.999773,1
T_0000097331,0,0.075628,0
T_0000097344,1,0.999589,1
T_0000097360,1,0.953840,1
T_0000097362,1,0.620417,0
T_0000097376,1,0.961635,1
T_0000097385,1,0.999939,1
T_0000097397,1,0.999987,1
T_0000097413,0,0.917889,1
T_0000097444,1,0.998946,1
T_0000097466,1,0.995104,1
T_0000097473,1,0.821826,1
T_0000097491,0,0.065040,0
T_0000097503,1,0.999381,1
T_0000097531,1,0.783181,1
T_0000097536,0,0.032215,0
T_0000097543,1,0.996393,1
T_0000097552,1,0.996349,1
T_0000097569,0,0.072890,0
T_0000097571,1,0.999054,1
T_0000097625,0,0.062153,0
T_0000097651,0,0.082678,0
T_0000097680,1,0.998013,1
T_0000097708,1,0.999896,1
T_0000097778,0,0.680894,0
T_0000097824,1,0.997801,1
T_0000097834,1,0.999373,1
T_0000097880,1,0.962505,1
T_0000097962,1,0.986738,1
T_0000098019,1,0.999480,1
T_0000098027,1,0.999783,1
T_0000098028,1,0.993511,1
T_0000098034,1,0.999764,1
T_0000098066,0,0.087076,0
T_0000098088,1,0.997174,1
T_0000098091,1,0.998361,1
T_0000098100,0,0.013711,0
T_0000098118,1,0.999987,1
T_0000098183,1,0.999565,1
T_0000098185,1,0.924608,1
T_0000098193,1,0.998997,1
T_0000098209,1,0.999011,1
T_0000098254,1,0.996746,1
T_0000098266,1,0.885803,1
T_0000098272,1,0.999745,1
T_0000098312,1,0.999085,1
T_0000098313,1,0.996935,1
T_0000098321,0,0.032425,0
T_0000098348,0,0.351475,0
T_0000098349,1,0.999808,1
T_0000098353,0,0.017519,0
T_0000098356,0,0.110513,0
T_0000098358,1,0.991334,1
T_0000098362,1,0.996076,1
T_0000098370,0,0.153190,0
T_0000098385,0,0.026803,0
T_0000098426,1,0.998009,1
T_0000098482,0,0.032585,0
T_0000098526,1,0.999144,1
T_0000098552,1,0.999825,1
T_0000098578,0,0.124731,0
T_0000098616,1,0.999776,1
T_0000098631,1,0.996886,1
T_0000098636,1,0.851221,1
T_0000098683,0,0.040691,0
T_0000098700,0,0.081196,0
T_0000098701,1,0.999816,1
T_0000098726,1,0.998249,1
T_0000098735,1,0.973837,1
T_0000098742,0,0.079067,0
T_0000098796,1,0.998767,1
T_0000098834,0,0.070727,0
T_0000098849,1,0.988171,1
T_0000098885,1,0.994454,1
T_0000098889,1,0.949085,1
T_0000098918,0,0.159014,0
T_0000098932,1,0.946773,1
T_0000099005,0,0.064217,0
T_0000099012,1,0.996797,1
T_0000099044,1,0.893013,1
T_0000099094,0,0.828288,1
T_0000099100,1,0.994625,1
T_0000099104,0,0.047132,0
T_0000099170,1,0.998170,1
T_0000099209,0,0.033820,0
T_0000099245,1,0.999793,1
T_0000099302,1,0.999492,1
T_0000099322,1,0.999373,1
T_0000099323,1,0.999883,1
T_0000099341,1,0.997699,1
T_0000099353,1,0.999959,1
T_0000099356,1,0.998163,1
T_0000099380,1,0.998133,1
T_0000099410,1,0.997666,1
T_0000099446,0,0.833839,1
T_0000099454,1,0.998330,1
T_0000099459,0,0.088093,0
T_0000099500,0,0.039285,0
T_0000099502,1,0.999691,1
T_0000099519,1,0.997039,1
T_0000099546,0,0.023817,0
T_0000099568,1,0.988969,1
T_0000099573,1,0.995166,1
T_0000099577,0,0.989677,1
T_0000099617,1,0.999450,1
T_0000099618,1,0.995060,1
T_0000099629,0,0.189491,0
T_0000099725,0,0.054446,0
T_0000099731,1,0.998868,1
T_0000099743,0,0.053630,0
T_0000099782,1,0.191212,0
T_0000099828,1,0.998521,1
T_0000099834,1,0.990161,1
T_0000099840,0,0.033645,0
T_0000099866,1,0.999911,1
T_0000099911,1,0.994306,1
T_0000099913,0,0.029709,0
T_0000099921,0,0.178007,0
T_0000099941,1,0.998281,1
T_0000099954,1,0.999938,1
T_0000099968,0,0.057094,0
T_0000100040,1,0.985034,1
T_0000100062,1,0.997965,1
T_0000100064,1,0.996692,1
T_0000100085,0,0.036004,0
T_0000100087,0,0.035931,0
T_0000100096,1,0.997940,1
T_0000100101,1,0.931108,1
T_0000100102,1,0.998064,1
T_0000100107,1,0.993902,1
T_0000100114,0,0.982738,1
T_0000100124,0,0.008293,0
T_0000100149,0,0.041584,0
T_0000100157,1,0.999809,1
T_0000100161,0,0.322843,0
T_0000100162,1,0.986073,1
T_0000100232,1,0.996556,1
T_0000100235,1,0.981545,1
T_0000100293,0,0.034689,0
T_0000100340,0,0.054172,0
T_0000100349,1,0.997947,1
T_0000100367,1,0.998938,1
T_0000100425,0,0.252127,0
T_0000100433,0,0.074511,0
T_0000100438,1,0.999173,1
T_0000100452,1,0.998134,1
T_0000100456,1,0.997884,1
T_0000100483,1,0.989637,1
T_0000100515,1,0.715959,0
T_0000100516,0,0.074968,0
T_0000100521,1,0.280164,0
T_0000100593,0,0.378418,0
T_0000100596,1,0.998869,1
T_0000100602,1,0.997354,1
T_0000100610,0,0.041910,0
T_0000100654,1,0.787788,1
T_0000100672,1,0.999941,1
T_0000100700,0,0.036103,0
T_0000100710,0,0.047103,0
T_0000100712,1,0.995711,1
T_0000100762,0,0.045840,0
T_0000100824,0,0.037024,0
T_0000100830,1,0.752164,0
T_0000100839,1,0.999003,1
T_0000100872,1,0.999028,1
T_0000100891,0,0.152707,0
T_0000100927,0,0.161941,0
T_0000100932,1,0.987495,1
T_0000100943,1,0.837228,1
T_0000100970,1,0.997141,1
T_0000100983,1,0.998365,1
T_0000101000,1,0.996584,1
T_0000101036,1,0.096289,0
T_0000101052,1,0.996620,1
T_0000101063,1,0.998526,1
T_0000101068,1,0.998785,1
T_0000101083,1,0.998687,1
T_0000101146,1,0.972614,1
T_0000101164,1,0.999605,1
T_0000101195,0,0.063221,0
T_0000101219,0,0.074941,0
T_0000101229,1,0.999449,1
T_0000101255,1,0.999319,1
T_0000101273,0,0.066603,0
T_0000101278,1,0.998266,1
T_0000101285,1,0.999941,1
T_0000101305,1,0.978858,1
T_0000101354,0,0.045869,0
T_0000101358,1,0.994101,1
T_0000101360,0,0.021745,0
T_0000101367,1,0.998028,1
T_0000101398,1,0.999917,1
T_0000101416,1,0.998225,1
T_0000101421,1,0.998663,1
T_0000101453,0,0.095796,0
T_0000101493,0,0.023322,0
T_0000101496,1,0.999801,1
T_0000101559,1,0.985084,1
T_0000101591,0,0.066895,0
T_0000101647,1,0.998467,1
T_0000101654,1,0.998559,1
T_0000101699,0,0.054152,0
T_0000101703,1,0.998384,1
T_0000101710,1,0.999847,1
T_0000101742,1,0.988410,1
T_0000101745,1,0.997168,1
T_0000101747,0,0.083361,0
T_0000101751,1,0.995731,1
T_0000101762,0,0.052132,0
T_0000101783,1,0.987969,1
T_0000101803,0,0.279426,0
T_0000101826,1,0.997726,1
T_0000101847,0,0.065437,0
T_0000101879,1,0.998945,1
T_0000101913,0,0.065331,0
T_0000101921,1,0.995462,1
T_0000101924,0,0.030644,0
T_0000101932,1,0.954040,1
T_0000102000,1,0.999288,1
T_0000102009,0,0.024381,0
T_0000102052,1,0.996178,1
T_0000102077,1,0.999989,1
T_0000102084,0,0.014507,0
T_0000102086,1,0.999692,1
T_0000102141,1,0.803683,1
T_0000102190,0,0.076130,0
T_0000102223,1,0.928230,1
T_0000102242,1,0.963674,1
T_0000102276,1,0.997797,1
T_0000102293,1,0.607216,0
T_0000102306,1,0.999637,1
T_0000102352,1,0.999615,1
T_0000102399,1,0.999411,1
T_0000102430,1,0.679752,0
T_0000102462,1,0.999937,1
T_0000102466,1,0.999095,1
T_0000102478,1,0.999769,1
T_0000102520,1,0.997197,1
T_0000102554,1,0.998852,1
T_0000102594,1,0.999902,1
T_0000102608,1,0.999406,1
T_0000102689,0,0.249627,0
T_0000102696,1,0.966051,1
T_0000102733,0,0.027230,0
T_0000102734,1,0.981018,1
T_0000102754,0,0.426743,0
T_0000102793,1,0.997581,1
T_0000102809,0,0.064072,0
T_0000102820,1,0.949600,1
T_0000102845,1,0.999916,1
T_0000102867,1,0.996967,1
T_0000102872,0,0.802028,1
T_0000102874,1,0.996765,1
T_0000102888,1,0.999784,1
T_0000102934,1,0.997290,1
T_0000103010,1,0.983821,1
T_0000103015,1,0.965289,1
T_0000103050,1,0.998491,1
T_0000103073,1,0.980297,1
T_0000103085,1,0.945424,1
T_0000103094,1,0.997663,1
T_0000103151,1,0.997074,1
T_0000103157,1,0.996771,1
T_0000103217,1,0.999961,1
T_0000103236,0,0.124833,0
T_0000103249,1,0.999784,1
T_0000103286,1,0.731175,0
T_0000103371,0,0.630858,0
T_0000103374,0,0.224846,0
T_0000103380,0,0.083026,0
T_0000103411,0,0.017927,0
T_0000103416,1,0.999164,1
T_0000103436,0,0.044360,0
T_0000103453,1,0.995784,1
T_0000103465,1,0.996962,1
T_0000103535,1,0.999637,1
T_0000103554,1,0.998565,1
T_0000103560,1,0.856993,1
T_0000103589,0,0.048989,0
T_0000103595,0,0.850798,1
T_0000103628,1,0.999341,1
T_0000103644,1,0.996076,1
T_0000103657,0,0.055597,0
T_0000103669,1,0.997565,1
T_0000103708,0,0.067715,0
T_0000103749,1,0.981649,1
T_0000103767,0,0.047725,0
T_0000103773,1,0.998678,1
T_0000103801,1,0.999857,1
T_0000103830,0,0.095358,0
T_0000103880,1,0.996644,1
T_0000103902,1,0.999763,1
T_0000103951,1,0.995819,1
T_0000103964,1,0.998922,1
T_0000103971,1,0.995103,1
T_0000103983,1,0.997693,1
T_0000104037,1,0.999766,1
T_0000104051,0,0.255051,0
T_0000104059,1,0.999765,1
T_0000104089,1,0.998009,1
T_0000104159,1,0.999936,1
T_0000104160,0,0.076374,0
T_0000104263,1,0.999614,1
T_0000104266,0,0.038205,0
T_0000104267,0,0.092824,0
T_0000104288,0,0.218857,0
T_0000104289,0,0.308873,0
T_0000104297,0,0.021273,0
T_0000104299,1,0.998169,1
T_0000104312,1,0.998433,1
T_0000104332,1,0.998079,1
T_0000104339,1,0.999579,1
T_0000104341,0,0.045875,0
T_0000104342,0,0.049042,0
T_0000104366,0,0.046513,0
T_0000104423,1,0.998170,1
T_0000104455,1,0.997606,1
T_0000104466,0,0.038654,0
T_0000104473,1,0.999514,1
T_0000104478,0,0.031407,0
T_0000104482,1,0.999717,1
T_0000104508,0,0.986918,1
T_0000104533,1,0.999808,1
T_0000104535,1,0.975563,1
T_0000104538,1,0.997857,1
T_0000104563,1,0.999271,1
T_0000104569,1,0.999774,1
T_0000104572,1,0.999777,1
T_0000104588,1,0.986608,1
T_0000104593,0,0.075104,0
T_0000104595,1,0.998872,1
T_0000104740,1,0.999586,1
T_0000104765,1,0.999962,1
T_0000104785,0,0.718688,0
T_0000104852,0,0.038826,0
T_0000104853,0,0.049619,0
T_0000104869,1,0.987377,1
T_0000104909,1,0.998558,1
T_0000104926,0,0.053633,0
T_0000104951,1,0.905724,1
T_0000104963,0,0.931312,1
T_0000104967,1,0.999528,1
T_0000104980,1,0.999352,1
T_0000104985,0,0.079429,0
T_0000104993,0,0.058780,0
T_0000105018,1,0.998706,1
T_0000105025,0,0.034874,0
T_0000105032,1,0.997060,1
T_0000105033,1,0.999157,1
T_0000105035,1,0.993075,1
T_0000105065,1,0.999620,1
T_0000105067,1,0.997981,1
T_0000105088,1,0.997260,1
T_0000105124,1,0.954154,1
T_0000105144,1,0.981470,1
T_0000105157,0,0.100169,0
T_0000105178,1,0.996505,1
T_0000105197,0,0.395359,0
T_0000105239,1,0.999061,1
T_0000105243,1,0.999975,1
T_0000105249,0,0.072811,0
T_0000105250,1,0.999798,1
T_0000105258,1,0.987400,1
T_0000105266,0,0.983263,1
T_0000105268,1,0.999627,1
T_0000105274,0,0.923422,1
T_0000105277,1,0.996614,1
T_0000105311,1,0.999733,1
T_0000105364,1,0.995043,1
T_0000105427,0,0.667237,0
T_0000105506,1,0.958394,1
T_0000105509,1,0.996348,1
T_0000105548,0,0.049227,0
T_0000105558,1,0.999851,1
T_0000105584,0,0.056775,0
T_0000105661,1,0.999445,1
T_0000105692,1,0.999918,1
T_0000105701,1,0.997485,1
T_0000105705,1,0.995490,1
T_0000105713,0,0.129121,0
T_0000105735,1,0.998986,1
T_0000105755,1,0.997929,1
T_0000105757,0,0.704933,0
T_0000105768,1,0.999981,1
T_0000105782,1,0.999661,1
T_0000105790,1,0.999245,1
T_0000105818,0,0.052060,0
T_0000105901,1,0.999697,1
T_0000105911,0,0.025751,0
T_0000105914,1,0.998799,1
T_0000105929,1,0.999340,1
T_0000105931,1,0.999040,1
T_0000105932,1,0.999468,1
T_0000105939,1,0.999795,1
T_0000105994,1,0.998933,1
T_0000106020,0,0.073596,0
T_0000106052,1,0.999596,1
T_0000106075,1,0.995334,1
T_0000106096,1,0.999196,1
T_0000106133,1,0.999584,1
T_0000106149,0,0.244479,0
T_0000106197,1,0.999817,1
T_0000106200,0,0.455224,0
T_0000106215,1,0.999787,1
T_0000106218,1,0.999474,1
T_0000106229,1,0.998281,1
T_0000106231,1,0.670569,0
T_0000106234,0,0.023509,0
T_0000106238,0,0.152855,0
T_0000106276,1,0.997916,1
T_0000106288,1,0.996677,1
T_0000106328,1,0.999371,1
T_0000106330,0,0.058299,0
T_0000106336,0,0.095129,0
T_0000106341,1,0.997172,1
T_0000106360,1,0.996714,1
T_0000106373,0,0.068050,0
T_0000106376,1,0.990297,1
T_0000106378,1,0.999154,1
T_0000106380,0,0.049451,0
T_0000106384,1,0.999081,1
T_0000106400,1,0.999854,1
T_0000106402,0,0.048764,0
T_0000106426,1,0.974614,1
T_0000106432,1,0.998690,1
T_0000106446,1,0.985388,1
T_0000106509,1,0.998434,1
T_0000106534,1,0.237043,0
T_0000106535,1,0.991264,1
T_0000106550,1,0.994731,1
T_0000106572,1,0.999534,1
T_0000106581,1,0.979347,1
T_0000106587,1,0.999955,1
T_0000106612,0,0.275865,0
T_0000106625,0,0.061817,0
T_0000106658,0,0.038228,0
T_0000106664,0,0.281569,0
T_0000106732,0,0.039680,0
T_0000106794,0,0.144373,0
T_0000106802,1,0.999002,1
T_0000106808,0,0.064541,0
T_0000106814,1,0.999066,1
T_0000106815,0,0.046682,0
T_0000106921,1,0.996492,1
T_0000106942,1,0.996100,1
T_0000106946,1,0.757383,0
T_0000106953,1,0.998673,1
T_0000106989,1,0.999839,1
T_0000107118,0,0.212090,0
T_0000107138,1,0.999885,1
T_0000107146,1,0.999899,1
T_0000107156,1,0.985955,1
T_0000107189,1,0.985495,1
T_0000107244,1,0.998859,1
T_0000107245,1,0.999812,1
T_0000107276,1,0.999983,1
T_0000107305,0,0.043353,0
T_0000107347,1,0.999886,1
T_0000107408,1,0.981776,1
T_0000107440,0,0.050548,0
T_0000107458,0,0.023898,0
T_0000107491,0,0.040527,0
T_0000107505,1,0.994913,1
T_0000107506,0,0.949783,1
T_0000107545,1,0.998156,1
T_0000107546,0,0.087188,0
T_0000107578,0,0.058079,0
T_0000107588,1,0.999528,1
T_0000107594,0,0.070205,0
T_0000107603,0,0.095925,0
T_0000107614,0,0.090935,0
T_0000107636,1,0.999844,1
T_0000107650,1,0.999556,1
T_0000107660,1,0.991852,1
T_0000107732,1,0.999671,1
T_0000107754,1,0.998282,1
T_0000107755,1,0.996412,1
T_0000107777,1,0.995651,1
T_0000107812,1,0.999288,1
T_0000107836,1,0.999964,1
T_0000107838,1,0.999549,1
T_0000107894,1,0.996735,1
T_0000107898,1,0.999359,1
T_0000107936,1,0.873396,1
T_0000107974,1,0.999713,1
T_0000108000,0,0.056693,0
T_0000108011,0,0.026536,0
T_0000108036,0,0.037486,0
T_0000108079,1,0.986981,1
T_0000108094,1,0.998949,1
T_0000108110,1,0.926354,1
T_0000108149,1,0.974132,1
T_0000108160,1,0.997908,1
T_0000108166,1,0.999848,1
T_0000108222,1,0.979457,1
T_0000108231,1,0.999827,1
T_0000108236,0,0.055419,0
T_0000108242,1,0.998259,1
T_0000108256,0,0.060143,0
T_0000108271,0,0.129038,0
T_0000108288,0,0.034813,0
T_0000108343,1,0.997945,1
T_0000108345,1,0.998629,1
T_0000108362,1,0.998907,1
T_0000108449,1,0.999939,1
T_0000108487,1,0.999846,1
T_0000108493,0,0.028649,0
T_0000108515,0,0.040513,0
T_0000108530,1,0.988811,1
T_0000108557,1,0.995033,1
T_0000108562,0,0.830361,1
T_0000108571,0,0.046490,0
T_0000108579,0,0.136650,0
T_0000108591,1,0.998425,1
T_0000108620,0,0.028940,0
T_0000108631,0,0.350191,0
T_0000108646,0,0.034693,0
T_0000108703,1,0.999959,1
T_0000108734,1,0.926547,1
T_0000108742,1,0.999094,1
T_0000108760,1,0.999684,1
T_0000108785,0,0.074432,0
T_0000108797,1,0.999267,1
T_0000108800,1,0.998975,1
T_0000108801,1,0.995647,1
T_0000108850,0,0.040337,0
T_0000108852,1,0.994856,1
T_0000108859,0,0.044294,0
T_0000108880,0,0.103898,0
T_0000108921,1,0.951259,1
T_0000108947,1,0.997886,1
T_0000109078,1,0.999931,1
T_0000109083,0,0.280302,0
T_0000109088,1,0.997945,1
T_0000109100,1,0.999032,1
T_0000109101,1,0.998395,1
T_0000109104,0,0.065245,0
T_0000109169,0,0.064219,0
T_0000109177,1,0.999394,1
T_0000109190,1,0.266364,0
T_0000109212,1,0.895853,1
T_0000109221,1,0.995369,1
T_0000109238,0,0.052615,0
T_0000109257,1,0.999948,1
T_0000109268,0,0.023849,0
T_0000109275,0,0.076017,0
T_0000109287,1,0.996889,1
T_0000109294,1,0.999213,1
T_0000109323,1,0.991417,1
T_0000109349,0,0.144521,0
T_0000109377,1,0.985988,1
T_0000109381,0,0.083837,0
T_0000109388,1,0.989584,1
T_0000109402,0,0.042696,0
T_0000109403,0,0.012149,0
T_0000109413,1,0.997001,1
T_0000109417,0,0.132177,0
T_0000109446,0,0.024578,0
T_0000109458,1,0.998803,1
T_0000109477,1,0.989104,1
T_0000109489,0,0.093737,0
T_0000109512,1,0.906614,1
T_0000109566,1,0.998876,1
T_0000109573,0,0.567905,0
T_0000109581,1,0.992039,1
T_0000109596,1,0.533594,0
