utterance_id,true_label,score,pred
T_0000139741,0,0.000854,0
T_0000139784,1,0.999989,1
T_0000139802,1,0.993117,1
T_0000139829,1,0.999920,1
T_0000139834,1,0.999996,1
T_0000139849,0,0.004773,0
T_0000139982,1,0.999804,1
T_0000139988,1,0.998674,1
T_0000139998,1,0.999794,1
T_0000140006,0,0.871339,0
T_0000140027,0,0.002072,0
T_0000140040,0,0.003627,0
T_0000140067,0,0.005326,0
T_0000140068,1,0.999959,1
T_0000140074,0,0.000636,0
T_0000140076,0,0.024436,0
T_0000140117,0,0.169431,0
T_0000140121,0,0.000822,0
T_0000140127,0,0.000208,0
T_0000140170,0,0.020194,0
T_0000140175,1,0.999971,1
T_0000140211,1,0.999993,1
T_0000140214,1,0.999974,1
T_0000140240,0,0.125957,0
T_0000140263,0,0.028752,0
T_0000140282,0,0.004958,0
T_0000140283,0,0.011531,0
T_0000140303,1,0.999954,1
T_0000140315,1,0.999980,1
T_0000140343,1,0.999991,1
T_0000140352,1,0.999972,1
T_0000140378,0,0.000600,0
T_0000140428,1,0.999969,1
T_0000140453,1,0.999977,1
T_0000140458,1,0.998112,1
T_0000140460,0,0.146380,0
T_0000140464,1,0.999976,1
T_0000140497,0,0.119215,0
T_0000140556,0,0.002077,0
T_0000140566,1,0.999972,1
T_0000140573,1,0.999965,1
T_0000140589,1,0.999788,1
T_0000140607,0,0.000951,0
T_0000140691,1,0.999985,1
T_0000140702,0,0.136309,0
T_0000140705,1,0.999984,1
T_0000140781,1,0.999278,1
T_0000140793,1,0.999972,1
T_0000140795,0,0.001313,0
T_0000140858,1,0.999979,1
T_0000140929,1,0.999858,1
T_0000140963,1,0.999980,1
T_0000140980,0,0.002071,0
T_0000141016,0,0.000548,0
T_0000141030,1,0.999977,1
T_0000141095,1,0.999993,1
T_0000141151,1,0.999995,1
T_0000141168,0,0.003010,0
T_0000141183,1,0.999848,1
T_0000141208,1,0.999245,1
T_0000141209,1,0.994586,1
T_0000141212,1,0.999956,1
T_0000141232,0,0.025816,0
T_0000141253,1,0.998658,1
T_0000141262,0,0.007307,0
T_0000141282,0,0.001060,0
T_0000141300,1,0.999850,1
T_0000141316,1,0.999964,1
T_0000141334,1,0.999970,1
T_0000141373,0,0.274229,0
T_0000141429,1,0.999913,1
T_0000141442,1,0.999969,1
T_0000141463,1,0.999951,1
T_0000141487,1,0.999719,1
T_0000141492,1,0.999989,1
T_0000141494,1,0.999984,1
T_0000141520,1,0.999827,1
T_0000141530,0,0.020171,0
T_0000141532,0,0.097328,0
T_0000141537,1,0.999753,1
T_0000141545,1,0.999978,1
T_0000141560,0,0.011648,0
T_0000141588,1,0.999985,1
T_0000141591,1,0.999841,1
T_0000141609,0,0.001647,0
T_0000141631,1,0.390533,0
T_0000141671,1,0.999278,1
T_0000141675,1,0.999913,1
T_0000141682,0,0.380625,0
T_0000141704,0,0.002356,0
T_0000141706,0,0.505348,0
T_0000141754,0,0.012698,0
T_0000141775,1,0.998907,1
T_0000141787,1,0.999936,1
T_0000141860,1,0.999982,1
T_0000141862,1,0.999469,1
T_0000141872,1,0.999820,1
T_0000141875,1,0.999952,1
T_0000141886,0,0.027455,0
T_0000141909,0,0.004389,0
T_0000141910,1,0.999925,1
T_0000141957,1,0.999938,1
T_0000141981,1,0.999987,1
T_0000142023,1,0.999988,1
T_0000142072,0,0.975530,1
T_0000142083,1,0.999904,1
T_0000142091,1,0.999953,1
T_0000142106,1,0.999967,1
T_0000142143,0,0.972784,1
T_0000142157,1,0.999986,1
T_0000142173,1,0.999583,1
T_0000142203,1,0.999989,1
T_0000142239,1,0.991000,1
T_0000142267,0,0.008412,0
T_0000142294,1,0.999941,1
T_0000142312,1,0.999979,1
T_0000142329,1,0.999989,1
T_0000142330,1,0.999968,1
T_0000142399,1,0.999646,1
T_0000142409,0,0.004042,0
T_0000142410,1,0.999971,1
T_0000142420,1,0.997904,1
T_0000142453,0,0.053231,0
T_0000142497,1,0.999314,1
T_0000142499,0,0.015320,0
T_0000142500,0,0.713774,0
T_0000142540,0,0.001858,0
T_0000142551,0,0.032856,0
T_0000142555,1,0.999233,1
T_0000142562,1,0.999806,1
T_0000142584,0,0.910953,1
T_0000142614,1,0.999991,1
T_0000142624,0,0.005511,0
T_0000142627,0,0.012800,0
T_0000142640,1,0.999944,1
T_0000142646,1,0.999971,1
T_0000142654,1,0.999992,1
T_0000142656,1,0.999986,1
T_0000142684,1,0.999938,1
T_0000142760,1,0.999994,1
T_0000142821,1,0.992593,1
T_0000142822,1,0.999985,1
T_0000142826,1,0.999985,1
T_0000142875,1,0.999913,1
T_0000142897,1,0.999983,1
T_0000142924,1,0.999987,1
T_0000142934,1,0.999970,1
T_0000142946,1,0.999993,1
T_0000142969,1,0.999955,1
T_0000142992,1,0.999540,1
T_0000143001,0,0.019629,0
T_0000143002,0,0.002295,0
T_0000143015,1,0.999984,1
T_0000143016,1,0.999991,1
T_0000143022,1,0.999599,1
T_0000143039,1,0.999983,1
T_0000143064,1,0.999917,1
T_0000143113,1,0.999652,1
T_0000143125,1,0.999894,1
T_0000143153,0,0.001070,0
T_0000143155,1,0.999956,1
T_0000143159,0,0.025833,0
T_0000143223,1,0.995407,1
T_0000143225,0,0.000746,0
T_0000143234,0,0.014420,0
T_0000143278,0,0.181574,0
T_0000143292,0,0.006531,0
T_0000143293,1,0.999993,1
T_0000143297,1,0.998302,1
T_0000143316,1,0.996411,1
T_0000143318,0,0.000494,0
T_0000143320,0,0.002472,0
T_0000143348,1,0.999969,1
T_0000143349,1,0.999932,1
T_0000143353,0,0.014224,0
T_0000143429,1,0.999961,1
T_0000143437,1,0.999978,1
T_0000143457,1,0.999997,1
T_0000143498,1,0.999996,1
T_0000143507,0,0.373042,0
T_0000143555,0,0.011695,0
T_0000143564,1,0.999993,1
T_0000143583,1,0.999978,1
T_0000143584,1,0.997476,1
T_0000143610,1,0.999820,1
T_0000143626,1,0.999971,1
T_0000143633,1,0.999989,1
T_0000143712,1,0.999959,1
T_0000143723,1,0.999985,1
T_0000143727,1,0.999980,1
T_0000143736,1,0.999094,1
T_0000143759,1,0.997225,1
T_0000143763,1,0.999981,1
T_0000143783,1,0.999971,1
T_0000143798,0,0.957072,1
T_0000143811,0,0.118896,0
T_0000143823,1,0.999988,1
T_0000143854,1,0.999940,1
T_0000143867,1,0.999849,1
T_0000143874,0,0.001390,0
T_0000143886,1,0.999991,1
T_0000143897,1,0.999949,1
T_0000143910,1,0.999982,1
T_0000143936,1,0.999970,1
T_0000143940,1,0.999966,1
T_0000143942,1,0.999781,1
T_0000143952,1,0.999941,1
T_0000143958,0,0.016686,0
T_0000144029,0,0.063597,0
T_0000144032,1,0.999420,1
T_0000144042,1,0.998555,1
T_0000144043,0,0.006426,0
T_0000144058,1,0.999970,1
T_0000144060,0,0.154676,0
T_0000144143,1,0.999378,1
T_0000144172,1,0.999759,1
T_0000144184,1,0.999916,1
T_0000144216,0,0.003176,0
T_0000144259,1,0.999995,1
T_0000144263,1,0.999301,1
T_0000144303,1,0.999994,1
T_0000144306,1,0.995747,1
T_0000144363,1,0.999923,1
T_0000144371,0,0.371815,0
T_0000144383,0,0.015660,0
T_0000144385,1,0.999783,1
T_0000144417,0,0.004838,0
T_0000144427,1,0.999960,1
T_0000144444,1,0.999990,1
T_0000144450,1,0.999940,1
T_0000144472,1,0.999994,1
T_0000144491,0,0.001127,0
T_0000144517,1,0.999955,1
T_0000144520,1,0.999983,1
T_0000144536,1,0.995997,1
T_0000144560,1,0.999994,1
T_0000144567,1,0.997403,1
T_0000144574,1,0.999833,1
T_0000144591,1,0.999986,1
T_0000144608,1,0.999965,1
T_0000144629,0,0.007293,0
T_0000144638,1,0.999860,1
T_0000144649,1,0.999966,1
T_0000144657,1,0.999922,1
T_0000144659,1,0.999763,1
T_0000144742,1,0.999965,1
T_0000144782,0,0.005094,0
T_0000144821,1,0.999994,1
T_0000144831,1,0.999982,1
T_0000144863,1,0.998586,1
T_0000144944,1,0.999774,1
T_0000144971,1,0.999861,1
T_0000145049,0,0.000684,0
T_0000145057,0,0.962852,1
T_0000145059,1,0.999935,1
T_0000145064,1,0.999744,1
T_0000145087,1,0.999979,1
T_0000145104,0,0.087867,0
T_0000145108,0,0.001061,0
T_0000145114,1,0.999834,1
T_0000145156,0,0.160720,0
T_0000145179,1,0.999988,1
T_0000145197,1,0.999960,1
T_0000145217,1,0.999977,1
T_0000145231,1,0.996705,1
T_0000145238,1,0.999983,1
T_0000145255,0,0.072970,0
T_0000145261,0,0.050142,0
T_0000145262,1,0.999654,1
T_0000145266,1,0.999830,1
T_0000145277,1,0.999987,1
T_0000145315,1,0.999746,1
T_0000145330,1,0.999945,1
T_0000145343,0,0.126833,0
T_0000145348,1,0.999964,1
T_0000145391,1,0.999983,1
T_0000145420,0,0.142033,0
T_0000145466,1,0.999930,1
T_0000145478,0,0.001246,0
T_0000145481,1,0.999761,1
T_0000145496,1,0.999956,1
T_0000145498,0,0.133895,0
T_0000145512,0,0.035714,0
T_0000145527,0,0.868264,0
T_0000145575,0,0.006686,0
T_0000145580,1,0.998406,1
T_0000145581,0,0.624440,0
T_0000145594,1,0.999985,1
T_0000145612,1,0.999975,1
T_0000145642,1,0.999981,1
T_0000145693,0,0.003749,0
T_0000145700,1,0.999982,1
T_0000145706,1,0.998851,1
T_0000145739,1,0.999943,1
T_0000145785,1,0.999981,1
T_0000145786,1,0.999995,1
T_0000145799,1,0.998860,1
T_0000145809,1,0.999992,1
T_0000145810,0,0.006104,0
T_0000145832,1,0.999933,1
T_0000145852,0,0.012642,0
T_0000145865,1,0.999990,1
T_0000145874,1,0.999988,1
T_0000145882,0,0.005670,0
T_0000145890,0,0.090815,0
T_0000145916,1,0.998983,1
T_0000145957,0,0.815366,0
T_0000146000,1,0.999977,1
T_0000146015,1,0.999979,1
T_0000146041,1,0.999957,1
T_0000146094,1,0.999993,1
T_0000146098,1,0.999974,1
T_0000146130,1,0.999987,1
T_0000146146,1,0.999940,1
T_0000146177,1,0.981858,1
T_0000146204,1,0.652821,0
T_0000146220,1,0.999917,1
T_0000146230,1,0.998561,1
T_0000146246,1,0.999553,1
T_0000146248,1,0.999968,1
T_0000146263,0,0.043394,0
T_0000146276,0,0.001277,0
T_0000146280,1,0.999974,1
T_0000146312,1,0.999989,1
T_0000146343,1,0.999989,1
T_0000146371,1,0.999986,1
T_0000146380,1,0.990970,1
T_0000146425,1,0.999979,1
T_0000146427,1,0.999985,1
T_0000146461,1,0.999709,1
T_0000146472,0,0.003509,0
T_0000146475,1,0.995999,1
T_0000146538,1,0.999990,1
T_0000146544,0,0.006141,0
T_0000146560,1,0.999871,1
T_0000146568,0,0.001088,0
T_0000146608,1,0.988923,1
T_0000146632,0,0.001775,0
T_0000146635,0,0.934113,1
T_0000146661,1,0.999986,1
T_0000146673,1,0.999992,1
T_0000146702,0,0.026065,0
T_0000146708,1,0.754852,0
T_0000146736,1,0.997393,1
T_0000146751,1,0.999994,1
T_0000146753,1,0.999607,1
T_0000146762,1,0.999965,1
T_0000146786,1,0.997929,1
T_0000146831,0,0.661492,0
T_0000146849,1,0.999990,1
T_0000146850,1,0.999970,1
T_0000146879,1,0.999837,1
T_0000146904,0,0.955536,1
T_0000146907,0,0.008206,0
T_0000146919,1,0.999977,1
T_0000146928,1,0.999991,1
T_0000146931,1,0.995003,1
T_0000146955,1,0.999960,1
T_0000146967,1,0.999967,1
T_0000147003,1,0.999913,1
T_0000147015,1,0.999898,1
T_0000147020,1,0.999994,1
T_0000147081,1,0.999981,1
T_0000147111,1,0.948932,1
T_0000147119,0,0.497698,0
T_0000147128,1,0.999994,1
T_0000147136,1,0.999105,1
T_0000147142,1,0.999985,1
T_0000147181,1,0.999954,1
T_0000147185,1,0.999990,1
T_0000147246,0,0.045372,0
T_0000147248,1,0.998678,1
T_0000147288,1,0.999959,1
T_0000147335,1,0.999850,1
T_0000147341,0,0.001806,0
T_0000147344,1,0.999995,1
T_0000147347,0,0.238891,0
T_0000147348,1,0.999994,1
T_0000147391,1,0.999988,1
T_0000147431,0,0.054591,0
T_0000147477,1,0.999987,1
T_0000147517,0,0.008782,0
T_0000147523,0,0.001837,0
T_0000147528,1,0.997814,1
T_0000147554,1,0.999908,1
T_0000147590,0,0.043459,0
T_0000147598,1,0.899093,0
T_0000147615,1,0.999994,1
T_0000147631,1,0.999944,1
T_0000147637,1,0.999922,1
T_0000147640,1,0.999946,1
T_0000147718,1,0.999994,1
T_0000147742,0,0.023250,0
T_0000147756,1,0.999949,1
T_0000147766,0,0.022088,0
T_0000147776,1,0.999900,1
T_0000147777,1,0.999977,1
T_0000147847,1,0.999987,1
T_0000147893,0,0.001369,0
T_0000147904,1,0.999960,1
T_0000147925,1,0.999838,1
T_0000147942,1,0.798500,0
T_0000147944,1,0.994542,1
T_0000147958,0,0.004827,0
T_0000148008,0,0.392019,0
T_0000148036,0,0.002940,0
T_0000148046,1,0.999897,1
T_0000148087,1,0.999897,1
T_0000148104,1,0.998481,1
T_0000148117,1,0.999504,1
T_0000148125,1,0.999988,1
T_0000148134,1,0.999709,1
T_0000148137,1,0.999948,1
T_0000148176,1,0.996033,1
T_0000148184,1,0.990504,1
T_0000148235,1,0.999984,1
T_0000148267,1,0.999987,1
T_0000148282,1,0.997493,1
T_0000148300,1,0.999961,1
T_0000148317,1,0.999979,1
T_0000148326,1,0.999985,1
T_0000148351,1,0.999933,1
T_0000148367,1,0.999872,1
T_0000148370,1,0.999987,1
T_0000148379,1,0.999935,1
T_0000148406,0,0.018930,0
T_0000148475,1,0.999984,1
T_0000148478,1,0.999786,1
T_0000148517,1,0.997452,1
T_0000148532,1,0.999995,1
T_0000148592,1,0.999990,1
T_0000148602,0,0.101170,0
T_0000148625,1,0.999958,1
T_0000148631,1,0.999664,1
T_0000148633,1,0.999199,1
T_0000148698,0,0.016815,0
T_0000148699,1,0.999993,1
T_0000148704,0,0.778352,0
T_0000148705,0,0.040626,0
T_0000148722,1,0.999803,1
T_0000148744,1,0.999992,1
T_0000148771,1,0.999978,1
T_0000148780,0,0.015469,0
T_0000148783,1,0.999988,1
T_0000148798,1,0.999993,1
T_0000148823,0,0.973641,1
T_0000148833,1,0.999990,1
T_0000148851,1,0.999819,1
T_0000148854,1,0.997384,1
T_0000148908,0,0.000339,0
T_0000148909,1,0.999983,1
T_0000148993,1,0.999966,1
T_0000149012,1,0.999918,1
T_0000149014,0,0.003912,0
T_0000149048,0,0.001394,0
T_0000149052,0,0.003821,0
T_0000149103,1,0.999979,1
T_0000149107,1,0.999882,1
T_0000149131,1,0.993257,1
T_0000149150,0,0.990511,1
T_0000149170,1,0.998538,1
T_0000149225,0,0.020523,0
T_0000149228,0,0.000900,0
T_0000149269,0,0.020912,0
T_0000149279,1,0.999995,1
T_0000149311,1,0.999995,1
T_0000149313,1,0.999989,1
T_0000149345,1,0.999950,1
T_0000149351,1,0.999982,1
T_0000149372,1,0.999991,1
T_0000149373,1,0.999538,1
T_0000149381,1,0.999405,1
T_0000149418,1,0.999960,1
T_0000149426,0,0.989753,1
T_0000149456,0,0.002015,0
T_0000149494,0,0.002262,0
T_0000149510,1,0.999822,1
T_0000149528,1,0.999997,1
T_0000149602,1,0.999954,1
T_0000149693,1,0.999997,1
T_0000149705,0,0.006642,0
T_0000149749,1,0.999970,1
T_0000149764,0,0.065406,0
T_0000149770,1,0.999812,1
T_0000149828,1,0.995738,1
T_0000149839,1,0.999929,1
T_0000149845,1,0.999886,1
T_0000149880,0,0.001562,0
T_0000149895,0,0.295610,0
T_0000149899,1,0.999696,1
T_0000149931,1,0.999984,1
T_0000149941,1,0.999858,1
T_0000149991,1,0.999979,1
T_0000150046,1,0.998343,1
T_0000150081,1,0.999830,1
T_0000150134,1,0.999981,1
T_0000150153,1,0.999992,1
T_0000150201,1,0.999967,1
T_0000150209,0,0.239068,0
T_0000150225,0,0.010443,0
T_0000150228,0,0.291773,0
T_0000150257,0,0.007817,0
T_0000150261,1,0.999979,1
T_0000150263,0,0.005845,0
T_0000150270,1,0.999885,1
T_0000150312,0,0.043660,0
T_0000150344,0,0.001361,0
T_0000150359,1,0.999979,1
T_0000150375,1,0.999965,1
T_0000150409,1,0.999944,1
T_0000150445,0,0.243285,0
T_0000150454,1,0.996301,1
T_0000150462,1,0.999855,1
T_0000150514,1,0.999968,1
T_0000150591,0,0.001155,0
T_0000150612,1,0.999949,1
T_0000150624,0,0.578455,0
T_0000150690,1,0.999995,1
T_0000150700,1,0.999917,1
T_0000150750,0,0.954551,1
T_0000150758,0,0.111216,0
T_0000150763,1,0.999995,1
T_0000150765,0,0.004866,0
T_0000150816,1,0.994644,1
T_0000150819,1,0.999788,1
T_0000150830,1,0.999976,1
T_0000150831,1,0.999901,1
T_0000150843,1,0.999811,1
T_0000150860,1,0.999529,1
T_0000150885,1,0.999961,1
T_0000150887,0,0.010231,0
T_0000150891,1,0.999846,1
T_0000150898,1,0.999676,1
T_0000150916,0,0.590626,0
T_0000150924,1,0.999979,1
T_0000151042,1,0.999947,1
T_0000151044,0,0.002325,0
T_0000151053,1,0.999970,1
T_0000151068,0,0.004810,0
T_0000151116,1,0.999972,1
T_0000151125,0,0.004283,0
T_0000151136,0,0.002698,0
T_0000151178,1,0.999975,1
T_0000151180,0,0.008692,0
T_0000151182,0,0.533375,0
T_0000151207,1,0.998573,1
T_0000151215,1,0.999864,1
T_0000151246,1,0.999590,1
T_0000151247,1,0.998851,1
T_0000151257,1,0.999957,1
T_0000151295,1,0.999929,1
T_0000151308,0,0.002702,0
T_0000151329,1,0.999986,1
T_0000151331,1,0.999977,1
T_0000151333,1,0.999988,1
T_0000151361,0,0.008925,0
T_0000151369,1,0.967503,1
T_0000151416,1,0.998162,1
T_0000151422,1,0.998529,1
T_0000151428,1,0.999977,1
T_0000151489,1,0.999952,1
T_0000151491,1,0.999477,1
T_0000151516,0,0.013398,0
T_0000151577,0,0.317777,0
T_0000151593,1,0.998326,1
T_0000151601,1,0.999071,1
T_0000151613,0,0.000263,0
T_0000151619,1,0.999742,1
T_0000151629,1,0.999902,1
T_0000151656,1,0.999647,1
T_0000151662,1,0.999753,1
T_0000151680,1,0.999984,1
T_0000151695,1,0.999520,1
T_0000151711,0,0.761604,0
T_0000151715,1,0.999745,1
T_0000151725,1,0.999925,1
T_0000151733,0,0.059282,0
T_0000151748,1,0.965252,1
T_0000151774,0,0.003922,0
T_0000151779,1,0.999888,1
T_0000151780,1,0.999903,1
T_0000151784,1,0.999186,1
T_0000151792,1,0.999873,1
T_0000151808,0,0.440982,0
T_0000151809,0,0.000448,0
T_0000151819,0,0.008302,0
T_0000151851,1,0.999928,1
T_0000151856,0,0.002644,0
T_0000151889,1,0.999967,1
T_0000151897,1,0.999986,1
T_0000151911,1,0.999939,1
T_0000151916,1,0.997919,1
T_0000151937,1,0.999986,1
T_0000151951,1,0.999991,1
T_0000151965,1,0.999976,1
T_0000151978,1,0.999903,1
T_0000152039,0,0.000841,0
T_0000152040,0,0.006064,0
T_0000152059,1,0.999912,1
T_0000152091,1,0.994359,1
T_0000152099,1,0.999889,1
T_0000152133,1,0.999952,1
T_0000152138,1,0.999987,1
T_0000152175,0,0.001406,0
T_0000152179,1,0.999972,1
T_0000152185,0,0.000393,0
T_0000152189,1,0.999991,1
T_0000152203,1,0.999829,1
T_0000152215,1,0.999986,1
T_0000152249,1,0.999985,1
T_0000152318,1,0.999989,1
T_0000152340,1,0.998826,1
T_0000152370,1,0.999985,1
T_0000152438,1,0.999916,1
T_0000152501,0,0.001096,0
T_0000152541,1,0.999911,1
T_0000152561,0,0.011166,0
T_0000152574,0,0.976290,1
T_0000152598,1,0.999858,1
T_0000152608,0,0.068347,0
T_0000152687,1,0.999852,1
T_0000152690,0,0.003461,0
T_0000152717,1,0.999990,1
T_0000152722,0,0.417867,0
T_0000152828,0,0.899437,0
T_0000152839,0,0.008232,0
T_0000152870,1,0.999897,1
T_0000152893,0,0.001530,0
T_0000152901,1,0.999983,1
T_0000152931,1,0.999957,1
T_0000152979,0,0.002640,0
T_0000153016,1,0.998910,1
T_0000153038,1,0.999969,1
T_0000153044,1,0.999995,1
T_0000153046,1,0.999883,1
T_0000153066,1,0.998605,1
T_0000153074,1,0.999832,1
T_0000153081,0,0.003090,0
T_0000153092,1,0.997527,1
T_0000153122,1,0.999983,1
T_0000153170,1,0.999989,1
T_0000153172,1,0.999844,1
T_0000153177,1,0.999986,1
T_0000153215,1,0.967272,1
T_0000153300,1,0.995850,1
T_0000153307,1,0.999644,1
T_0000153332,0,0.000353,0
T_0000153372,0,0.022913,0
T_0000153396,1,0.999362,1
T_0000153402,1,0.999992,1
T_0000153408,1,0.999982,1
T_0000153460,1,0.988364,1
T_0000153468,1,0.999925,1
T_0000153471,1,0.999112,1
T_0000153522,1,0.999937,1
T_0000153523,1,0.999921,1
T_0000153529,0,0.002655,0
T_0000153533,0,0.902978,0
T_0000153562,1,0.994074,1
T_0000153609,1,0.996483,1
T_0000153669,1,0.999653,1
T_0000153674,0,0.050422,0
T_0000153697,1,0.999429,1
T_0000153701,0,0.000382,0
T_0000153752,1,0.999461,1
T_0000153756,0,0.001200,0
T_0000153762,1,0.999949,1
T_0000153787,1,0.999779,1
T_0000153794,1,0.999904,1
T_0000153817,0,0.004618,0
T_0000153863,0,0.000097,0
T_0000153867,0,0.045419,0
T_0000153883,1,0.999977,1
T_0000153926,1,0.999995,1
T_0000153928,1,0.976342,1
T_0000153932,1,0.999269,1
T_0000153934,1,0.999044,1
T_0000153935,1,0.908272,1
T_0000153938,1,0.999993,1
T_0000153943,1,0.999983,1
T_0000153966,1,0.999983,1
T_0000154029,1,0.999992,1
T_0000154036,1,0.999897,1
T_0000154038,1,0.999969,1
T_0000154051,1,0.999925,1
T_0000154070,0,0.023686,0
T_0000154075,1,0.999944,1
T_0000154080,1,0.999976,1
T_0000154098,1,0.999651,1
T_0000154102,0,0.099467,0
T_0000154155,1,0.999143,1
T_0000154183,0,0.106126,0
T_0000154199,1,0.999981,1
T_0000154206,1,0.999947,1
T_0000154219,1,0.999893,1
T_0000154230,1,0.999954,1
T_0000154245,1,0.999994,1
T_0000154249,1,0.999989,1
T_0000154253,0,0.485278,0
T_0000154257,1,0.998020,1
T_0000154270,0,0.000186,0
T_0000154286,1,0.999945,1
T_0000154376,0,0.311004,0
T_0000154398,0,0.039942,0
T_0000154449,0,0.004048,0
T_0000154461,0,0.001432,0
T_0000154502,1,0.999986,1
T_0000154528,0,0.012765,0
T_0000154534,1,0.999940,1
T_0000154573,0,0.001868,0
T_0000154603,1,0.999887,1
T_0000154612,1,0.999964,1
T_0000154636,0,0.714832,0
T_0000154686,0,0.003285,0
T_0000154713,0,0.019683,0
T_0000154737,1,0.999957,1
T_0000154750,1,0.997526,1
T_0000154758,1,0.999972,1
T_0000154759,1,0.999954,1
T_0000154774,1,0.999685,1
T_0000154838,0,0.003882,0
T_0000154864,1,0.999862,1
T_0000154876,0,0.001957,0
T_0000155014,1,0.999954,1
T_0000155034,0,0.304868,0
T_0000155043,1,0.999956,1
T_0000155055,1,0.999989,1
T_0000155064,0,0.003751,0
T_0000155074,1,0.999968,1
T_0000155133,1,0.999962,1
T_0000155170,1,0.999987,1
T_0000155190,1,0.999979,1
T_0000155253,0,0.774325,0
T_0000155258,1,0.996851,1
T_0000155274,1,0.999850,1
T_0000155278,1,0.999985,1
T_0000155341,0,0.045540,0
T_0000155355,1,0.999626,1
T_0000155365,1,0.999849,1
T_0000155373,1,0.999991,1
T_0000155379,1,0.999817,1
T_0000155429,1,0.999972,1
T_0000155464,0,0.233052,0
T_0000155528,0,0.002216,0
T_0000155562,1,0.997625,1
T_0000155577,1,0.999922,1
T_0000155578,1,0.999988,1
T_0000155581,1,0.999908,1
T_0000155589,1,0.999971,1
T_0000155593,1,0.999984,1
T_0000155602,1,0.999991,1
T_0000155608,1,0.999990,1
T_0000155621,0,0.106297,0
T_0000155624,0,0.021057,0
T_0000155636,1,0.999910,1
T_0000155643,1,0.999711,1
T_0000155672,1,0.999994,1
T_0000155694,0,0.034375,0
T_0000155697,1,0.999984,1
T_0000155806,1,0.999979,1
T_0000155847,1,0.999971,1
T_0000155917,1,0.999991,1
T_0000155921,0,0.327079,0
T_0000155933,0,0.054668,0
T_0000155943,1,0.999810,1
T_0000156001,1,0.999866,1
T_0000156034,0,0.238304,0
T_0000156038,0,0.014320,0
T_0000156045,1,0.999758,1
T_0000156070,1,0.999726,1
T_0000156094,1,0.999879,1
T_0000156106,0,0.012511,0
T_0000156133,1,0.999976,1
T_0000156137,1,0.999931,1
T_0000156146,1,0.999572,1
T_0000156152,1,0.999897,1
T_0000156162,1,0.999606,1
T_0000156198,0,0.001834,0
T_0000156205,0,0.947805,1
T_0000156206,0,0.183550,0
T_0000156217,0,0.021058,0
T_0000156262,0,0.000863,0
T_0000156270,0,0.022048,0
T_0000156332,0,0.004787,0
T_0000156347,1,0.999863,1
T_0000156418,0,0.005536,0
T_0000156448,1,0.999981,1
T_0000156524,1,0.999981,1
T_0000156557,1,0.999908,1
T_0000156629,0,0.056000,0
T_0000156654,1,0.992264,1
T_0000156664,1,0.999873,1
T_0000156681,1,0.999991,1
