utterance_id,true_label,score,pred
T_0000159237,1,0.999783,1
T_0000159250,1,0.996555,1
T_0000159278,1,0.984641,1
T_0000159319,1,0.985926,1
T_0000159331,1,0.999827,1
T_0000159356,0,0.085828,0
T_0000159420,1,0.999307,1
T_0000159436,1,0.991806,1
T_0000159441,1,0.995080,1
T_0000159470,1,0.297219,0
T_0000159474,1,0.999697,1
T_0000159476,1,0.999735,1
T_0000159553,0,0.029088,0
T_0000159557,0,0.071474,0
T_0000159585,1,0.992026,1
T_0000159630,1,0.987221,1
T_0000159637,0,0.063579,0
T_0000159643,1,0.976599,1
T_0000159718,1,0.997272,1
T_0000159739,1,0.997471,1
T_0000159775,1,0.990026,1
T_0000159794,0,0.568109,0
T_0000159811,1,0.994979,1
T_0000159835,1,0.997302,1
T_0000159850,1,0.996834,1
T_0000159877,1,0.999816,1
T_0000159878,0,0.029613,0
T_0000159927,1,0.999356,1
T_0000159946,0,0.016960,0
T_0000159949,1,0.996612,1
T_0000159952,1,0.996778,1
T_0000159992,1,0.999893,1
T_0000160003,0,0.056472,0
T_0000160030,1,0.993845,1
T_0000160047,0,0.028517,0
T_0000160060,1,0.993642,1
T_0000160067,1,0.996650,1
T_0000160070,0,0.074887,0
T_0000160073,0,0.012971,0
T_0000160092,1,0.999394,1
T_0000160096,1,0.999864,1
T_0000160147,1,0.999669,1
T_0000160187,1,0.994852,1
T_0000160190,1,0.693248,1
T_0000160212,1,0.998287,1
T_0000160246,0,0.052764,0
T_0000160249,1,0.960394,1
T_0000160282,1,0.998953,1
T_0000160311,1,0.992759,1
T_0000160327,0,0.093370,0
T_0000160332,0,0.037551,0
T_0000160347,1,0.998351,1
T_0000160349,1,0.999628,1
T_0000160383,1,0.999273,1
T_0000160390,0,0.076464,0
T_0000160405,1,0.999658,1
T_0000160409,1,0.997279,1
T_0000160421,1,0.998607,1
T_0000160447,1,0.999759,1
T_0000160454,0,0.026400,0
T_0000160477,0,0.024791,0
T_0000160492,0,0.072515,0
T_0000160496,0,0.036602,0
T_0000160507,0,0.131330,0
T_0000160539,0,0.221739,0
T_0000160560,0,0.054476,0
T_0000160600,0,0.069058,0
T_0000160602,1,0.995869,1
T_0000160628,0,0.029817,0
T_0000160635,1,0.999378,1
T_0000160643,1,0.999901,1
T_0000160650,1,0.193888,0
T_0000160662,1,0.997544,1
T_0000160710,1,0.996014,1
T_0000160733,0,0.045276,0
T_0000160735,0,0.050459,0
T_0000160746,0,0.064171,0
T_0000160780,1,0.795177,1
T_0000160792,1,0.999856,1
T_0000160811,1,0.996541,1
T_0000160827,1,0.997524,1
T_0000160846,0,0.348052,0
T_0000160881,0,0.057800,0
T_0000160894,0,0.940774,1
T_0000160913,1,0.999869,1
T_0000160983,1,0.993743,1
T_0000160988,1,0.999314,1
T_0000161023,0,0.048078,0
T_0000161025,1,0.699620,1
T_0000161035,1,0.996474,1
T_0000161042,0,0.082550,0
T_0000161045,1,0.996581,1
T_0000161046,1,0.999641,1
T_0000161141,1,0.991680,1
T_0000161165,1,0.998831,1
T_0000161195,1,0.994366,1
T_0000161203,1,0.999888,1
T_0000161229,1,0.998862,1
T_0000161246,1,0.999972,1
T_0000161290,1,0.999820,1
T_0000161298,0,0.084049,0
T_0000161331,1,0.996857,1
T_0000161353,1,0.263651,0
T_0000161366,1,0.882848,1
T_0000161374,1,0.999296,1
T_0000161392,0,0.074300,0
T_0000161430,0,0.021279,0
T_0000161481,0,0.255965,0
T_0000161494,1,0.806496,1
T_0000161512,1,0.050704,0
T_0000161513,1,0.999944,1
T_0000161529,0,0.045222,0
T_0000161543,0,0.066570,0
T_0000161549,1,0.999061,1
T_0000161593,1,0.991357,1
T_0000161613,0,0.189506,0
T_0000161640,1,0.995725,1
T_0000161644,1,0.999102,1
T_0000161659,1,0.997013,1
T_0000161674,1,0.995517,1
T_0000161679,1,0.988654,1
T_0000161701,1,0.997798,1
T_0000161716,0,0.056907,0
T_0000161723,0,0.021516,0
T_0000161777,1,0.134939,0
T_0000161825,1,0.999769,1
T_0000161829,0,0.104599,0
T_0000161847,0,0.092855,0
T_0000161895,0,0.079114,0
T_0000161900,0,0.014939,0
T_0000161904,1,0.996251,1
T_0000161921,0,0.134923,0
T_0000161925,1,0.998861,1
T_0000161926,1,0.998857,1
T_0000161935,0,0.127475,0
T_0000161967,0,0.498186,0
T_0000161977,1,0.999904,1
T_0000161981,0,0.326621,0
T_0000161985,1,0.996865,1
T_0000161996,0,0.067731,0
T_0000161998,1,0.998366,1
T_0000162003,1,0.999869,1
T_0000162039,1,0.999770,1
T_0000162043,1,0.853357,1
T_0000162073,1,0.997750,1
T_0000162083,1,0.989763,1
T_0000162122,1,0.999800,1
T_0000162132,0,0.062020,0
T_0000162140,1,0.994902,1
T_0000162151,0,0.141570,0
T_0000162165,1,0.994459,1
T_0000162189,0,0.796476,1
T_0000162201,0,0.044532,0
T_0000162203,0,0.066550,0
T_0000162211,0,0.058022,0
T_0000162213,1,0.997213,1
T_0000162226,1,0.873557,1
T_0000162246,1,0.999044,1
T_0000162252,1,0.999473,1
T_0000162262,1,0.999198,1
T_0000162292,0,0.081482,0
T_0000162295,1,0.999599,1
T_0000162310,0,0.062297,0
T_0000162315,1,0.999643,1
T_0000162322,1,0.998514,1
T_0000162329,1,0.999682,1
T_0000162344,0,0.063155,0
T_0000162374,1,0.999336,1
T_0000162393,1,0.936246,1
T_0000162426,1,0.998886,1
T_0000162435,0,0.030808,0
T_0000162443,0,0.073677,0
T_0000162455,1,0.999845,1
T_0000162474,0,0.158404,0
T_0000162479,0,0.045039,0
T_0000162485,0,0.093752,0
T_0000162501,0,0.632188,0
T_0000162587,1,0.997438,1
T_0000162607,1,0.999234,1
T_0000162612,0,0.134279,0
T_0000162624,1,0.997621,1
T_0000162681,1,0.999326,1
T_0000162735,1,0.998140,1
T_0000162762,1,0.994071,1
T_0000162815,1,0.998860,1
T_0000162823,1,0.997467,1
T_0000162837,0,0.066615,0
T_0000162853,1,0.999066,1
T_0000162889,0,0.072319,0
T_0000162930,1,0.997872,1
T_0000162953,0,0.036320,0
T_0000162967,1,0.999863,1
T_0000162969,0,0.054914,0
T_0000162975,0,0.064496,0
T_0000162985,1,0.999949,1
T_0000162987,1,0.999110,1
T_0000162999,1,0.999967,1
T_0000163013,1,0.999188,1
T_0000163050,1,0.999106,1
T_0000163113,0,0.127700,0
T_0000163133,0,0.092235,0
T_0000163168,0,0.044206,0
T_0000163171,0,0.065107,0
T_0000163197,1,0.999815,1
T_0000163208,1,0.999457,1
T_0000163213,1,0.999718,1
T_0000163225,1,0.999434,1
T_0000163231,1,0.998879,1
T_0000163290,1,0.999861,1
T_0000163316,1,0.999790,1
T_0000163326,1,0.997943,1
T_0000163341,0,0.050828,0
T_0000163372,1,0.322112,0
T_0000163458,1,0.986876,1
T_0000163497,1,0.998440,1
T_0000163547,0,0.064062,0
T_0000163579,0,0.049961,0
T_0000163589,1,0.564102,0
T_0000163612,1,0.997410,1
T_0000163620,1,0.999367,1
T_0000163633,0,0.168264,0
T_0000163634,0,0.013340,0
T_0000163652,0,0.324007,0
T_0000163669,0,0.102699,0
T_0000163682,0,0.343215,0
T_0000163701,1,0.999914,1
T_0000163729,0,0.034038,0
T_0000163780,0,0.032042,0
T_0000163797,0,0.041445,0
T_0000163832,1,0.998062,1
T_0000163853,1,0.994065,1
T_0000163881,1,0.900288,1
T_0000163896,1,0.996812,1
T_0000163918,0,0.038901,0
T_0000163942,1,0.991566,1
T_0000163951,1,0.996146,1
T_0000163962,1,0.997548,1
T_0000164030,1,0.992565,1
T_0000164033,1,0.997883,1
T_0000164063,0,0.052474,0
T_0000164065,1,0.970056,1
T_0000164080,0,0.023769,0
T_0000164090,1,0.999639,1
T_0000164098,1,0.742661,1
T_0000164129,1,0.551936,0
T_0000164138,1,0.904967,1
T_0000164161,1,0.990925,1
T_0000164173,1,0.988663,1
T_0000164182,0,0.107401,0
T_0000164185,1,0.993568,1
T_0000164193,1,0.988896,1
T_0000164288,0,0.041121,0
T_0000164305,1,0.995882,1
T_0000164312,0,0.301403,0
T_0000164317,1,0.103513,0
T_0000164329,1,0.998643,1
T_0000164334,1,0.987898,1
T_0000164336,1,0.996827,1
T_0000164368,1,0.994914,1
T_0000164371,1,0.997628,1
T_0000164374,1,0.996839,1
T_0000164377,0,0.059926,0
T_0000164412,1,0.996201,1
T_0000164439,1,0.998294,1
T_0000164449,1,0.998276,1
T_0000164460,1,0.997790,1
T_0000164468,1,0.934397,1
T_0000164471,1,0.991335,1
T_0000164478,0,0.125744,0
T_0000164496,1,0.999906,1
T_0000164507,0,0.373330,0
T_0000164508,1,0.993056,1
T_0000164510,0,0.940616,1
T_0000164535,1,0.996222,1
T_0000164554,1,0.999959,1
T_0000164561,1,0.993876,1
T_0000164583,0,0.054649,0
T_0000164654,0,0.046559,0
T_0000164658,1,0.999259,1
T_0000164677,1,0.995470,1
T_0000164686,0,0.053222,0
T_0000164702,1,0.985712,1
T_0000164714,1,0.999152,1
T_0000164717,1,0.996409,1
T_0000164736,1,0.992152,1
T_0000164748,1,0.991073,1
T_0000164783,1,0.996777,1
T_0000164785,1,0.999084,1
T_0000164802,1,0.994665,1
T_0000164804,1,0.906604,1
T_0000164818,0,0.008240,0
T_0000164862,0,0.071772,0
T_0000164874,1,0.993719,1
T_0000164875,1,0.999961,1
T_0000164882,1,0.966863,1
T_0000164884,1,0.999880,1
T_0000164897,0,0.057381,0
T_0000164946,0,0.017738,0
T_0000164986,1,0.999704,1
T_0000165016,0,0.030382,0
T_0000165028,1,0.926599,1
T_0000165029,1,0.999279,1
T_0000165072,1,0.988949,1
T_0000165074,1,0.967902,1
T_0000165101,1,0.999291,1
T_0000165115,1,0.912302,1
T_0000165202,1,0.997431,1
T_0000165222,1,0.999478,1
T_0000165237,1,0.996011,1
T_0000165246,1,0.994565,1
T_0000165271,0,0.143766,0
T_0000165276,0,0.993020,1
T_0000165277,0,0.092431,0
T_0000165281,1,0.982491,1
T_0000165296,1,0.999919,1
T_0000165366,1,0.976580,1
T_0000165369,1,0.995093,1
T_0000165371,1,0.997972,1
T_0000165390,1,0.998262,1
T_0000165395,1,0.995480,1
T_0000165408,0,0.050638,0
T_0000165415,1,0.987402,1
T_0000165421,1,0.769722,1
T_0000165452,0,0.063998,0
T_0000165497,1,0.984997,1
T_0000165515,1,0.995443,1
T_0000165550,1,0.993348,1
T_0000165560,0,0.883026,1
T_0000165562,1,0.999577,1
T_0000165578,0,0.232068,0
T_0000165587,1,0.996074,1
T_0000165601,1,0.997969,1
T_0000165633,1,0.999602,1
T_0000165667,1,0.999863,1
T_0000165668,1,0.993754,1
T_0000165710,0,0.097292,0
T_0000165715,1,0.498366,0
T_0000165723,1,0.998019,1
T_0000165725,1,0.993267,1
T_0000165727,0,0.085732,0
T_0000165780,1,0.918433,1
T_0000165832,1,0.991297,1
T_0000165848,1,0.989570,1
T_0000165871,0,0.739458,1
T_0000165920,0,0.114218,0
T_0000165925,1,0.997774,1
T_0000165942,0,0.072828,0
T_0000165945,1,0.996527,1
T_0000165959,1,0.994392,1
T_0000165967,1,0.999562,1
T_0000165977,0,0.111852,0
T_0000166080,1,0.997502,1
T_0000166083,0,0.194861,0
T_0000166123,1,0.996637,1
T_0000166132,0,0.052583,0
T_0000166140,0,0.043739,0
T_0000166144,1,0.999808,1
T_0000166170,0,0.126467,0
T_0000166172,1,0.999300,1
T_0000166224,0,0.051045,0
T_0000166252,0,0.482364,0
T_0000166263,0,0.459428,0
T_0000166324,1,0.997902,1
T_0000166342,1,0.997368,1
T_0000166343,0,0.019815,0
T_0000166345,1,0.996760,1
T_0000166386,1,0.999640,1
T_0000166395,1,0.993896,1
T_0000166458,1,0.994925,1
T_0000166556,1,0.999102,1
T_0000166591,0,0.040272,0
T_0000166601,1,0.999585,1
T_0000166621,0,0.359698,0
T_0000166628,1,0.998252,1
T_0000166645,0,0.053853,0
T_0000166657,1,0.999954,1
T_0000166672,0,0.398154,0
T_0000166679,0,0.054548,0
T_0000166688,1,0.997170,1
T_0000166691,1,0.999719,1
T_0000166694,0,0.031713,0
T_0000166705,0,0.101928,0
T_0000166707,0,0.040314,0
T_0000166726,1,0.999660,1
T_0000166741,1,0.999096,1
T_0000166749,1,0.998430,1
T_0000166766,1,0.966917,1
T_0000166781,0,0.623491,0
T_0000166784,1,0.974296,1
T_0000166840,1,0.999291,1
T_0000166877,0,0.029205,0
T_0000166880,0,0.052414,0
T_0000166884,1,0.999733,1
T_0000166887,1,0.999317,1
T_0000166896,1,0.999537,1
T_0000166911,0,0.330124,0
T_0000166916,1,0.861505,1
T_0000166964,0,0.041381,0
T_0000167071,1,0.994609,1
T_0000167097,1,0.999900,1
T_0000167110,1,0.997592,1
T_0000167113,1,0.999260,1
T_0000167132,1,0.999771,1
T_0000167167,0,0.027435,0
T_0000167169,1,0.994842,1
T_0000167204,0,0.055822,0
T_0000167247,1,0.999007,1
T_0000167251,1,0.998867,1
T_0000167267,0,0.606120,0
T_0000167277,1,0.668257,0
T_0000167290,0,0.098588,0
T_0000167313,1,0.999824,1
T_0000167329,0,0.079701,0
T_0000167393,1,0.997956,1
T_0000167395,1,0.996318,1
T_0000167396,1,0.993745,1
T_0000167411,1,0.990712,1
T_0000167425,0,0.047824,0
T_0000167446,0,0.062074,0
T_0000167481,1,0.871378,1
T_0000167513,1,0.998831,1
T_0000167520,1,0.999721,1
T_0000167522,0,0.105025,0
T_0000167562,1,0.978120,1
T_0000167573,1,0.999331,1
T_0000167591,0,0.033388,0
T_0000167605,1,0.999892,1
T_0000167609,1,0.998038,1
T_0000167672,0,0.082952,0
T_0000167697,1,0.999450,1
T_0000167715,1,0.835165,1
T_0000167725,1,0.982744,1
T_0000167741,1,0.964702,1
T_0000167792,1,0.999884,1
T_0000167804,0,0.029585,0
T_0000167853,1,0.990935,1
T_0000167854,1,0.997858,1
T_0000167863,0,0.041226,0
T_0000167887,0,0.069738,0
T_0000167923,1,0.999833,1
T_0000167933,1,0.998997,1
T_0000167951,1,0.990779,1
T_0000167980,1,0.997358,1
T_0000167982,1,0.998209,1
T_0000167998,0,0.068989,0
T_0000168004,1,0.166763,0
T_0000168008,0,0.060926,0
T_0000168016,1,0.998145,1
T_0000168023,1,0.996570,1
T_0000168024,0,0.082071,0
T_0000168025,0,0.074491,0
T_0000168034,1,0.999971,1
T_0000168040,1,0.999474,1
T_0000168063,1,0.998733,1
T_0000168075,1,0.999971,1
T_0000168164,1,0.999795,1
T_0000168177,1,0.998636,1
T_0000168186,0,0.029079,0
T_0000168191,1,0.999367,1
T_0000168297,1,0.880355,1
T_0000168303,1,0.994061,1
T_0000168311,1,0.075614,0
T_0000168313,1,0.999628,1
T_0000168348,0,0.036739,0
T_0000168357,0,0.055794,0
T_0000168360,1,0.998153,1
T_0000168373,1,0.999947,1
T_0000168379,1,0.999933,1
T_0000168385,1,0.999397,1
T_0000168387,1,0.995718,1
T_0000168398,1,0.994358,1
T_0000168427,1,0.999543,1
T_0000168442,1,0.999955,1
T_0000168483,0,0.025057,0
T_0000168485,1,0.997137,1
T_0000168512,0,0.054089,0
T_0000168538,0,0.100652,0
T_0000168555,1,0.964757,1
T_0000168557,1,0.999074,1
T_0000168608,0,0.067822,0
T_0000168611,1,0.996127,1
T_0000168636,1,0.999838,1
T_0000168662,1,0.984386,1
T_0000168675,1,0.639643,0
T_0000168685,0,0.925685,1
T_0000168723,1,0.989712,1
T_0000168745,0,0.031529,0
T_0000168758,0,0.038134,0
T_0000168763,1,0.999802,1
T_0000168772,1,0.998613,1
T_0000168829,1,0.999456,1
T_0000168838,0,0.117793,0
T_0000168847,1,0.989802,1
T_0000168853,0,0.041158,0
T_0000168890,0,0.127341,0
T_0000168924,1,0.999659,1
T_0000168939,1,0.999788,1
T_0000168958,0,0.029787,0
T_0000168989,0,0.109124,0
T_0000168997,0,0.077285,0
T_0000169006,0,0.090475,0
T_0000169021,1,0.999591,1
T_0000169045,0,0.469743,0
T_0000169061,1,0.762967,1
T_0000169093,0,0.046609,0
T_0000169129,0,0.761319,1
T_0000169144,0,0.070082,0
T_0000169180,1,0.999254,1
T_0000169215,1,0.999834,1
T_0000169225,0,0.162083,0
T_0000169246,1,0.996617,1
T_0000169253,1,0.999024,1
T_0000169257,1,0.998710,1
T_0000169302,0,0.022082,0
T_0000169353,1,0.985260,1
T_0000169356,0,0.436906,0
T_0000169376,1,0.999542,1
T_0000169418,1,0.420080,0
T_0000169453,1,0.999920,1
T_0000169454,1,0.999981,1
T_0000169456,1,0.999846,1
T_0000169464,1,0.902773,1
T_0000169485,0,0.023902,0
T_0000169517,0,0.039697,0
T_0000169563,0,0.154411,0
T_0000169575,1,0.999953,1
T_0000169577,1,0.999703,1
T_0000169595,0,0.524569,0
T_0000169599,1,0.999590,1
T_0000169628,1,0.979160,1
T_0000169636,0,0.051607,0
T_0000169637,1,0.999677,1
T_0000169654,0,0.044414,0
T_0000169657,1,0.999514,1
T_0000169680,1,0.999901,1
T_0000169706,1,0.999443,1
T_0000169729,0,0.088741,0
T_0000169730,0,0.023574,0
T_0000169737,0,0.682088,1
T_0000169780,1,0.999714,1
T_0000169809,0,0.414121,0
T_0000169811,0,0.044437,0
T_0000169837,1,0.972853,1
T_0000169859,0,0.064266,0
T_0000169864,1,0.996967,1
T_0000169880,0,0.942437,1
T_0000169887,1,0.999989,1
T_0000169904,1,0.999981,1
T_0000169912,1,0.997901,1
T_0000169971,0,0.061965,0
T_0000169974,1,0.999797,1
T_0000169997,1,0.999842,1
T_0000170044,1,0.998998,1
T_0000170046,1,0.999877,1
T_0000170063,0,0.031616,0
T_0000170083,1,0.999141,1
T_0000170102,1,0.999646,1
T_0000170120,0,0.657209,0
T_0000170167,1,0.999422,1
T_0000170174,1,0.999507,1
T_0000170175,0,0.293132,0
T_0000170181,1,0.999073,1
T_0000170185,0,0.099259,0
T_0000170186,1,0.999824,1
T_0000170200,1,0.999729,1
T_0000170204,1,0.998977,1
T_0000170286,1,0.885954,1
T_0000170310,1,0.998519,1
T_0000170359,1,0.999658,1
T_0000170419,1,0.999340,1
T_0000170438,1,0.999679,1
T_0000170447,1,0.998425,1
T_0000170449,0,0.073649,0
T_0000170456,1,0.999826,1
T_0000170470,0,0.340417,0
T_0000170489,0,0.014922,0
T_0000170523,1,0.999991,1
T_0000170526,1,0.997575,1
T_0000170536,1,0.999173,1
T_0000170552,1,0.999936,1
T_0000170602,1,0.999987,1
T_0000170628,1,0.997575,1
T_0000170732,0,0.055818,0
T_0000170737,0,0.065938,0
T_0000170738,1,0.921368,1
T_0000170785,1,0.995917,1
T_0000170786,0,0.681013,1
T_0000170828,1,0.749081,1
T_0000170870,1,0.999974,1
T_0000170891,1,0.999316,1
T_0000170894,1,0.998431,1
T_0000170904,1,0.999254,1
T_0000170927,1,0.997597,1
T_0000170937,0,0.803132,1
T_0000170975,1,0.997072,1
T_0000170995,1,0.990968,1
T_0000171010,1,0.999471,1
T_0000171036,0,0.444183,0
T_0000171066,1,0.999856,1
T_0000171098,1,0.999564,1
T_0000171100,1,0.990055,1
T_0000171122,1,0.999191,1
T_0000171125,1,0.999889,1
T_0000171169,0,0.065977,0
T_0000171185,0,0.807857,1
T_0000171208,1,0.999980,1
T_0000171236,1,0.985277,1
T_0000171280,1,0.998710,1
T_0000171303,1,0.999967,1
T_0000171325,1,0.989596,1
T_0000171371,1,0.994539,1
T_0000171407,1,0.998776,1
T_0000171422,0,0.071658,0
T_0000171423,0,0.028102,0
T_0000171443,0,0.102891,0
T_0000171451,0,0.060779,0
T_0000171459,1,0.994570,1
T_0000171461,1,0.991184,1
T_0000171463,0,0.082265,0
T_0000171472,1,0.938403,1
T_0000171496,1,0.999577,1
T_0000171502,1,0.999614,1
T_0000171517,0,0.058029,0
T_0000171529,1,0.999785,1
T_0000171561,1,0.943581,1
T_0000171576,1,0.997845,1
T_0000171584,1,0.998002,1
T_0000171632,1,0.933694,1
T_0000171640,1,0.851935,1
T_0000171668,1,0.999207,1
T_0000171685,0,0.310200,0
T_0000171690,1,0.994437,1
T_0000171697,1,0.997788,1
T_0000171709,1,0.999321,1
T_0000171723,0,0.044702,0
T_0000171734,1,0.992686,1
T_0000171751,1,0.998081,1
T_0000171774,0,0.058331,0
T_0000171807,1,0.997891,1
T_0000171839,0,0.176702,0
T_0000171841,0,0.087414,0
T_0000171951,1,0.999275,1
T_0000172008,1,0.998708,1
T_0000172017,1,0.999250,1
T_0000172073,1,0.998879,1
T_0000172086,0,0.992222,1
T_0000172110,1,0.999163,1
T_0000172158,1,0.997874,1
T_0000172167,1,0.993480,1
T_0000172173,1,0.999013,1
T_0000172254,0,0.068902,0
T_0000172274,1,0.997493,1
T_0000172312,1,0.995676,1
T_0000172322,0,0.069422,0
T_0000172328,1,0.998391,1
T_0000172353,1,0.999747,1
T_0000172357,1,0.998886,1
T_0000172385,1,0.999724,1
T_0000172432,1,0.980214,1
T_0000172523,0,0.548232,0
T_0000172537,1,0.940406,1
T_0000172550,0,0.055266,0
T_0000172564,1,0.992158,1
T_0000172569,0,0.150051,0
T_0000172649,1,0.998922,1
T_0000172657,0,0.027788,0
T_0000172710,1,0.996638,1
T_0000172711,1,0.999645,1
T_0000172740,1,0.996881,1
T_0000172756,1,0.995673,1
T_0000172771,0,0.946072,1
T_0000172826,1,0.999982,1
T_0000172840,1,0.997809,1
T_0000172844,0,0.093813,0
T_0000172861,0,0.108099,0
T_0000172939,0,0.132884,0
T_0000172949,1,0.994512,1
T_0000172961,1,0.994328,1
T_0000172965,1,0.999360,1
T_0000172978,1,0.998107,1
T_0000173042,1,0.998814,1
T_0000173056,1,0.938442,1
T_0000173098,1,0.999705,1
T_0000173130,1,0.992464,1
T_0000173138,1,0.999753,1
T_0000173172,1,0.995436,1
T_0000173177,1,0.999118,1
T_0000173181,1,0.218313,0
T_0000173183,0,0.822510,1
T_0000173217,1,0.996445,1
T_0000173230,0,0.067265,0
T_0000173244,0,0.041955,0
T_0000173302,1,0.998940,1
T_0000173413,1,0.998292,1
T_0000173445,1,0.999230,1
T_0000173459,1,0.994293,1
T_0000173498,1,0.995127,1
T_0000173499,1,0.998037,1
T_0000173504,1,0.999884,1
T_0000173508,1,0.994864,1
T_0000173518,1,0.999639,1
T_0000173521,0,0.056924,0
T_0000173528,1,0.349530,0
T_0000173552,1,0.994682,1
T_0000173554,1,0.998755,1
T_0000173555,0,0.036082,0
T_0000173567,1,0.814000,1
T_0000173595,0,0.211584,0
T_0000173630,1,0.531793,0
T_0000173632,1,0.989811,1
T_0000173682,0,0.117899,0
T_0000173685,1,0.996779,1
T_0000173695,1,0.996944,1
T_0000173715,1,0.996621,1
T_0000173730,0,0.041321,0
T_0000173743,1,0.994923,1
T_0000173744,1,0.994819,1
T_0000173777,1,0.999508,1
T_0000173850,1,0.957654,1
T_0000173856,0,0.081306,0
T_0000173881,1,0.999121,1
T_0000173883,1,0.764205,1
T_0000173897,1,0.993412,1
T_0000173986,1,0.997872,1
T_0000173994,1,0.999429,1
T_0000174070,1,0.993148,1
T_0000174082,1,0.999074,1
T_0000174087,1,0.997140,1
T_0000174090,1,0.995205,1
T_0000174180,1,0.999136,1
T_0000174196,0,0.134175,0
T_0000174203,0,0.070785,0
T_0000174265,1,0.863510,1
T_0000174294,0,0.047291,0
T_0000174310,1,0.996867,1
T_0000174325,0,0.029164,0
T_0000174330,0,0.049964,0
T_0000174388,1,0.999109,1
T_0000174398,0,0.071529,0
T_0000174427,0,0.041592,0
T_0000174431,1,0.993658,1
T_0000174444,0,0.058790,0
T_0000174450,1,0.998360,1
T_0000174456,1,0.998537,1
T_0000174469,1,0.999942,1
T_0000174550,1,0.851297,1
T_0000174572,0,0.019551,0
T_0000174656,1,0.999958,1
T_0000174680,1,0.733313,1
T_0000174682,1,0.999507,1
T_0000174691,0,0.075604,0
T_0000174699,0,0.102779,0
T_0000174702,1,0.999610,1
T_0000174705,0,0.024508,0
T_0000174747,0,0.067974,0
T_0000174778,0,0.016522,0
T_0000174889,0,0.083518,0
T_0000174896,0,0.047152,0
T_0000174905,1,0.985891,1
T_0000174935,1,0.999917,1
T_0000174941,0,0.035142,0
T_0000174945,1,0.999445,1
T_0000174991,0,0.148969,0
T_0000175000,1,0.993460,1
T_0000175030,1,0.981213,1
T_0000175032,1,0.998682,1
T_0000175068,1,0.999863,1
T_0000175072,1,0.999319,1
T_0000175142,0,0.065499,0
T_0000175166,1,0.996888,1
T_0000175172,0,0.112681,0
T_0000175218,1,0.997175,1
T_0000175221,1,0.992176,1
T_0000175223,0,0.149573,0
T_0000175258,1,0.998110,1
T_0000175271,0,0.055625,0
T_0000175286,1,0.975480,1
T_0000175396,0,0.294783,0
T_0000175483,1,0.998850,1
T_0000175522,1,0.995386,1
T_0000175528,1,0.999889,1
T_0000175540,1,0.996195,1
T_0000175542,0,0.822945,1
T_0000175585,1,0.991124,1
T_0000175615,1,0.791412,1
T_0000175643,1,0.998879,1
T_0000175652,1,0.866823,1
T_0000175705,1,0.363705,0
T_0000175752,0,0.011377,0
T_0000175760,0,0.506232,0
T_0000175772,1,0.995451,1
T_0000175779,1,0.998692,1
T_0000175837,0,0.370390,0
